Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,2,2,0,8,152.42638888888888,1,0,57
3,12,18,1,26,655.64,1,1,43
1,6,5,809,11,123.43777777777778,2,0,27
3,5,24,20,16,149.98777777777778,1,2,43
5,8,184,55,36,243.0038888888889,5,19,27
3,5,1,1,14,7.18,1,1,42
1,3,3,1,7,6.637222222222222,1,0,36
1,5,3,1,9,562.11,1,0,45
4,7,98,59,43,937.5508333333333,4,2,50
9,12,253,1,38,85.30472222222222,3,15,72
4,3,53,5,16,150.32527777777779,2,1,35
1,2,12,4,6,9.538611111111111,3,0,40
4,3,12,1,15,148.18027777777777,3,0,51
1,3,8,2,7,79.24305555555556,1,0,17
1,5,2,2,11,3.516111111111111,1,0,16
3,7,342,3,16,241.18666666666667,3,6,42
1,4,15,2,10,20.429166666666667,3,1,42
4,3,14,6,18,73.93416666666667,1,1,36
2,7,84,0,11,38.51777777777778,3,4,58
1,8,44,0,16,938.5161111111111,3,0,44
2,3,27,4,9,71.26277777777777,2,1,63
1,2,38,66,6,0.5,5,0,43
7,13,306,0,31,106.39222222222222,4,26,26
1,9,1,1,21,148.47833333333332,1,0,37
2,33,8,2024,52,522.0075,34,0,28
1,4,8,1,8,93.93388888888889,2,0,38
4,3,127,118,15,85.59666666666666,9,0,36
1,4,2,3,9,465.5627777777778,1,0,47
1,4,1,1,8,75.46694444444445,1,0,32
2,8,1,28,23,147.7288888888889,1,0,43
2,4,1,1,13,2.72,1,0,33
5,8,10886,93,32,229.40305555555557,5,1,36
13,4,268,3,47,315.47083333333336,4,0,58
1,13,6,6,10,23.588333333333335,3,0,20
2,5,50,0,11,10.700277777777778,2,0,24
2,5,50,0,12,10.685833333333333,2,1,24
2,4,50,0,10,10.63,2,0,25
3,4,125,94,11,49.87027777777778,1,0,26
3,9,25,7,24,261.3933333333333,1,8,35
1,7,165,0,11,118.995,1,0,24
5,6,94,0,20,575.0127777777777,2,19,63
8,8,47,3,51,488.035,4,17,34
1,2,4063,3,6,0.2627777777777778,2,0,30
1,4,1,0,8,82.0038888888889,1,0,31
20,11,67,856,111,583.7038888888889,42,20,18
2,4,18,8,12,65.49861111111112,1,0,36
3,3,32,0,15,2.7891666666666666,7,4,41
2,10,496,2,20,81.54555555555555,11,4,24
2,7,3,0,21,255.36277777777778,1,0,47
3,4,19,17,15,148.42361111111111,1,0,43
2,3,107,38,9,73.8725,4,0,65
2,4,36,35,11,73.85861111111112,4,0,55
1,3,42,58,8,69.39805555555556,2,0,57
2,3,38,7,10,69.2275,1,0,52
3,7,28,0,17,100.29638888888888,4,0,21
6,4,237,129,24,314.5702777777778,9,6,33
2,6,16,164,15,100.44638888888889,5,7,21
1,4,1,1,8,72.83916666666667,1,0,32
1,3,0,5,7,1.3888888888888888,1,0,50
5,49,199,32,132,667.1669444444444,3,27,54
5,6,4,3,18,336.72805555555556,1,0,48
3,10,53,17,22,89.66638888888889,2,4,40
2,7,2,3,19,86.38638888888889,1,0,37
1,3,1,2,7,94.99472222222222,1,0,43
3,3,12,3,13,60.7375,2,2,35
2,4,18,61,11,46.91444444444444,4,0,26
4,3,35,4,12,52.123333333333335,3,1,30
1,9,91,87,16,109.5338888888889,50,4,36
8,3,465,21,21,78.4888888888889,4,4,48
4,8,129,14,27,75.5725,5,10,37
3,8,0,4,17,76.25055555555555,1,2,37
6,3,547,61,13,114.72694444444444,10,0,32
1,9,3,3,13,141.0886111111111,1,0,54
3,6,2,2,21,86.8525,1,2,36
1,6,1,1,10,25.317777777777778,1,0,31
1,3,0,5,7,71.64222222222222,1,0,34
1,29,4,8,37,452.6638888888889,1,1,39
4,3,16,3,20,685.8272222222222,1,0,47
1,3,2,1,9,233.66055555555556,2,0,23
1,2,6,0,6,69.23444444444445,1,0,14
1,4,1,3,8,166.51111111111112,1,0,41
3,6,4,1,28,685.5136111111111,1,4,26
3,7,350,4,17,66.31333333333333,13,4,23
2,4,8,5,13,170.56472222222223,1,0,56
1,3,15,0,7,79.17694444444444,1,0,27
1,3,1,1,7,70.89861111111111,1,0,32
1,3,452,22,7,68.54305555555555,20,0,20
17,5,12,10,45,236.16666666666666,1,0,32
2,5,87,2,13,151.31333333333333,1,1,29
1,3,64,0,7,83.90555555555555,1,0,29
1,3,9,5,7,5.583055555555555,4,0,60
1,3,4,0,8,97.76138888888889,1,0,36
1,4,105,1,11,108.27944444444445,1,0,34
1,4,98,0,9,106.43722222222222,1,0,32
2,3,6,6,10,19.785833333333333,2,6,44
3,3,4,3,12,19.420833333333334,2,1,59
5,4,388,8,19,253.12416666666667,2,8,52
1,6,1,0,13,1779.3069444444445,1,3,24
1,4,29,10,8,97.61277777777778,2,0,45
1,4,21,0,10,97.80638888888889,2,0,40
3,7,5,0,23,88.51416666666667,2,4,52
2,3,4,0,11,95.1025,1,1,54
1,3,2,2,8,10.686944444444444,1,0,39
3,4,4,1,12,908.8052777777777,1,0,34
3,4,21,0,12,909.5372222222222,1,1,48
4,8,8,0,20,88.04388888888889,2,11,43
1,4,4,6,10,72.90638888888888,1,0,29
1,4,1,1,8,91.50722222222223,1,0,55
1,3,2,3,6,6.3425,2,0,15
2,6,1,1,11,611.3583333333333,1,0,50
4,2,3,3,10,132.79722222222222,1,0,32
3,11,43,37,33,739.8025,1,0,53
4,5,13,10,15,136.12666666666667,20,0,5
8,7,6,1,33,90.95416666666667,1,8,36
4,4,35,37,18,117.38444444444444,7,6,19
1,13,16,32,40,797.1858333333333,2,2,48
1,11,114,74,15,409.305,2,5,63
2,11,23,1,14,60.60638888888889,1,0,62
1,7,5,1,27,620.1052777777778,1,0,52
2,7,1,1,14,72.48722222222223,1,0,58
2,5,196,0,12,1147.0194444444444,1,2,40
2,13,221,0,22,780.8416666666667,1,12,47
5,10,186,0,21,993.3563888888889,1,9,49
5,8,198,0,27,1859.4508333333333,1,6,40
7,3,221,0,22,170.01527777777778,1,16,36
1,3,6,0,7,1.726388888888889,1,0,27
3,4,43,8,13,165.84194444444444,4,0,44
3,14,21,20,44,641.3541666666666,7,2,36
13,16,8,218,56,287.065,4,3,16
6,9,181,0,24,664.9933333333333,1,10,44
2,7,50,0,15,310.4861111111111,3,1,57
1,3,11,25,8,0.45611111111111113,7,0,46
1,5,70,0,13,99.565,6,0,48
1,7,26,3,13,138.64833333333334,1,0,50
4,3,380,2,14,7.394722222222223,2,2,34
6,4,85,0,23,1018.2588888888889,5,4,47
1,3,21,5,7,3.895277777777778,2,0,36
1,3,1,1,7,65.63222222222223,1,0,32
1,2,23,22,6,1.9466666666666668,8,0,37
13,18,120,1,61,1117.7077777777777,5,8,63
2,4,1,0,10,24.500555555555554,1,0,18
1,8,0,0,13,14.063888888888888,1,0,30
8,7,5,0,31,97.43833333333333,1,17,32
1,3,1,1,8,14.74388888888889,1,0,44
1,5,3,3,11,14.850277777777778,2,0,44
8,8,239,0,33,227.47944444444445,1,7,23
5,8,3,3,33,88.3925,1,0,32
1,5,26,10,10,5.760833333333333,2,0,57
1,10,4,0,16,611.385,1,4,35
1,3,1,1,7,64.74027777777778,1,0,32
2,4,1,1,20,69.36722222222222,1,0,42
1,5,18,0,7,83.25361111111111,2,0,40
2,7,50,0,10,90.145,2,0,22
1,7,4,1,20,90.6875,3,3,42
1,6,14,0,21,63.31361111111111,1,0,48
4,6,296,2,15,60.31805555555555,3,5,38
1,4,1,0,11,66.0188888888889,1,0,32
6,8,819,0,30,215.56472222222223,3,21,45
1,3,1,1,10,62.88666666666666,1,0,32
1,2,1664,1015,6,0.7872222222222223,5,0,36
3,2,122,111,9,2.911111111111111,4,0,50
2,11,2,1,14,66.15055555555556,1,2,54
1,2,67,20,6,0.4386111111111111,2,0,36
2,2,1066,125,9,24.404166666666665,2,1,36
1,2,275,3,6,0.3047222222222222,2,0,36
4,6,30,1,17,154.09944444444446,1,1,33
1,4,1,1,10,81.0886111111111,1,0,33
14,14,90,1342,88,647.7555555555556,29,14,22
1,6,4,0,7,83.86722222222222,1,0,53
5,8,4,0,30,311.11083333333335,2,11,42
4,8,12,2,30,126.25527777777778,2,4,56
9,7,42,1,27,88.09416666666667,2,13,22
2,3,157,0,10,90.76222222222222,2,0,34
1,4,1,1,10,1.5083333333333333,1,0,56
3,3,6,6,15,10.762777777777778,2,0,32
2,5,23,26,16,77.50555555555556,1,0,42
1,4,1,1,8,58.30833333333333,1,0,32
1,3,1,1,7,10.937222222222223,1,0,40
17,10,11,10,47,223.28944444444446,1,0,32
2,6,0,0,12,95.91222222222223,1,1,35
1,4,10,1,8,83.04333333333334,2,0,51
2,4,7,1,11,59.57944444444445,1,0,43
16,8,16,5,63,267.4125,3,24,43
3,3,41,14,11,64.60194444444444,4,0,106
1,5,4,0,9,105.71805555555555,1,0,51
1,5,11,1,8,47.889722222222225,1,0,35
2,9,0,21,22,151.23,1,0,31
2,4,1,4,12,93.04,1,1,21
2,5,30,14,14,232.42527777777778,2,2,50
1,5,1,1,13,99.99027777777778,1,0,26
12,9,172,0,48,766.5461111111111,1,11,37
3,12,8,0,26,418.0111111111111,1,0,50
3,6,4,4,19,111.83222222222223,1,8,36
4,3,226,249,14,19.250555555555554,7,6,29
3,4,1608,1561,15,64.25638888888889,2,0,36
3,4,25,0,12,14.283888888888889,2,1,34
6,6,73,18,20,64.15388888888889,2,5,51
1,3,1,1,7,262.9605555555556,1,0,48
4,5,12,0,19,646.1327777777777,1,5,44
2,3,29,11,9,36.329166666666666,2,0,36
3,5,24,19,15,601.9091666666667,1,0,52
1,3,3,3,9,46.389722222222225,1,1,41
5,6,12,1,26,122.97111111111111,2,14,55
5,4,3,0,14,10.844722222222222,3,0,37
1,2,225,153,6,2.237222222222222,24,0,38
23,11,12,10,118,212.72277777777776,1,0,32
1,2,173,129,6,1.9622222222222223,13,0,40
1,2,52,19,6,1.7575,8,0,39
1,3,3,3,9,3.671666666666667,2,0,21
1,2,2,2,6,4.563055555555556,2,0,35
1,3,3,2,7,44.62722222222222,1,0,56
3,5,22,11,13,328.3283333333333,1,0,38
9,3,20,0,23,790.0466666666666,1,2,40
1,2,87,29,6,0.9308333333333333,13,0,40
1,14,1,0,8,31.100833333333334,1,0,43
1,2,54,49,6,30.93722222222222,3,0,28
2,3,994,242,9,4.3277777777777775,47,0,40
1,2,221,116,6,2.6502777777777777,17,0,38
2,3,4,4,9,565.0622222222222,2,0,61
11,4,46,13,38,999.2588888888889,1,6,25
3,5,56,0,14,104.86222222222223,15,6,32
1,3,1,126,10,522.2766666666666,6,0,43
6,6,115,73,15,74.93666666666667,5,0,33
3,4,243,100,13,2.026666666666667,20,1,44
11,9,206,21,48,943.7138888888888,4,26,49
1,2,15,3,7,83.47833333333334,1,0,44
1,2,1433,82,6,0.7330555555555556,6,0,36
1,2,4,4,6,28.600277777777777,2,0,32
4,7,0,0,23,75.04861111111111,2,0,40
5,4,14,0,15,19.67361111111111,2,3,33
1,6,3,3,10,16.827222222222222,3,0,51
2,5,834,849,14,164.34944444444446,18,0,40
11,8,526,75,88,793.8436111111112,7,108,49
2,6,7,0,13,50.7425,2,0,58
2,4,10,2,19,228.93833333333333,2,1,35
17,6,13,11,49,194.1513888888889,2,0,32
1,3,49,49,7,18.62527777777778,4,0,46
10,11,91,110,59,1410.8291666666667,2,7,30
1,5,4,0,12,2.3580555555555556,1,0,18
2,5,2,2,12,44.595555555555556,1,0,44
5,15,10,1,50,784.2,1,0,43
4,6,2,2,38,47.90638888888889,1,0,32
3,7,2,2,23,17.170833333333334,2,0,58
2,9,9,25,8,1.218888888888889,2,0,55
2,4,8,0,12,74.73444444444445,3,0,49
3,37,0,1374,65,860.1280555555555,2,0,49
5,3,3,3,16,86.51083333333334,2,0,32
5,5,25,9,25,231.04944444444445,2,5,46
9,3,68,1,29,905.4819444444445,1,0,50
5,3,1,0,15,6.948888888888889,2,2,62
2,2,5,5,8,1.0563888888888888,6,0,24
1,18,10,10,7,7.9944444444444445,2,0,42
1,2,14,14,6,7.574166666666667,2,0,36
6,6,261,30,23,49.865,2,7,52
2,4,1,1,11,21.09111111111111,1,0,32
1,2,2,4,6,7.023333333333333,1,0,36
1,2,3,31,6,7.338333333333333,3,0,41
74,67,334,59,1001,1734.9027777777778,5,136,52
4,6,56,192,37,556.4938888888889,2,0,43
3,34,14,17,71,430.3752777777778,3,4,32
6,6,54,0,24,282.94083333333333,1,0,35
5,4,13,7,26,263.76472222222225,1,0,40
13,8,53,101,34,284.00888888888886,3,5,33
1,2,1,1,7,19.945555555555554,1,0,32
1,2,1,1,6,17.741944444444446,1,0,17
1,3,1,2,7,18.102222222222224,1,0,36
5,7,55,0,16,34.7,2,2,33
1,9,26,6,18,96.22416666666666,2,0,51
1,18,2,2,28,414.905,2,1,34
3,5,66,49,16,21.620277777777776,1,2,39
2,7,27,32,12,17.04277777777778,2,0,45
3,4,2,2,13,37.013333333333335,1,0,32
2,5,162,106,9,29.913888888888888,2,0,59
1,5,17,2,7,6.114166666666667,3,0,44
5,5,51,0,16,82.79972222222223,1,0,19
8,6,329,322,32,218.1175,5,14,66
2,3,1,1,14,11.606666666666667,1,0,32
1,2,1,1,10,11.035277777777777,1,0,32
2,5,2,1,13,64.42055555555555,1,0,50
2,2,160,52,8,16.348333333333333,7,0,40
1,4,1,0,17,85.7611111111111,1,2,32
1,2,1,1,6,9.283888888888889,1,0,32
1,2,1,1,8,9.244444444444444,1,0,32
1,3,1,1,7,8.920555555555556,1,0,32
1,2,1,1,6,8.918888888888889,1,0,32
1,3,1,1,8,8.900277777777777,1,0,32
1,3,1,1,7,8.904444444444444,1,0,32
1,2,1,1,6,8.897777777777778,1,0,32
3,4,0,7,15,225.34305555555557,1,0,38
1,2,1,1,6,8.870833333333334,1,0,32
1,2,1,1,6,8.866111111111111,1,0,32
1,2,1,1,6,8.864722222222222,1,0,32
5,5,72,3,19,32.335277777777776,3,4,25
1,5,1,1,9,8.645,1,0,32
6,6,16,13,26,503.76194444444445,3,3,48
2,6,59,39,16,172.2761111111111,11,0,37
2,16,27,0,13,114.22666666666667,1,5,40
1,6,17,16,10,9.242777777777778,2,0,48
1,8,0,66,18,12.328333333333333,2,0,36
1,3,3,0,7,0.8469444444444445,1,0,42
6,5,32,0,35,51.3925,2,0,41
1,3,1,1,7,7.536944444444444,1,0,24
7,10,27,6,57,1242.3702777777778,4,0,31
5,9,14,2,54,1242.3627777777779,2,2,36
2,4,356,0,11,38.12222222222222,2,1,51
4,5,125,0,27,67.67055555555555,3,2,36
1,2,1,1,6,4.693888888888889,1,0,21
2,3,2,2,12,77.98333333333333,1,0,48
8,6,103,105,40,269.80361111111114,1,1,34
1,2,1,1,6,6.638055555555556,1,0,32
1,3,1,1,6,6.668888888888889,1,0,32
1,2,1,1,6,6.251388888888889,1,0,32
1,2,1,1,6,6.2908333333333335,1,0,32
3,3,57,1,15,167.1663888888889,3,7,48
1,2,1,1,6,6.0841666666666665,1,0,32
1,2,1,1,6,6.058888888888889,1,0,32
3,7,3,3,19,29.037222222222223,1,0,32
1,3,1,1,9,7.0408333333333335,1,0,12
2,5,2,2,12,29.005555555555556,1,0,32
4,30,2,2,90,393.61833333333334,1,0,32
1,2,1,1,6,5.512777777777778,1,0,32
3,6,81,13,12,261.94166666666666,9,0,44
2,4,10,1,11,7.019444444444445,1,0,30
1,2,1,1,6,5.329444444444444,1,0,32
2,7,77,0,12,174.78194444444443,8,0,49
2,5,54,54,15,179.08527777777778,14,0,51
2,4,188,0,13,188.6588888888889,2,10,57
1,4,2,0,8,30.79861111111111,4,0,36
3,4,3,1,12,28.001944444444444,1,0,46
2,2,22,3,8,10.46111111111111,4,0,45
1,2,1,1,7,4.525,1,0,24
1,6,32,23,11,22.955277777777777,2,1,46
1,4,1,1,9,4.0119444444444445,1,0,32
1,5,8,8,9,6.573333333333333,2,0,33
1,6,7,0,17,30.462777777777777,1,0,54
1,2,1,1,6,3.4677777777777776,1,0,32
1,2,1,1,6,3.343888888888889,1,0,32
1,6,4,0,7,15.988888888888889,1,0,32
7,5,5,5,22,76.49694444444444,1,0,32
3,4,20,5,17,20.738611111111112,3,12,47
1,5,99,0,10,24.0475,2,2,21
1,3,1,4,10,4.688055555555556,1,0,55
1,3,34,1,7,69.80694444444444,2,0,40
2,4,33,1,12,73.22055555555555,2,2,38
2,4,7,1,11,51.41138888888889,1,2,49
2,4,13,13,10,47.26361111111111,1,2,48
1,4,1,2,11,20.946666666666665,2,0,69
1,4,0,2,7,3.3975,1,1,50
2,3,21,4,14,163.9163888888889,1,0,58
4,3,24,7,17,594.8330555555556,2,3,61
4,4,279,11,25,76.01138888888889,5,2,36
2,3,31,1,10,50.93972222222222,2,2,41
3,45,94,68,131,674.7138888888888,3,11,52
4,13,0,10,29,30.92888888888889,2,5,42
4,8,18,2,25,275.08416666666665,1,3,38
11,5,368,0,33,174.96194444444444,3,17,20
2,5,1,0,11,10.936388888888889,1,0,45
2,5,6,1,13,20.65138888888889,2,2,42
5,9,56,130,25,199.195,4,6,43
1,4,38,22,7,13.289166666666667,2,0,46
1,4,4,1,9,48.34777777777778,1,0,59
1,3,12,7,7,5.687222222222222,1,0,45
2,3,39,41,8,48.95055555555555,7,0,44
8,11,153,0,42,1063.0697222222223,1,61,37
4,6,160,0,17,571.2722222222222,1,2,8
1,3,4,1,7,30.84611111111111,1,0,30
1,3,0,5,7,7.148611111111111,2,0,64
5,7,24,13,28,37.93222222222222,1,2,38
1,4,27,29,8,2.8602777777777777,4,0,46
1,3,1,1,7,3.0613888888888887,1,0,22
14,7,18,5268,69,1608.535,26,1,29
1,2,0,1,6,184.555,1,0,50
1,6,7,7,9,46.35666666666667,3,0,41
3,2,5,10,9,34.534166666666664,2,0,69
6,18,230,0,37,1217.4986111111111,1,17,42
2,38,2,1,66,91.35444444444444,1,0,40
8,6,78,5,40,96.72611111111111,3,22,42
3,5,62,9,14,74.20444444444445,5,6,52
1,3,1,5,7,444.24611111111113,1,0,46
1,6,1,1,10,2.0302777777777776,1,0,16
4,4,4,2,14,26.3725,2,1,23
3,4,15,2,12,31.9075,3,0,32
15,7,27,12,37,192.61222222222221,3,1,10
2,7,10,0,14,80.86416666666666,1,2,47
4,6,12,3,16,50.71194444444444,1,4,62
1,3,36,5,7,27.23472222222222,2,0,42
3,7,8,35,20,600.6419444444444,1,0,50
1,2,2,2,6,0.38861111111111113,1,0,45
4,9,46,50,29,310.3811111111111,13,11,38
1,5,1,1,25,48.079166666666666,1,2,32
4,6,40,10,17,66.92166666666667,3,4,37
3,11,35,0,47,906.9241666666667,3,0,45
4,12,25,0,33,525.3716666666667,1,6,49
4,8,12,9,22,25.452222222222222,2,0,27
5,14,13,4,40,357.9411111111111,1,0,26
4,14,5,5,52,764.4861111111111,1,3,58
2,2,22,16,8,4.663333333333333,3,0,24
1,5,1,1,9,43.08166666666666,1,0,42
3,13,3,0,20,175.81805555555556,1,0,38
1,6,1,0,11,189.70138888888889,1,0,47
4,6,95,29,18,50.59722222222222,1,0,31
3,3,3,1,13,5.724444444444444,1,2,40
1,3,4,3,7,1.1344444444444444,1,0,33
5,4,61,2,16,24.911666666666665,3,2,30
1,3,2,2,7,2.3055555555555554,1,0,33
2,3,0,4,9,1.76,1,0,41
2,4,4,4,10,1.5616666666666668,1,0,61
9,7,971,0,27,65.11027777777778,26,3,23
11,11,72,34,80,916.6952777777777,3,26,36
1,5,3,3,14,23.503611111111113,3,0,60
1,9,3,1,17,34.3575,1,0,41
3,9,7,1,15,52.68972222222222,1,2,26
2,8,1,2,17,97.9161111111111,1,0,49
1,4,1,0,8,13.0,1,0,53
1,5,1,1,10,31.502222222222223,1,0,31
1,3,1,1,7,17.628611111111113,1,0,32
2,7,2,2,16,74.28888888888889,1,2,20
2,6,27,0,9,39.68,4,0,56
1,6,9,9,13,9.235,1,0,50
14,14,33,27,70,164.34333333333333,4,8,58
6,7,89,105,49,764.0594444444445,1,10,44
1,9,0,1,17,217.49388888888888,1,0,67
5,6,55,34,15,48.409166666666664,7,0,68
9,4,0,7333,48,1600.6025,51,0,29
22,15,937,217,100,1069.7972222222222,9,118,48
1,5,8,2,8,20.573055555555555,1,0,61
7,7,43,17,31,39.2425,1,2,50
1,3,2,1,7,4.896111111111111,1,0,38
4,6,12,70,24,499.3433333333333,6,4,41
7,9,78,0,41,836.5511111111111,1,8,42
5,6,5,4,31,112.84972222222223,1,0,32
2,9,6,2,17,15.452777777777778,1,0,29
1,5,1,0,18,21.37472222222222,1,0,46
2,6,2,2,13,6.328888888888889,1,0,62
2,3,712,0,9,88.20916666666666,2,0,50
1,3,18,20,7,9.261388888888888,5,1,36
1,2,167,125,6,1.3566666666666667,12,0,36
1,3,1,1,10,7.952222222222222,1,0,32
1,3,2,2,8,54.76583333333333,2,0,32
10,12,201,106,92,546.5555555555555,5,56,35
1,2,1513,2,6,0.44555555555555554,1,0,36
1,2,2,2,7,81.57833333333333,2,0,29
1,3,40,31,7,2.6725,2,0,45
1,4,1,0,8,9.732222222222223,1,0,28
1,4,2,2,8,10.325833333333334,1,0,52
3,6,6,6,15,37.70444444444445,3,3,41
3,4,1,3,12,42.46083333333333,2,1,22
6,7,1,35,19,42.86611111111111,2,2,22
3,4,44,2,21,47.275,2,3,42
1,3,240,0,7,22.822777777777777,2,0,36
6,8,34,0,27,10.750277777777777,7,22,36
1,4,3,2,8,34.581944444444446,1,0,26
3,2,1,1,15,30.404722222222222,1,0,32
1,2,1,1,6,0.5413888888888889,1,0,32
4,13,80,1,34,235.96555555555557,3,9,57
2,25,8,8,39,94.51277777777777,2,0,48
1,5,2,2,13,6.698055555555555,1,0,48
4,7,30,47,26,376.8727777777778,12,4,47
12,9,11,10,51,148.2138888888889,1,0,32
2,3,37,3,8,9.543333333333333,2,0,61
2,2,2,2,8,7.683055555555556,1,0,32
1,3,82,8,7,9.187777777777777,3,0,39
4,7,18,6,21,18.626944444444444,1,0,52
25,8,367,255,98,531.1005555555555,2,46,33
11,4,3,3,27,388.5422222222222,2,0,32
1,5,1,1,9,27.70888888888889,1,0,32
1,2,20,20,7,6.663333333333333,1,0,36
1,2,1,1,6,11.894166666666667,1,0,44
1,4,35,0,14,387.4213888888889,1,0,23
1,3,7,0,12,387.3177777777778,1,0,42
3,3,45,3,11,27.14472222222222,2,0,57
1,4,55,1,9,50.361111111111114,2,2,47
2,9,2,2,24,493.81444444444446,1,0,37
5,7,96,0,34,822.5208333333334,1,0,26
1,2,1,1,6,6.366944444444444,1,0,32
3,3,15,0,14,52.336666666666666,1,1,59
1,4,2,2,8,8.904444444444444,2,0,79
1,5,1,1,24,900.3738888888889,1,1,41
4,8,2,2,21,192.51777777777778,1,0,34
1,5,1,0,9,178.28222222222223,1,0,25
4,5,2,1,16,62.28666666666667,1,3,23
3,4,129,0,14,32.812777777777775,3,0,24
1,3,135,58,7,16.621944444444445,4,0,36
1,9,0,1,13,75.47472222222223,1,0,23
5,7,6,3,20,29.787777777777777,2,0,48
1,4,0,0,9,30.0075,1,0,41
1,3,1,0,7,177.19333333333333,1,0,25
1,4,1,0,8,177.17222222222222,1,0,25
4,14,5,2,40,422.6697222222222,1,5,33
2,2,13,2,10,28.533055555555556,1,0,47
3,2,4,1,10,35.45916666666667,1,0,22
1,3,107,16,8,142.82972222222222,4,0,48
7,3,6,5,17,102.14833333333333,1,0,32
4,11,1,1,37,1546.7008333333333,1,0,40
4,4,93,48,14,27.163888888888888,4,0,42
6,20,151,0,25,411.15944444444443,1,14,32
1,5,2,2,8,2.317222222222222,1,0,28
5,4,169,34,19,48.374722222222225,6,7,59
1,2,21,9,7,49.92055555555555,2,0,35
1,3,66,1,7,50.0375,2,0,42
1,5,4,0,9,3.2330555555555556,1,0,26
1,3,23,14,7,4.706666666666667,1,0,40
3,2,16,0,11,172.7625,2,0,25
3,4,2,3,10,5.687777777777778,1,0,41
3,6,4,0,16,5.668611111111111,1,0,25
1,6,1,1,11,19.828333333333333,1,0,42
1,6,1,1,26,449.1333333333333,1,2,68
1,2,7,0,6,0.42944444444444446,1,0,32
4,7,32,0,22,73.82638888888889,3,1,62
2,3,8,0,9,222.82472222222222,1,0,29
8,8,13,19,22,20.21527777777778,4,2,34
1,5,15,9,10,4.969166666666666,1,0,30
6,4,5,5,15,69.74777777777778,1,0,32
9,13,188,0,68,386.4886111111111,5,26,58
2,2,0,10,9,70.04416666666667,1,0,31
4,3,3,3,15,41.095,1,0,32
7,7,354,1,40,387.1822222222222,1,33,41
3,4,19,1,13,1.2430555555555556,1,0,45
2,5,14,9,12,404.28833333333336,3,0,51
3,5,2,0,20,162.70444444444445,1,0,40
1,5,1,1,9,14.69,1,0,49
5,29,10,0,41,1436.2158333333334,1,12,45
1,27,7,0,22,1041.4172222222223,1,0,39
2,23,4,1,25,872.8561111111111,1,0,46
8,16,54,0,89,602.0419444444444,1,19,59
6,17,8,5,43,658.7408333333333,1,6,50
21,14,111,1,91,1698.6108333333334,1,67,278
1,6,58,3,8,27.79083333333333,5,1,34
2,6,73,1,9,36.718333333333334,7,0,27
1,7,35,1,8,32.44111111111111,2,0,27
1,6,208,0,8,33.217777777777776,9,0,27
1,7,4,4,14,1383.175,4,2,35
2,5,2,1,17,42.63583333333333,1,0,41
9,11,144,0,47,144.71,3,21,30
12,8,172,7,58,407.5416666666667,2,36,35
5,13,42,35,53,1211.945,3,0,43
1,5,5,2,18,379.6286111111111,1,0,29
1,6,4,0,13,20.645,1,0,51
7,4,6,6,18,39.672222222222224,1,0,32
5,6,56,19,24,935.1925,9,0,30
1,3,1,1,6,18.824166666666667,1,0,32
7,4,106,1,29,151.78222222222223,6,8,35
8,3,4,4,29,138.01888888888888,1,0,32
1,2,1,1,6,18.885555555555555,1,0,32
6,4,5,5,17,38.45666666666666,1,0,32
2,5,2,0,12,338.03527777777776,2,0,34
1,2,1,1,7,63.12916666666667,1,0,44
1,3,4,1,9,46.08833333333333,1,0,32
2,8,18,7,16,77.32722222222222,1,0,50
1,18,1,1,22,136.7588888888889,1,0,53
4,5,51,0,21,287.89444444444445,2,2,48
2,4,1,62,11,19.493055555555557,5,2,40
6,14,18,7,42,360.47527777777776,1,11,19
2,7,7,1,17,495.0672222222222,1,4,29
2,30,0,23,69,143.41833333333332,2,0,25
6,6,24,1,24,70.36888888888889,2,4,59
1,7,0,17,15,20.484444444444446,1,0,69
3,10,38,1,24,194.4322222222222,3,2,46
1,6,1,1,19,71.38638888888889,1,0,51
1,5,45,0,14,46.6975,2,2,42
20,11,233,1,96,559.0847222222222,2,61,36
1,4,70,0,8,15.866666666666667,1,0,47
1,6,1,0,12,15.858333333333333,1,0,46
6,9,195,5,35,801.6177777777777,6,7,36
2,4,1,2,11,8.697777777777778,1,2,23
3,4,280,0,13,23.86861111111111,6,2,47
5,13,490,205,36,374.5777777777778,192,5,24
2,9,1,1,14,26.611666666666668,1,2,44
9,8,44,21,47,490.31583333333333,2,16,42
1,2,20,10,6,5.949166666666667,1,0,30
1,3,20,10,7,5.931388888888889,1,0,30
2,9,32,33,13,23.81361111111111,2,2,29
1,3,20,10,7,5.92,1,0,30
1,2,6,6,6,16.90888888888889,1,0,23
4,5,55,67,16,8.408333333333333,118,0,44
5,6,158,0,23,238.41861111111112,1,8,45
6,15,61,39,68,335.1425,5,5,48
1,7,1,1,9,24.29222222222222,1,0,47
8,13,227,8,33,352.83444444444444,2,31,35
1,4,48,0,9,59.53333333333333,1,0,49
4,5,8,0,15,46.28861111111111,1,2,49
1,8,1,1,10,15.684722222222222,1,0,45
3,7,0,556,22,84.36333333333333,11,0,34
2,3,3,2,12,74.535,1,1,36
2,4,22,30,9,1404.4925,2,0,36
2,4,5,0,11,69.57805555555555,1,1,20
2,4,43,43,12,4.549722222222222,27,0,42
2,7,38,47,16,78.2275,1,0,38
