Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,5,2,8,2040.0722222222223,1,0,31
21,12,74,17,95,1818.5625,9,4,54
2,9,16,0,18,511.2627777777778,1,0,50
5,20,13,41,54,866.9569444444444,3,10,45
2,5,1,1,18,124.48777777777778,1,0,55
1,4,5,10,8,480.11305555555555,1,0,34
1,6,4,0,12,51.5175,1,0,25
6,45,88,90,194,1831.6891666666668,2,4,46
1,4,16,2,11,6.2427777777777775,3,3,69
1,3,6,11,8,479.8880555555556,1,0,34
4,5,62,0,22,2154.9158333333335,2,11,26
2,4,68,30,12,27.363611111111112,9,0,18
1,14,29,8,19,13.378055555555555,2,0,45
2,7,8,7,8,3.1255555555555556,1,0,39
1,2,1,1,6,128.9013888888889,1,0,31
2,2,1,1,8,345.91583333333335,1,0,18
2,10,22,3,21,26.430833333333332,2,9,53
5,3,10,0,15,112.70666666666666,1,0,39
1,3,0,2,7,2.9719444444444445,1,0,24
1,4,1,0,8,6.3758333333333335,1,0,50
5,11,19,13,28,1312.9952777777778,5,0,25
7,4,33,25,19,51.24611111111111,4,0,50
7,12,142,0,33,2861.0080555555555,1,10,42
1,3,1,2,7,2.3222222222222224,1,0,38
1,2,2,2,8,534.2197222222222,2,0,8
1,3,0,12,7,0.35305555555555557,3,0,34
1,5,4,0,12,150.0638888888889,2,1,35
2,4,4,0,9,0.39805555555555555,1,2,43
1,3,9,9,7,150.0263888888889,1,0,37
3,8,7,5,19,529.2758333333334,1,5,66
1,2,1,1,6,34.35027777777778,1,0,57
3,2,4,4,10,10.251388888888888,3,0,19
1,6,9,6,11,1.58,3,0,27
3,4,15,0,13,39.172777777777775,1,0,47
1,3,0,5,7,1.2005555555555556,1,0,37
2,2,3,3,8,1364.881111111111,2,0,139
2,4,0,17,10,45.98833333333334,1,0,54
2,4,96,19,14,554.4175,2,0,48
7,6,100,6,27,884.51,5,24,28
3,4,26,110,15,559.0972222222222,5,4,66
1,10,120,110,14,11.3575,2,0,68
1,5,21,20,9,6.7091666666666665,1,0,32
5,11,46,11,18,123.20361111111112,5,0,57
7,9,25,14,43,640.835,1,7,38
1,2,11,0,6,2.2422222222222223,1,0,34
2,3,13,3,17,700.87,1,0,25
5,3,3,0,14,142.01805555555555,1,0,27
1,3,8,0,7,23.210555555555555,1,0,49
7,7,643,167,44,230.52583333333334,8,14,47
1,2,1,1,6,701.5141666666667,1,0,21
1,3,1,0,7,15.825833333333334,1,0,54
1,4,2,2,9,1509.7286111111111,1,0,23
1,2,1,1,6,316.17055555555555,1,0,38
7,4,83,0,27,28.2175,2,24,25
10,9,80,0,46,1844.486111111111,3,13,87
1,9,13,0,9,25.916944444444443,1,0,37
8,6,29,8,36,884.5366666666666,4,19,50
3,11,2,0,24,161.895,2,0,29
1,6,10,9,13,5.920555555555556,4,5,16
11,12,494,0,44,359.2394444444444,8,52,49
1,2,1,1,6,57.3975,1,0,42
1,2,1,1,6,57.65361111111111,1,0,42
1,2,1,1,6,57.475,1,0,44
1,2,1,1,6,57.57833333333333,1,0,58
1,2,1,1,6,57.50555555555555,1,0,44
1,2,1,1,6,57.34638888888889,1,0,44
1,2,1,1,6,55.1725,1,0,49
1,2,1,1,6,55.18472222222222,1,0,49
1,2,1,1,6,55.084722222222226,1,0,49
1,3,4,4,11,1633.3405555555555,1,0,54
1,2,3,3,6,54.98361111111111,3,0,41
1,2,1,1,6,55.08277777777778,1,0,49
1,2,1,1,6,52.19444444444444,1,0,42
1,2,1,0,7,472.48083333333335,1,0,40
1,2,77,99,10,4.9847222222222225,20,0,13
1,32,2,2,58,449.31444444444446,2,0,37
3,4,19,51,14,2357.324722222222,2,0,32
1,3,2,2,7,445.99444444444447,2,0,26
1,2,2,2,6,445.6691666666667,2,0,26
1,3,2,2,8,445.77666666666664,2,0,26
1,3,2,2,7,445.7572222222222,2,0,26
1,3,2,2,7,445.78027777777777,2,0,26
1,3,2,2,7,445.7055555555556,2,0,26
1,3,2,2,7,445.71722222222223,2,0,26
1,2,2,2,6,445.28555555555556,2,0,26
1,3,2,2,7,445.7361111111111,2,0,26
1,3,2,2,7,445.6638888888889,2,0,26
1,3,2,2,7,445.7272222222222,2,0,26
1,6,28,24,10,2.3425,1,1,53
1,3,2,2,7,445.59472222222223,2,0,26
1,3,2,2,7,445.67583333333334,2,0,26
1,3,2,2,7,445.67305555555555,2,0,26
2,3,2,2,9,445.7325,3,0,26
1,3,2,2,7,445.63388888888886,2,0,26
1,3,2,2,7,445.5538888888889,2,0,26
1,3,2,2,7,445.60805555555555,2,0,26
4,2,12,11,12,114.04916666666666,1,0,32
1,3,2,2,7,445.55833333333334,2,0,26
1,2,1,1,6,7.2075,1,0,32
1,3,2,2,7,445.2030555555556,2,0,26
2,2,17,10,7,1.718888888888889,6,0,19
1,3,1,1,8,1469.173611111111,1,0,28
1,3,2,2,7,445.47805555555556,2,0,26
1,3,1,1,7,502.04833333333335,1,0,33
1,3,2,2,7,445.5061111111111,2,0,26
1,2,1,1,6,533.7577777777777,1,0,33
1,4,11,0,8,42.209722222222226,1,0,38
1,4,1,0,8,42.23916666666667,1,0,28
6,4,305,0,25,218.00416666666666,2,14,28
1,3,7,7,7,826.8494444444444,1,0,37
2,3,2,2,8,445.19666666666666,3,0,26
1,3,2,2,7,444.80805555555554,2,0,26
1,3,2,2,7,445.2247222222222,2,0,26
1,2,1,1,6,317.6311111111111,1,0,38
1,2,1,1,6,317.65694444444443,1,0,38
4,2,288,946,13,14.508888888888889,15,1,47
1,2,1,1,6,312.44305555555553,1,0,36
1,2,1,1,6,312.7313888888889,1,0,38
3,2,40,124,10,264.5786111111111,4,0,64
1,2,1,1,6,312.3538888888889,1,0,36
2,3,1,1,8,311.40527777777777,1,0,20
4,5,34,16,16,2862.884722222222,6,2,29
1,2,1,1,6,312.28333333333336,1,0,36
1,2,1,1,6,119.51222222222222,1,0,31
2,5,2,2,12,232.8436111111111,1,1,34
1,3,1,1,7,854.4238888888889,1,0,41
1,2,1,1,6,119.70472222222222,1,0,31
3,7,2,2,17,2033.2472222222223,1,3,27
1,3,78,33,7,17.379166666666666,8,0,18
1,2,4,0,6,2432.9538888888887,1,0,25
1,3,219,76,7,17.350833333333334,8,0,18
1,3,208,68,7,17.511666666666667,8,0,18
2,4,72,33,11,17.496388888888887,7,0,18
2,3,69,31,10,17.483888888888888,8,0,18
1,3,223,78,7,17.35333333333333,9,0,18
1,3,223,78,7,17.4675,9,0,18
2,3,86,37,10,17.505277777777778,8,0,18
1,3,215,68,7,17.49222222222222,5,0,18
1,3,35,19,7,17.344722222222224,2,0,18
1,3,68,30,7,17.34027777777778,8,0,18
1,3,223,78,8,17.34888888888889,9,0,18
1,3,78,33,7,17.42111111111111,8,0,18
1,3,7,19,10,18.808611111111112,2,0,55
1,3,78,33,7,17.425833333333333,8,0,18
1,3,223,78,7,17.398611111111112,9,0,18
1,3,223,78,7,17.421388888888888,9,0,18
3,5,204,14,15,43.84638888888889,3,2,22
1,3,223,78,7,17.43027777777778,9,0,18
1,3,208,68,7,17.38111111111111,8,0,18
1,3,223,78,7,17.44,9,0,18
1,3,522,150,7,17.414722222222224,14,0,18
1,3,0,1,8,17.296388888888888,1,0,38
1,3,111,41,7,17.414444444444445,4,0,18
1,3,68,30,7,17.414166666666667,8,0,18
1,3,78,33,7,17.401944444444446,8,0,18
1,3,68,30,7,17.42,8,0,18
1,3,223,78,7,17.363888888888887,9,0,18
2,6,193,71,43,693.1961111111111,6,0,35
2,3,169,0,9,1.7780555555555555,9,0,17
4,11,23,5,20,361.61083333333335,1,9,47
2,4,3,6,19,14.591666666666667,2,0,33
3,5,94,0,21,1226.9083333333333,5,2,19
1,2,86,135,6,0.43555555555555553,12,0,33
1,2,8,4,6,0.4766666666666667,1,0,33
1,2,23,2,6,0.5919444444444445,1,0,33
1,2,1,1,6,645.0227777777778,1,0,38
1,2,1,1,6,644.9727777777778,1,0,38
2,7,8,0,17,188.18666666666667,3,2,45
1,3,43,1,7,654.0069444444445,1,0,30
1,5,28,15,10,480.7477777777778,1,0,42
1,6,4,4,8,10.751111111111111,1,0,43
2,2,11,0,10,18.213055555555556,1,0,28
1,5,15,0,7,12.471944444444444,1,0,67
6,9,10,2,43,149.2588888888889,1,3,37
1,3,1,1,8,1363.506388888889,1,0,42
3,4,8,0,15,1208.6997222222221,1,4,46
3,5,29,0,18,11.905277777777778,1,1,59
8,7,31,4,46,943.8888888888889,1,1,31
4,5,167,179,19,157.07805555555555,1,8,28
6,5,81,19,24,1503.5744444444445,3,19,40
18,6,42,6,63,1179.976111111111,4,3,45
13,6,233,7,52,1179.9047222222223,2,10,47
1,2,5,1,6,21.523333333333333,3,0,24
4,5,87,54,16,151.01833333333335,2,5,25
5,3,84,54,16,155.35083333333333,2,0,24
4,3,168,6,14,700.8752777777778,3,0,42
4,4,34,0,15,700.875,1,0,50
5,4,440,13,34,700.8744444444444,3,32,41
1,2,1,1,6,756.2183333333334,1,0,30
1,2,1,1,8,6.959444444444444,1,0,51
2,28,58,64,72,38.51083333333333,3,0,49
6,10,10,2,40,127.60055555555556,1,3,65
2,39,21,9,69,1460.6236111111111,4,3,46
3,33,2,2,73,158.29555555555555,2,4,36
2,28,7,0,38,335.67083333333335,1,2,49
1,2,1,1,6,17.59722222222222,1,0,53
1,7,1,1,23,466.30611111111114,1,0,59
3,13,29,6,35,25.011944444444445,1,14,69
3,2,6,7,10,17.164444444444445,6,0,57
5,10,5,17,31,14.585555555555555,3,0,32
1,3,1,1,8,6.835277777777778,1,0,51
2,7,11,30,24,1292.0875,7,0,19
1,6,5,4,23,104.25833333333334,2,0,53
1,3,2,0,7,4.6525,1,0,58
4,11,53,4,50,671.6791666666667,2,7,37
6,8,23,3,49,1019.0236111111111,1,1,57
4,2,291,950,11,4.5825,16,1,47
2,2,292,949,9,3.9991666666666665,16,0,47
1,4,100,0,9,3.705277777777778,1,0,54
2,5,2,0,12,6.943611111111111,1,1,59
3,2,287,946,10,4.176388888888889,16,1,47
3,4,1,1,18,12.455555555555556,1,5,50
2,3,55,22,9,693.2188888888888,1,0,47
2,4,0,8,9,1664.9833333333333,1,0,54
1,3,12,10,7,2.5341666666666667,1,0,35
1,6,2,2,10,6.002222222222223,1,0,47
3,3,21,59,13,505.48583333333335,2,1,31
3,4,44,1,13,1871.0566666666666,2,0,37
2,3,24,26,10,270.07694444444445,1,0,22
4,3,7,7,13,123.62944444444445,2,0,38
2,4,12,9,12,804.9077777777778,1,0,60
2,6,5,1,12,4.941944444444444,1,2,50
4,2,287,947,11,2.5080555555555555,17,0,47
3,10,43,2,33,147.51222222222222,1,1,14
2,30,12,0,53,2170.696111111111,1,13,40
4,6,5,5,20,2826.913888888889,1,0,36
1,6,2,2,11,123.64277777777778,1,0,37
4,10,1,0,16,2420.0875,1,0,25
1,3,5,0,7,0.35388888888888886,1,0,14
12,7,215,118,35,367.12444444444446,3,8,44
2,40,19,10587,80,483.6797222222222,28,0,42
1,21,1,1,25,22.635555555555555,2,0,41
1,5,1,1,9,5.454444444444444,1,0,34
1,2,10,11,6,1.5372222222222223,1,0,49
10,4,278,104,36,941.5319444444444,5,12,61
1,2,1,1,6,4.940277777777778,1,0,57
1,2,1,1,6,4.973611111111111,1,0,54
2,9,33,8,39,101.67777777777778,2,0,53
1,3,1,1,9,298.56555555555553,1,0,38
1,3,1,1,9,346.5152777777778,1,0,9
1,5,6,6,8,9.610833333333334,1,0,60
2,2,2,2,8,35.356944444444444,1,0,81
5,3,286,946,17,22.012777777777778,1,6,29
21,4,374,3,38,141.2136111111111,10,4,33
1,2,6,6,6,47.25222222222222,2,0,44
1,4,0,15,8,8.41,1,0,44
3,2,13,13,11,35.869166666666665,1,0,33
1,2,1,1,9,27.75888888888889,1,0,28
4,5,25,2,22,2544.7508333333335,1,8,38
6,9,155,0,41,1274.55,1,44,49
1,2,1,1,6,297.55833333333334,1,0,38
1,2,4,0,6,0.44722222222222224,1,0,22
2,4,1,1,13,141.50083333333333,1,0,31
1,5,1,1,9,202.50694444444446,1,0,21
1,4,4,4,14,11.931666666666667,2,0,31
3,3,5,3,11,687.9866666666667,2,0,33
2,3,10,2,8,2.178888888888889,1,0,52
1,7,82,0,11,68.68638888888889,1,2,43
2,3,1,1,12,1621.973611111111,1,0,29
3,7,1,1,29,828.1122222222223,1,0,41
2,4,1,1,15,6.2716666666666665,1,0,48
1,2,1,1,8,101.89888888888889,1,0,31
1,3,8,2,7,455.93555555555554,2,0,26
4,6,30,0,17,20.79083333333333,3,8,41
4,3,81,4,14,4.981944444444444,3,0,49
1,2,2,2,6,4.674444444444444,1,0,26
4,4,133,255,15,145.55777777777777,2,6,45
1,3,137,4,7,13.93138888888889,10,0,24
3,3,18,8,10,695.3877777777777,2,0,33
9,4,9,9,22,686.5683333333334,5,0,48
1,3,4,0,7,3.017777777777778,1,0,51
1,5,1,1,8,138.95666666666668,1,0,31
2,7,2,2,13,1620.6772222222223,1,0,29
1,5,4,4,9,3.99,2,0,29
2,7,5,0,11,2.2222222222222223,1,2,53
1,5,1,1,9,189.03861111111112,1,0,22
4,6,10,1,23,1624.76,1,0,48
4,13,16,0,76,1300.5175,1,5,59
1,6,14,15,12,22.379166666666666,2,3,28
1,5,11,11,12,22.298333333333332,2,9,33
3,5,11,3,15,787.2227777777778,2,2,49
1,2,2,1,6,5.780833333333334,1,0,31
1,2,2,3,6,5.889722222222222,2,1,34
1,9,5,1,8,1.798888888888889,1,0,44
3,2,8,0,10,15.060277777777777,2,0,34
1,5,1,1,9,1.5841666666666667,1,0,42
3,6,5,1,31,267.11611111111114,1,2,53
4,11,8,0,16,1329.0341666666666,2,0,31
3,10,2,1,37,288.99861111111113,1,0,65
3,9,26,1,22,145.36416666666668,2,6,67
1,6,1,3,18,449.14194444444445,1,0,34
1,2,8,0,6,0.505,2,0,34
1,2,0,2,8,3.585,1,0,38
1,2,8,0,6,0.4811111111111111,2,0,34
1,2,8,0,6,0.49805555555555553,2,0,34
1,2,8,0,6,0.4891666666666667,2,0,34
1,2,8,0,6,0.4725,2,0,34
1,3,66,7,7,3.4975,2,0,50
3,6,362,105,21,754.5061111111111,2,0,56
1,4,3,1,11,602.6825,2,0,36
1,3,1,1,9,431.31694444444446,1,0,29
1,3,1,1,6,97.32833333333333,1,0,34
1,5,12,0,9,14.247222222222222,3,0,28
5,5,9,0,19,25.249166666666667,1,1,14
3,9,13,10,16,198.8436111111111,1,0,72
1,4,8,8,8,19.869722222222222,2,0,33
1,3,10,10,8,18.03638888888889,7,0,33
4,15,11,0,51,111.56083333333333,2,0,31
2,7,2,2,23,1007.3933333333333,1,0,57
7,2,5,5,13,12.980555555555556,1,0,71
1,3,1,2,7,447.0444444444444,1,0,34
1,5,1,1,8,845.8055555555555,1,0,41
1,6,2,2,11,112.25722222222223,1,0,65
1,3,1,1,7,34.4325,1,0,56
1,3,1,1,7,29.09722222222222,1,0,42
2,8,8,4,16,316.18833333333333,5,14,51
2,4,0,34,13,226.99916666666667,4,0,45
1,4,2,2,8,111.72111111111111,1,0,65
1,2,6,1,6,450.83222222222224,1,0,57
3,4,33,16,17,20.085555555555555,1,3,51
1,6,3,3,9,464.9513888888889,3,0,62
1,9,0,36,21,19.664444444444445,2,0,39
9,8,16,1,28,24.127222222222223,1,12,52
1,3,0,80,9,227.25444444444443,3,1,40
1,4,2,2,8,14.8975,1,0,39
1,4,8,4,8,18.06361111111111,2,0,48
3,12,41,3,37,475.17583333333334,2,0,42
4,6,8,0,23,310.6591666666667,2,0,45
4,6,11,13,22,71.00305555555556,11,0,28
1,2,129,3,6,2.4644444444444447,2,0,33
1,2,1,0,6,4.043888888888889,1,0,23
7,9,1235,6,105,688.5908333333333,9,21,38
1,4,2,3,8,444.38972222222225,1,0,34
2,8,1,0,18,3151.195,1,0,28
1,2,0,6,6,1.2158333333333333,1,0,23
1,5,21,21,9,9.953055555555556,21,0,47
2,5,10,0,12,9.460833333333333,2,2,37
3,8,6,3,24,89.1913888888889,1,0,58
2,20,3,0,19,109.29805555555555,2,2,41
4,8,3,79,23,492.94666666666666,6,2,34
2,4,2,0,10,80.33666666666667,2,0,46
1,4,2,3,9,442.15972222222223,1,0,34
4,2,63,2,12,19.271944444444443,30,0,21
1,12,0,2,8,91.06972222222223,2,0,24
1,4,3,3,8,92.67333333333333,1,0,31
21,53,32,0,389,1863.8561111111112,2,29,57
1,4,1,2,8,132.64527777777778,1,0,36
2,7,1,1,13,1099.2125,1,0,9
1,9,2,2,14,1199.0538888888889,2,0,38
1,17,18,18,52,126.21416666666667,2,1,40
5,5,56,14,20,545.105,5,0,25
4,4,412,0,20,545.3044444444445,10,1,39
7,7,39,25,29,114.51944444444445,1,10,40
1,7,10,3,13,107.11861111111111,6,0,51
1,5,8,8,10,491.9141666666667,7,0,34
1,2,1,1,6,427.5722222222222,1,0,17
2,4,2,2,11,202.66222222222223,1,1,34
1,3,1,1,7,1409.9133333333334,1,0,27
1,5,37,36,7,109.84611111111111,3,0,39
2,7,45,3,18,964.4563888888889,2,2,47
1,2,3,0,6,0.30583333333333335,2,0,23
2,2,140,0,8,0.8144444444444444,3,0,54
1,2,1,1,6,0.7016666666666667,1,0,57
2,6,64,0,14,263.1972222222222,1,0,35
1,2,51,35,6,0.6333333333333333,2,0,49
3,8,64,24,20,121.24416666666667,1,0,51
1,9,0,5,11,125.8675,1,0,52
1,8,1,1,16,101.57277777777777,1,0,49
1,8,5,6,9,82.88861111111112,1,0,64
1,2,4,1,6,8.456388888888888,1,0,24
4,3,77,0,12,128.50194444444443,1,0,47
4,4,165,201,15,128.6513888888889,2,4,45
1,5,1,1,9,2.42,1,0,50
2,5,11,0,18,97.91472222222222,3,0,42
1,4,3,2,11,76.50666666666666,1,0,44
1,4,2,2,11,12.852777777777778,2,0,36
2,8,3,3,14,83.5775,1,4,59
2,14,3,3,21,95.54055555555556,1,0,42
5,6,13,24,45,1657.3208333333334,3,2,46
1,2,0,1,7,0.43166666666666664,1,0,38
11,4,6669,5,44,657.0713888888889,81,8,39
11,5,221,23,41,1917.4847222222222,2,3,35
2,5,23,23,14,5.708888888888889,5,1,29
7,6,84,0,37,53.291111111111114,1,4,54
1,6,6,0,16,100.63222222222223,1,0,52
1,4,2,0,11,93.34388888888888,1,0,39
2,5,6,0,12,93.82944444444445,2,0,52
1,3,0,8,7,75.12305555555555,4,0,36
2,3,1001,0,8,74.82444444444444,1,0,34
1,5,1,1,10,606.7113888888889,1,0,65
4,6,57,0,14,260.3172222222222,1,2,42
3,7,2,2,23,610.9280555555556,1,0,32
1,4,2,2,12,435.0047222222222,1,0,40
1,6,4,2,10,76.95444444444445,1,0,51
18,7,23,4,79,1771.983888888889,1,2,53
3,8,9,484,29,246.85444444444445,25,2,14
1,6,1,1,11,75.06527777777778,1,0,49
3,8,15,12,15,73.77194444444444,2,5,41
3,4,6,5,18,1705.493611111111,1,0,32
4,4,61,55,16,124.65055555555556,1,3,37
4,4,96,100,20,124.96888888888888,3,11,42
2,20,15,6,87,92.57083333333334,2,5,41
1,3,2,2,7,66.34555555555555,1,0,43
3,4,28,18,14,126.26944444444445,2,2,41
13,8,67,3,42,1256.5177777777778,1,12,21
4,3,7,6,14,570.2391666666666,5,0,49
8,4,117,113,21,663.6072222222223,14,0,44
2,5,6,0,12,91.0513888888889,2,0,52
2,4,6,0,9,91.45305555555555,2,0,52
2,5,6,0,14,91.6361111111111,2,1,54
2,5,6,0,12,91.87138888888889,2,2,56
10,5,87,0,27,67.78305555555555,6,2,46
10,5,5,10,41,2617.4280555555556,2,6,43
3,10,54,0,28,95.95833333333333,1,0,41
3,4,14,0,17,76.32027777777778,1,1,33
1,2,1,0,6,800.0044444444444,1,0,55
30,10,13,9,91,772.2405555555556,2,22,54
2,5,20,0,12,3.8016666666666667,1,0,59
1,3,1,1,7,12.033611111111112,1,0,34
1,6,4,0,9,71.66333333333333,1,0,28
1,5,4,0,9,358.54583333333335,1,0,38
1,5,4,0,9,358.1777777777778,1,0,39
1,3,10,3,7,0.2825,2,0,49
6,6,50,12,32,94.91416666666667,4,18,45
1,5,1,75,9,5.804444444444444,2,0,33
1,4,1,0,8,93.03916666666667,1,0,41
1,12,9,9,9,72.50527777777778,7,0,36
1,10,4,1,19,96.9263888888889,1,2,45
1,6,0,27,7,0.6033333333333334,3,0,38
3,6,24,0,21,955.9538888888889,6,2,47
1,5,4,0,9,357.72305555555556,1,0,38
1,3,1,1,7,8.116944444444444,1,0,57
1,3,10,0,7,3.654166666666667,2,0,37
25,13,183,176,114,2327.2316666666666,5,19,50
2,2,8,3,8,9.065,1,0,46
3,7,2,2,14,797.335,1,1,49
12,12,115,21,64,1964.0961111111112,2,11,53
3,6,29,0,17,2424.7419444444445,1,0,60
1,1,1,1,3,0.02722222222222222,1,0,42
2,6,9,1,26,2256.2838888888887,1,0,29
6,16,13,2,114,202.73166666666665,3,9,45
1,9,1,1,14,3018.821388888889,1,1,47
3,6,2,2,24,532.4102777777778,2,0,17
2,4,413,0,12,526.8069444444444,10,2,31
1,3,0,24,12,204.38666666666666,4,0,49
1,3,16,0,7,333.2497222222222,1,0,59
2,3,2,257,12,1413.4433333333334,7,1,22
14,12,55,19,76,1083.7188888888888,5,13,38
3,3,0,13,10,204.67,1,0,44
1,2,3,3,6,2.7466666666666666,1,0,35
10,8,21,1,41,477.8638888888889,2,10,56
3,5,0,12,26,350.165,3,0,60
5,10,71,71,34,93.68611111111112,17,5,67
1,3,43,2,7,404.0308333333333,4,0,38
1,3,2,1,7,404.0186111111111,1,0,46
2,11,31,15,21,102.7475,3,27,45
2,5,2,2,12,186.3436111111111,1,1,34
1,5,1,1,9,86.92777777777778,1,0,38
1,5,6,3,8,100.37361111111112,5,2,61
2,6,3,2,15,86.46888888888888,1,4,65
1,3,11,9,7,412.3183333333333,3,0,40
1,6,0,8,9,769.1344444444444,1,0,37
1,6,22,54,11,621.7925,10,0,16
2,6,35,33,18,813.7911111111111,1,0,39
9,8,12,3,53,2938.505277777778,1,2,37
3,4,7,4,13,64.505,1,0,32
1,9,4,0,12,90.56305555555555,1,0,63
1,4,2,2,9,477.7105555555556,1,0,46
6,13,18,18,31,159.79305555555555,12,4,46
2,5,1,1,13,86.21861111111112,1,0,65
1,4,270,0,11,13.475,4,0,40
5,4,7,8,17,420.8411111111111,1,0,34
8,4,208,12,37,958.2838888888889,2,1,40
1,8,1,1,14,1424.2552777777778,1,1,41
2,5,2,2,11,167.73555555555555,2,0,15
3,2,7,7,12,48.13805555555555,1,0,33
3,3,88,20,13,1494.1994444444445,2,1,35
1,5,7,1,8,452.29805555555555,1,0,44
3,4,129,32,20,1505.6827777777778,1,0,19
3,4,17,10,14,176.0586111111111,1,2,49
2,5,1,18,12,607.995,1,3,43
1,2,1,1,6,0.7994444444444444,1,0,64
5,4,26,0,19,73.45472222222222,2,2,37
3,5,14,14,18,228.66222222222223,1,0,22
1,3,433,0,7,7.250555555555556,7,0,35
2,3,34,8,10,621.4255555555555,1,0,39
3,3,9,7,12,273.66333333333336,1,0,31
3,4,18,11,10,171.32777777777778,2,0,39
3,3,38,10,11,177.3025,3,0,38
2,2,12,2,7,172.9713888888889,2,0,34
4,3,30,5,13,176.82333333333332,1,0,39
2,4,29,23,12,173.59694444444443,1,2,42
2,3,43,39,10,173.58055555555555,4,0,41
2,4,870,868,13,173.58,6,4,43
1,4,41,21,10,173.57944444444445,5,4,48
1,5,1,1,9,37.95722222222222,1,0,29
1,3,5,5,7,0.21472222222222223,3,0,41
1,5,1,1,9,408.69194444444446,1,0,10
3,8,1,1,27,714.6030555555556,1,0,32
4,6,23,131,36,915.3597222222222,8,0,25
1,2,3,0,6,1491.1230555555555,1,0,48
1,2,8,8,6,1496.431388888889,4,0,36
1,5,4,4,9,624.0,2,0,17
2,43,52,24,115,1457.013611111111,2,4,43
1,3,1,1,7,41.422222222222224,1,0,32
2,3,2,2,8,625.8055555555555,1,0,21
2,2,144,182,9,25.734166666666667,40,0,33
2,4,32,0,15,236.87777777777777,4,2,37
3,7,126,64,14,319.7341666666667,3,2,43
2,6,29,27,9,342.1202777777778,1,0,37
4,6,56,37,11,342.71944444444443,1,0,39
2,7,12,56,10,343.07694444444445,2,0,36
2,6,13,5,14,197.76916666666668,2,0,24
2,4,1,1,11,24.914722222222224,1,0,46
19,7,61,42,43,69.97944444444444,6,2,39
2,5,52,101,14,21.156111111111112,5,2,48
2,6,10,10,16,26.133333333333333,1,2,30
4,9,2,2,31,795.0038888888889,1,0,56
1,3,1,1,7,772.3155555555555,1,0,41
1,13,1,0,18,25.91722222222222,1,0,56
1,7,1,1,19,763.3913888888889,1,0,50
2,13,28,7,34,153.78861111111112,3,0,19
1,6,1,1,11,774.5222222222222,1,0,41
1,3,1,1,7,767.3858333333334,1,0,41
3,4,4,12,14,566.8061111111111,4,0,20
2,14,28,191,33,27.54111111111111,6,2,62
2,7,1,1,26,65.21305555555556,1,1,27
1,10,4,0,45,431.33916666666664,1,0,61
1,6,6,1,17,35.06583333333333,2,2,32
2,2,2,0,7,4.886111111111111,2,0,33
1,2,3,1,6,3.9072222222222224,2,0,45
1,3,42,6,7,39.03666666666667,1,0,33
2,7,3,3,17,119.65416666666667,3,0,14
1,4,10,0,8,13.634722222222223,3,0,63
1,10,2,2,15,20.990555555555556,1,0,31
1,3,8,8,7,30.77111111111111,4,0,34
3,2,39,0,9,20.844166666666666,1,0,35
1,2,1,0,6,861.4775,1,0,38
1,2,1,0,6,0.37083333333333335,1,0,28
1,2,4,5,6,19.91777777777778,1,0,43
1,2,1,0,6,20.49861111111111,1,0,47
1,2,1,0,6,860.5897222222222,1,0,38
2,3,1,1,10,395.63694444444445,1,0,23
3,5,6,0,14,32.388888888888886,2,2,57
2,6,5,6,17,340.4891666666667,1,7,22
17,9,547,121,68,1954.6469444444444,6,16,56
2,8,1,0,9,9.122777777777777,1,0,35
1,3,1,1,7,9.462777777777777,1,0,43
1,2,1,1,6,0.3175,1,0,39
1,2,1,1,6,12.425555555555556,1,0,47
5,3,16,1,15,34.36194444444445,1,0,37
1,2,1,1,6,0.4247222222222222,1,0,22
21,22,90,1,305,1191.8005555555555,2,90,76
2,5,3,0,11,217.79416666666665,1,0,40
1,6,11,11,13,101.81083333333333,6,0,22
29,11,467,151,83,1368.1133333333332,2,79,39
2,4,57,3,17,407.0111111111111,1,0,56
1,12,3,16,18,30.102222222222224,2,2,44
1,3,1,0,8,1.7291666666666667,1,0,25
1,3,1,1,7,762.2894444444445,1,0,41
1,4,1,1,8,394.73333333333335,1,0,39
1,4,1,1,8,1194.9027777777778,1,0,58
13,13,10,8,108,2455.811388888889,4,24,59
2,3,1,1,10,1617.4477777777777,1,0,52
2,3,1,1,10,1617.42,1,0,52
2,3,4,0,11,234.68166666666667,1,2,42
1,3,1,1,7,762.1080555555556,1,0,41
1,3,1,1,7,762.1616666666666,1,0,41
2,3,1,1,10,1617.4822222222222,1,0,52
1,5,1,1,9,56.54388888888889,1,0,52
1,6,2,1,15,26.070833333333333,1,0,65
2,8,14,293,26,176.2386111111111,9,0,14
3,5,5,0,18,371.7413888888889,5,0,25
2,3,2,0,10,2.589722222222222,1,0,36
6,5,232,0,37,2523.117777777778,2,9,52
1,6,1,1,9,52.61638888888889,1,0,21
4,5,62,0,16,25.02888888888889,2,5,57
3,5,4,2,22,33.09305555555556,1,0,40
1,3,3,8,7,45.87972222222222,2,0,49
5,41,55,5,132,273.35805555555555,2,17,58
3,2,6,6,11,36.87555555555556,1,0,33
1,3,2,2,7,640.9380555555556,1,0,25
1,5,1,1,9,466.52194444444444,1,0,17
6,2,103,81,16,19.29,5,0,60
1,5,8,8,15,29.31388888888889,6,0,45
