Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,6,1,1,41,199.3925,1,0,31
1,6,4,1,14,21.02111111111111,1,0,53
1,4,5,5,8,188.4925,2,0,33
6,5,116,0,45,167.09027777777777,1,4,45
1,3,0,8,7,143.78083333333333,1,0,45
8,6,38,1,42,113.94361111111111,1,17,83
3,8,3,1,23,3.825,1,2,16
2,2,2,2,20,101.22527777777778,1,0,32
2,5,8,3,14,93.385,1,0,55
1,2,16,1,6,0.4741666666666667,1,0,30
1,6,2,2,13,21.581666666666667,1,0,58
2,3,2,2,8,102.7936111111111,1,0,49
2,7,30,5,13,95.5111111111111,1,3,44
25,17,259,1,246,1822.5041666666666,1,123,49
5,5,10,8,23,25.191388888888888,1,6,42
1,3,3,1,7,5.3025,1,0,47
1,2,2,2,9,100.45916666666666,1,0,40
1,5,0,0,17,258.6311111111111,1,0,41
1,3,16,1,7,3.5991666666666666,1,0,27
1,3,1,0,8,0.39555555555555555,1,0,58
3,4,57,0,15,2303.2794444444444,1,1,34
14,7,19,15,63,127.02166666666666,1,2,36
1,4,1,0,8,3.0225,1,0,53
1,8,0,0,6,258.09305555555557,1,0,41
2,3,1,1,18,96.45222222222222,1,0,43
2,3,5,1,9,12.785,2,0,55
5,6,108,0,31,318.0780555555556,1,9,254
2,5,30,5,11,94.09222222222222,1,1,44
1,13,1,1,8,27.547777777777778,1,0,60
1,5,2,2,10,0.9566666666666667,1,0,17
9,6,94,56,49,2088.7169444444444,4,13,23
1,10,1,1,63,172.85055555555556,1,0,31
1,5,4,0,9,5.902777777777778,1,0,36
3,6,42,4,16,307.04083333333335,2,14,64
9,9,109,96,49,2013.1594444444445,3,6,41
1,5,73,42,11,430.5391666666667,1,2,35
2,9,63,17,21,2270.260277777778,1,14,31
2,4,0,1,18,67.985,1,2,34
1,3,1,1,9,20.144166666666667,1,0,20
5,6,202,59,25,142.11777777777777,1,7,39
1,3,1,1,12,168.2277777777778,1,0,53
1,4,8,0,11,120.99638888888889,1,0,46
1,2,49,8,6,3.9744444444444444,2,0,33
1,3,847,6,7,4.698333333333333,3,0,33
1,5,0,12,11,23.826666666666668,1,0,45
2,5,1,1,29,125.29,1,0,51
2,5,1,1,14,35.80583333333333,1,2,43
10,7,334,7,36,1269.7086111111112,9,1,19
2,8,2,71,16,93.63944444444445,2,0,50
3,5,3,0,16,789.0813888888889,2,0,44
4,9,11,1,29,1705.3583333333333,2,8,38
1,4,1,1,8,49.41,1,0,47
1,6,1,1,10,58.27305555555556,1,0,32
1,2,1,0,6,11.01,1,0,39
18,10,6,2,61,690.4786111111111,2,25,27
3,3,2,4,10,7.026666666666666,2,0,21
1,2,0,3,6,1.443888888888889,1,0,23
4,4,8,1,19,60.84583333333333,1,0,57
3,6,56,0,12,507.8827777777778,1,0,39
2,4,71,0,10,510.3152777777778,1,0,34
13,12,14,10,96,424.06,1,0,41
5,6,1,1,26,668.7661111111111,1,0,226
1,3,0,6,8,6.254444444444444,1,0,23
7,8,397,362,26,144.5811111111111,7,46,44
4,7,59,50,34,139.06055555555557,2,0,43
12,27,225,27,178,2381.9994444444446,1,33,45
1,6,54,54,83,1019.8630555555555,27,0,36
1,2,2,0,6,162.1638888888889,1,0,45
2,8,3,3,16,28.665,1,2,31
2,3,2,2,10,122.77194444444444,1,0,32
1,3,28,24,9,17.14361111111111,1,0,36
3,2,74,7,9,99.87027777777777,4,0,50
2,5,1,1,13,63.55972222222222,1,2,74
1,3,27,0,7,17.25111111111111,1,0,39
1,4,3,0,8,15.103333333333333,2,0,34
2,3,0,17,8,24.441388888888888,2,0,39
1,4,10,12,9,109.17111111111112,1,0,36
1,2,678,356,6,1.1827777777777777,3,0,33
2,4,24,27,16,25.225,5,1,138
2,3,48,0,8,9.325555555555555,4,0,35
3,6,2,0,19,25.503611111111113,1,0,49
9,6,5,2,34,61.361111111111114,2,0,52
1,5,1,1,11,1008.9886111111111,1,0,44
4,3,2,2,13,604.8630555555555,1,0,32
1,3,2,2,7,250.83555555555554,1,1,47
3,6,11,4,21,1105.058611111111,1,1,29
3,5,8,7,19,174.29416666666665,1,3,33
1,2,3,3,8,21.407222222222224,1,0,48
1,4,78,0,9,1153.4830555555557,2,1,55
2,2,118,18,9,27.956944444444446,1,0,38
2,2,143,37,9,28.057222222222222,3,0,40
2,2,355,26,9,28.95861111111111,7,0,23
2,2,264,137,9,68.22,6,0,16
3,2,205,107,11,69.76388888888889,5,0,25
2,2,256,85,9,71.14805555555556,5,0,25
2,2,142,152,9,92.14666666666666,9,0,36
2,2,11,5,8,94.06166666666667,2,0,44
3,5,99,52,17,162.73472222222222,2,2,41
6,4,11,5,33,533.6108333333333,2,0,43
1,3,96,40,7,0.3427777777777778,7,0,33
3,4,34,34,15,23.371666666666666,2,0,26
1,2,2,2,6,0.6608333333333334,1,0,33
3,5,54,21,19,117.63944444444445,1,2,46
1,2,14,3,6,0.20166666666666666,1,0,33
5,4,1459,1508,14,281.71194444444444,274,0,22
2,4,213,213,11,194.75555555555556,54,0,22
3,23,1,1,46,298.62166666666667,1,0,45
14,15,33,12,94,2934.078611111111,4,0,35
6,3,48,14,18,127.75861111111111,2,1,43
6,3,40,16,19,127.90166666666667,2,0,56
2,6,1,23,19,133.22666666666666,5,0,72
2,5,4,3,12,23.458333333333332,1,2,31
1,3,0,4,7,22.788055555555555,1,0,45
1,3,13,14,7,19.139166666666668,5,0,21
3,7,6,6,18,281.2286111111111,2,4,116
3,7,277,1643,20,251.23527777777778,16,21,48
2,3,0,13,9,116.79777777777778,1,0,45
8,9,16,0,36,429.55083333333334,1,1,37
3,4,5,0,14,104.97083333333333,1,1,42
1,3,11,11,7,172.225,1,0,21
2,4,2,2,12,7.4061111111111115,1,0,46
7,4,18,4,26,56.367777777777775,3,0,46
2,7,40,0,14,354.42277777777775,2,4,49
2,10,145,13,21,1472.4555555555555,6,6,31
1,3,0,18,7,14.468055555555555,1,0,45
2,8,3,3,20,146.07694444444445,1,2,38
1,3,8,6,7,79.89361111111111,1,0,49
2,4,1,1,10,98.44333333333333,1,0,38
3,6,154,274,15,185.8738888888889,4,1,33
3,8,913,1066,19,1840.298888888889,6,2,57
1,3,4,4,7,3.863888888888889,2,0,31
2,3,2,2,10,86.99416666666667,1,0,32
1,2,6,0,6,2.0641666666666665,1,0,31
3,15,33,29,22,314.7625,1,2,30
1,6,2,2,23,127.91055555555556,2,2,32
2,6,2,1,18,950.5716666666667,1,0,41
1,5,5,2,9,68.56972222222223,3,0,37
11,5,312,5,46,1765.6166666666666,4,40,75
27,7,480,23,109,1663.683888888889,3,16,38
7,10,9,0,55,853.8455555555555,1,5,36
7,27,60,5,88,448.34166666666664,1,7,64
3,5,6,6,16,331.87888888888887,3,0,52
16,28,45,3,246,2437.6180555555557,4,8,42
9,8,16,14,37,169.38722222222222,2,1,50
1,6,11,2,17,90.52111111111111,1,0,51
1,3,0,0,15,242.58305555555555,1,0,41
3,8,19,13,23,502.93694444444446,2,7,41
9,5,23,4,38,56.933055555555555,5,1,51
3,4,0,3,13,51.14944444444444,1,0,60
7,6,621,133,47,762.3975,3,5,22
1,3,1,1,7,68.1686111111111,1,0,32
7,3,2,2,27,111.70083333333334,1,0,32
1,10,19,3,70,590.2466666666667,2,2,25
3,41,12,5,120,1159.2894444444444,2,2,49
1,3,7,0,7,0.6441666666666667,1,0,57
2,8,4,0,19,4.539722222222222,1,0,29
5,7,101,0,17,412.67027777777776,2,0,31
2,4,200,56,13,46.51972222222222,2,0,25
1,3,0,1,6,1.9569444444444444,1,0,47
3,6,9,0,19,242.4361111111111,1,0,31
1,3,0,0,13,240.9477777777778,1,0,41
5,3,40,21,17,118.81416666666667,2,1,54
11,16,12,2,84,422.32194444444445,1,1,47
2,3,2,0,10,0.5394444444444444,1,2,69
4,10,33,28,23,653.4805555555556,2,6,53
9,13,10,101,64,661.2730555555555,2,15,60
1,5,3,11,18,581.7780555555555,2,0,31
3,3,1,1,11,108.95416666666667,1,0,32
2,4,11,2,16,245.86,1,0,39
6,11,127,4,37,2292.614722222222,2,55,21
1,6,2,2,10,5.147777777777778,1,0,55
1,3,1,0,8,97.10444444444444,1,0,38
5,6,2,2,17,214.7786111111111,1,6,44
1,4,14,0,13,117.2475,3,4,56
4,4,1,1,15,447.5308333333333,1,0,32
1,4,7,5,9,123.62166666666667,1,0,39
1,4,14,1,10,159.77083333333334,1,2,48
1,5,1,1,11,97.01194444444444,1,0,37
2,3,11,1,8,2.3075,1,0,44
3,5,89,82,15,75.6661111111111,18,2,38
5,4,0,23,17,49.370555555555555,1,0,44
24,7,131,3,57,701.8627777777778,1,8,45
1,3,0,269,8,5.129722222222222,2,0,44
4,6,18,16,18,89.54777777777778,6,1,41
1,4,2,0,11,149.73305555555555,1,0,33
3,4,19,9,20,23.511111111111113,2,0,35
1,3,1,2,7,1.6266666666666667,2,0,36
1,2,4,43,6,14.658055555555556,6,0,64
1,2,0,487,6,14.656666666666666,3,0,37
8,6,161,38,50,122.49694444444444,3,3,51
1,3,9,9,19,198.99027777777778,1,1,30
1,4,4,2,7,5.423333333333333,1,1,47
2,7,9,1,13,89.82611111111112,1,2,49
1,4,1,0,9,345.0488888888889,1,0,33
14,8,544,0,58,1253.6586111111112,1,60,50
11,59,183,62,371,2349.2472222222223,3,21,34
6,8,13,54,38,1131.5630555555556,6,1,40
1,2,1,1,6,40.364444444444445,1,0,32
2,6,1,1,34,287.4586111111111,1,5,52
1,3,3,6,7,1.5094444444444444,3,0,47
3,3,9,41,11,1.6288888888888888,6,1,58
1,3,8,2101,7,3.3152777777777778,44,0,42
3,3,901,0,12,2.9775,28,0,24
2,6,10,0,14,101.4875,3,0,53
1,2,1,1,6,78.99944444444445,1,0,32
1,4,0,3,8,9.114722222222222,1,0,25
2,4,23,50,12,123.265,4,0,54
1,4,15,0,9,71.11638888888889,3,2,26
1,3,6,6,13,120.18111111111111,1,0,34
1,3,1,2,11,68.00277777777778,1,0,34
3,4,79,0,15,437.79027777777776,2,0,26
3,4,40,1,13,21.337222222222223,3,0,54
3,5,10,61,20,116.755,5,0,33
6,8,146,0,32,2088.646388888889,1,108,64
1,3,0,2,11,68.07166666666667,1,0,34
8,11,49,1,34,1869.5316666666668,1,6,56
2,3,41,32,11,322.8016666666667,1,1,39
4,4,176,5,20,2.4391666666666665,1,2,50
5,6,25,25,35,74.0963888888889,1,29,51
1,3,1,1,7,1.9666666666666666,1,0,46
1,4,2,23,11,240.56472222222223,1,0,53
1,3,0,30,8,102.11333333333333,1,0,45
1,4,0,6,8,73.8488888888889,1,0,41
3,3,97,0,12,1.9475,2,0,58
9,7,5,1,43,626.4511111111111,1,6,16
1,4,84,4,8,110.25416666666666,2,1,56
1,4,1,1,8,66.06472222222222,1,0,31
13,9,375,2,48,563.4488888888889,7,45,21
3,3,12,0,10,40.97361111111111,2,0,49
2,7,30,5,15,71.54666666666667,1,2,44
6,7,162,9,30,312.515,1,0,67
3,4,1,1,26,76.8525,1,0,32
1,2,1,1,6,37.85194444444444,1,0,32
2,5,1,1,11,37.719722222222224,1,0,32
1,2,1,1,16,104.10222222222222,1,0,32
2,3,9,2,14,343.2972222222222,2,0,44
3,5,60,49,20,2037.8147222222221,1,0,45
12,12,9,3,71,333.615,1,16,56
5,4,98,0,21,89.74138888888889,3,5,26
1,7,6,9,7,6.522222222222222,1,0,39
2,7,57,6,11,101.96833333333333,3,3,59
2,6,91,87,13,103.07027777777778,1,0,58
1,6,1,0,12,101.08638888888889,1,0,30
1,3,1,1,8,71.14527777777778,1,0,25
1,3,6,1,17,96.96027777777778,1,0,47
1,5,31,31,12,262.7036111111111,4,0,27
4,10,88,18,27,671.3394444444444,3,1,43
2,3,1,2,10,73.30611111111111,1,0,53
1,2,4,0,7,5.525,1,0,33
1,2,9,0,7,0.32861111111111113,1,0,34
4,4,4,2,16,87.14666666666666,2,3,53
5,5,13,1,16,770.1766666666666,1,2,50
4,5,0,22,15,581.1425,3,0,33
5,5,0,128,17,581.0383333333333,8,0,37
6,5,0,39,20,581.9677777777778,2,0,21
2,5,4,0,12,87.27805555555555,1,2,42
4,6,90,67,29,398.53194444444443,3,0,43
1,4,7,0,9,8.325277777777778,1,0,33
1,4,8,0,9,43.34388888888889,1,0,27
7,4,30,0,32,405.2263888888889,2,2,40
1,6,13,13,6,105.79861111111111,1,0,30
3,5,0,1,18,772.5097222222222,1,0,38
4,6,4,0,20,81.6686111111111,1,0,29
1,5,6,0,10,87.24722222222222,1,0,31
3,6,20,7,16,166.24833333333333,1,4,32
3,9,41,0,12,125.78555555555556,1,0,34
4,10,129,0,18,126.68055555555556,4,5,46
3,7,14,3,14,263.22333333333336,1,4,16
1,5,5,1,9,159.3686111111111,1,0,49
2,4,50,20,10,159.55916666666667,2,0,54
1,4,1,1,9,5.6066666666666665,1,0,52
2,2,1,1,8,31.569166666666668,1,0,32
2,5,92,3437,11,50.86944444444445,33,1,33
5,4,68,4,20,62.084722222222226,2,3,63
2,2,2,2,8,73.97583333333333,1,0,32
6,5,19,2,23,99.36333333333333,1,11,41
1,3,7,7,7,3.1727777777777777,3,0,34
2,12,70,44,15,71.77416666666667,1,2,24
1,3,2,2,7,8.8925,2,0,40
1,3,1,0,7,99.93777777777778,1,0,38
2,4,60,0,11,19.20916666666667,4,2,54
1,5,4,1,7,70.1288888888889,1,0,57
2,3,3,6,8,88.18111111111111,2,0,54
1,2,0,1,6,1.791111111111111,1,0,23
2,6,6,21,14,62.541111111111114,2,2,21
1,3,65,1,8,68.415,1,0,37
3,5,4,2,24,394.5522222222222,5,0,38
2,2,3,3,8,71.99222222222222,1,0,32
2,2,2,2,8,72.01833333333333,1,0,32
1,6,1,1,12,75.69277777777778,1,0,51
1,2,1,1,6,99.53222222222222,1,0,32
3,8,10,0,32,797.3155555555555,1,3,45
6,3,34,14,18,253.71777777777777,1,0,32
2,5,1,1,20,88.47805555555556,1,6,31
14,7,166,8,57,553.8408333333333,3,19,44
8,10,15,79,38,256.41333333333336,3,16,59
1,3,12,3,7,230.51694444444445,1,0,51
1,4,4,0,9,64.44222222222223,3,0,44
35,7,502,4,108,1836.02,4,69,40
7,20,14,31,89,610.385,4,1,44
1,4,0,5,8,38.91694444444445,1,0,51
1,3,0,1,7,2.1944444444444446,1,0,102
1,2,3864,389,6,0.4897222222222222,2,0,33
2,7,3,2,14,63.2675,2,2,57
2,12,1,1,15,134.8925,1,2,63
1,9,1,1,10,63.75833333333333,1,0,37
1,5,2,0,10,89.40694444444445,1,0,46
3,4,4,0,14,39.99722222222222,2,2,39
1,4,8,0,9,227.21,3,0,55
3,5,56,0,19,292.23805555555555,1,2,40
3,8,6,6,13,71.10472222222222,1,6,45
3,8,22,0,17,70.96388888888889,1,8,43
3,8,32,0,26,325.9475,6,10,5
25,9,95,27,71,1850.1361111111112,6,9,43
3,3,380,272,13,71.055,15,8,38
1,4,1,1,12,62.57277777777778,1,0,39
9,8,18,16,50,1287.4186111111112,1,2,44
12,5,4,4,41,97.26416666666667,1,0,32
7,4,28,19,27,512.4997222222222,4,2,39
9,5,51,0,36,584.5922222222222,2,0,32
7,4,7,35,42,584.5897222222222,3,2,42
4,19,12,14,71,489.28277777777777,1,10,36
1,3,6,0,7,32.79222222222222,1,0,25
5,4,77,63,29,117.79444444444445,2,0,38
3,5,15,12,16,729.2027777777778,1,13,41
5,5,143,8,21,305.4244444444444,1,1,36
1,3,25,9,7,240.35194444444446,2,0,50
2,4,16,16,13,66.62666666666667,1,0,33
8,6,12,0,44,222.91472222222222,1,0,51
1,10,1,1,21,254.48555555555555,1,0,63
1,12,1,1,21,442.58444444444444,1,0,40
7,10,27,25,45,494.69916666666666,1,3,31
6,7,224,1096,36,230.95555555555555,17,4,49
2,4,2,2,12,24.24111111111111,1,0,49
1,4,1,1,9,26.775277777777777,1,0,32
10,25,17,11,149,2287.157222222222,1,21,50
2,4,278,2,12,68.4025,11,6,32
2,4,28,32,16,56.973055555555554,15,0,186
6,3,3,3,15,91.91111111111111,1,0,32
1,3,12,10,8,136.8538888888889,1,0,34
4,7,41,6,18,84.29305555555555,1,7,59
2,2,108,106,8,32.295833333333334,15,0,45
4,2,14,8,11,177.79833333333335,2,0,53
1,4,1,1,24,154.87055555555557,1,0,41
12,28,62,27,171,2284.4791666666665,1,23,49
1,3,16,8,10,1003.5888888888888,1,0,48
3,7,16,3,14,657.0572222222222,3,1,34
2,13,28,46,34,483.28277777777777,1,4,44
2,15,128,220,32,583.2963888888889,1,6,32
6,22,76,140,101,582.1275,1,23,32
1,10,18,18,23,606.1080555555556,1,2,38
8,20,24,5,85,792.5222222222222,1,6,39
9,20,118,30,96,720.5927777777778,1,18,42
2,5,10,12,19,262.40777777777777,1,0,47
5,11,15,11,39,136.62694444444443,1,7,53
1,14,16,16,78,245.27972222222223,1,0,44
1,3,23,0,7,49.815555555555555,3,0,40
1,3,4,0,7,49.70444444444445,1,0,33
1,2,1,1,6,21.958333333333332,1,0,32
1,3,0,1,20,758.2261111111111,1,0,38
1,3,5,5,12,15.848611111111111,4,0,33
3,2,502,582,9,26.275833333333335,21,0,47
2,2,47,2,8,26.273333333333333,1,0,56
1,2,167,3,10,1142.4755555555555,1,1,31
20,23,103,27,207,1633.6416666666667,1,36,51
2,10,7,8,25,269.3727777777778,1,1,39
4,16,9,15,54,483.16333333333336,1,6,58
2,11,0,3,23,268.7052777777778,1,0,89
2,2,3,0,8,24.38861111111111,1,0,41
2,5,0,3,11,76.39666666666666,1,0,56
2,2,1,1,8,28.25583333333333,1,0,34
1,2,6,0,6,3.4658333333333333,1,0,42
1,5,2,0,10,98.4811111111111,2,0,45
2,5,3,6312,13,262.8513888888889,43,0,46
4,15,1,1,47,251.27944444444444,1,3,57
4,20,11,3,64,148.0288888888889,1,1,61
8,5,226,0,45,231.31583333333333,10,14,35
2,4,6,0,10,78.81916666666666,2,0,45
1,3,1,0,7,78.66694444444444,1,0,33
1,5,42,0,9,91.98333333333333,3,0,44
1,4,1,8,8,91.90944444444445,2,0,41
1,4,2,0,8,91.45666666666666,1,0,52
1,4,3,3,8,128.2813888888889,2,0,57
2,4,12,0,12,207.9363888888889,3,0,50
5,12,205,202,25,280.6822222222222,21,25,54
3,3,12,11,18,98.77527777777777,3,0,107
1,2,23,2,6,0.2811111111111111,1,0,30
1,2,23,2,6,0.23944444444444443,1,0,30
2,2,5346,6,8,34.78611111111111,2,0,33
1,4,0,34,19,53.291111111111114,1,0,42
2,4,20,3,21,415.13138888888886,2,0,48
4,3,20,13,13,162.19333333333333,1,1,39
1,4,17,17,15,212.91333333333333,12,0,38
1,2,4,0,6,57.42611111111111,1,0,39
8,5,4,4,41,66.34388888888888,1,0,32
2,3,10,10,13,24.734166666666667,1,2,54
2,3,1,1,10,10.551944444444445,1,0,32
1,7,9,2,17,65.91666666666667,1,0,34
1,4,12,0,9,200.61888888888888,1,0,37
1,4,2,2,8,56.75222222222222,1,0,36
2,5,49,0,10,58.998333333333335,2,0,70
4,10,6,6,26,644.9755555555555,1,10,25
1,6,0,0,10,205.37194444444444,1,0,41
2,5,9,12,15,426.18416666666667,1,6,43
2,5,1,1,15,7.541111111111111,1,0,32
1,2,2,1,6,0.5041666666666667,2,0,33
16,9,521,134,87,2624.6766666666667,1,14,41
1,5,0,2,13,91.34583333333333,1,0,26
1,3,11,11,7,0.7219444444444445,5,0,33
1,3,133,16,25,121.81444444444445,4,0,46
4,5,122,20,34,109.005,8,7,28
7,9,24,0,52,218.05027777777778,1,28,41
3,4,1,1,17,59.26555555555556,1,0,55
1,3,0,19,20,85.85194444444444,1,0,45
3,3,1,1,15,57.87277777777778,1,0,52
9,3,6,6,31,225.24972222222223,1,0,32
7,7,20,8,35,220.64583333333334,3,0,28
15,8,4352,155,65,246.73361111111112,9,39,33
5,8,14,0,50,88.32388888888889,3,4,39
2,10,2,2,12,36.50472222222222,1,0,40
1,2,91,42,18,51.82277777777778,1,0,18
10,6,27,27,55,131.2975,5,0,37
1,4,0,1,10,39.12416666666667,1,0,42
6,6,12,8,34,541.8047222222223,1,5,54
13,8,68,0,62,171.6175,4,6,49
6,7,45,1,29,238.7161111111111,3,5,36
13,8,15,15,66,708.3866666666667,13,0,107
10,5,6,12,39,460.65055555555557,1,0,40
6,9,5,2,53,940.2819444444444,1,2,46
3,7,1,1,20,32.54833333333333,1,0,24
2,5,1,1,19,33.01916666666666,1,0,71
2,3,20,23,18,32.515,6,0,65
3,3,1,1,11,52.85388888888889,1,0,48
2,3,1,1,10,52.86527777777778,1,0,51
3,3,1,1,12,52.87555555555556,1,0,59
3,3,1,1,12,52.9,1,0,51
3,3,1,1,11,53.05,1,0,56
1,2,3,3,8,33.073055555555555,1,0,32
1,3,2,2,7,5.315,2,0,49
12,4,14,1,31,73.40416666666667,1,1,52
5,4,19,1,21,72.70833333333333,2,0,48
5,7,116,0,22,126.65055555555556,22,1,52
6,7,22,20,27,236.66361111111112,1,0,29
1,3,6,34,17,37.10638888888889,2,0,37
2,5,10,10,18,84.7161111111111,1,0,38
2,3,1,1,12,33.43194444444445,1,0,32
2,4,1,2,13,45.40694444444444,2,2,48
4,8,26,26,30,234.16194444444446,1,1,30
1,2,1,1,6,43.94111111111111,1,0,14
1,2,1,1,9,33.488055555555555,1,0,32
2,8,6,6,26,102.76472222222222,1,0,46
3,4,5,2,17,194.3475,1,0,48
11,8,69,5,48,1805.2722222222221,2,7,41
3,4,17,15,13,1.9491666666666667,2,0,21
1,2,36,10,6,0.15138888888888888,2,0,24
3,7,1,1,22,31.776666666666667,1,0,32
1,3,0,10,7,1.5519444444444443,1,0,44
1,3,0,10,10,1.4583333333333333,1,0,44
1,3,0,10,7,1.4575,1,0,44
2,5,94,1,20,3089.068888888889,3,1,48
6,7,542,1,32,75.01,133,0,43
1,3,0,10,7,1.3541666666666667,1,0,44
3,5,4,4,32,58.89277777777778,1,0,32
1,3,0,10,7,0.9561111111111111,1,0,44
1,3,0,10,7,0.9025,1,0,44
1,3,0,10,7,0.8855555555555555,1,0,44
1,3,0,10,7,0.8994444444444445,1,0,44
1,3,0,10,7,0.8522222222222222,1,0,44
17,10,21,14,65,1610.1230555555555,1,5,23
1,3,0,10,7,0.8411111111111111,1,0,44
1,3,0,10,7,0.8613888888888889,1,0,44
1,3,0,10,7,0.8780555555555556,1,0,44
1,3,0,10,7,0.8238888888888889,1,0,44
1,3,0,10,7,0.8558333333333333,1,0,44
1,3,0,10,7,0.8422222222222222,1,0,44
1,3,0,10,7,0.8202777777777778,1,0,44
1,3,0,10,7,0.7416666666666667,1,0,44
9,3,17,2,23,13.297222222222222,2,3,39
1,3,0,10,7,0.7194444444444444,1,0,44
1,3,0,10,7,0.7344444444444445,1,0,44
2,4,4,5,13,41.291666666666664,1,8,67
1,3,0,10,7,0.6875,1,0,44
1,3,0,10,7,0.665,1,0,44
2,3,0,10,9,2.102777777777778,1,0,36
1,3,0,10,7,0.69,1,0,44
1,3,0,10,7,0.6866666666666666,1,0,44
1,3,0,10,7,0.6936111111111111,1,0,44
1,3,0,10,7,0.6761111111111111,1,0,44
1,3,0,10,7,0.6413888888888889,1,0,44
1,3,0,10,7,0.6,1,0,44
1,3,0,10,7,0.6619444444444444,1,0,44
1,3,0,10,7,0.6775,1,0,44
1,3,0,10,7,0.5947222222222223,1,0,44
1,3,0,10,7,0.535,1,0,44
1,4,14,1,9,274.43444444444447,1,2,37
1,3,1,2,7,19.35861111111111,1,0,34
1,3,1,2,7,19.310555555555556,1,0,34
1,3,1,2,7,19.57,1,0,34
1,3,1,2,7,19.60472222222222,1,0,34
1,3,1,2,7,19.47972222222222,1,0,34
1,3,1,2,7,19.5075,1,0,34
1,3,0,1,7,19.38277777777778,1,0,34
1,3,1,2,7,19.391666666666666,1,0,34
1,3,12,0,7,19.23,1,0,40
1,3,12,0,7,19.4325,1,0,34
1,3,0,1,7,19.377777777777776,1,0,34
1,3,1,2,7,19.38,1,0,34
1,3,1,2,7,19.394166666666667,1,0,34
1,3,1,2,7,19.48777777777778,1,0,34
1,3,1,2,7,19.480833333333333,1,0,34
1,3,1,1,7,15.662222222222223,1,0,53
6,5,40,21,18,64.55,2,1,56
1,5,1,1,9,53.94444444444444,1,0,22
1,3,1,0,7,17.232222222222223,1,0,47
3,5,47,18,17,63.092777777777776,2,1,46
4,7,47,18,21,63.096944444444446,2,1,43
4,5,47,18,17,63.06472222222222,2,0,45
6,5,48,19,19,64.30444444444444,2,1,171
1,3,177,72,7,46.018055555555556,11,0,36
5,5,47,18,17,64.28055555555555,2,1,39
4,5,45,16,17,62.864444444444445,2,0,47
5,5,47,18,17,64.25944444444444,2,1,59
6,6,41,17,20,63.75416666666667,2,1,54
7,5,40,22,19,64.34472222222222,2,0,54
5,5,40,21,18,62.865833333333335,2,0,31
6,5,45,16,18,64.15583333333333,2,0,59
3,4,49,19,15,62.61888888888889,2,0,59
6,5,47,18,18,64.35944444444445,2,0,41
14,5,987,1,75,207.35861111111112,116,1,30
2,7,0,629,14,304.5491666666667,7,0,27
2,7,2,0,17,85.56583333333333,1,0,11
4,6,2,2,21,8.092222222222222,1,6,67
5,5,47,19,19,62.015,2,1,53
2,11,19,13,21,480.5205555555556,2,0,41
27,30,1406,0,293,1623.7494444444444,5,290,22
33,10,112,8,101,1871.2483333333332,11,41,47
2,5,4,4,28,49.528888888888886,1,0,32
1,10,5,6,46,96.01916666666666,1,0,21
4,5,42,18,15,57.57194444444445,2,1,52
2,4,6,19,22,74.18638888888889,1,0,67
1,3,4,4,7,14.93138888888889,1,0,50
4,5,47,17,16,57.29972222222222,2,1,53
7,6,21,17,43,76.6575,2,0,26
7,8,206,154,39,65.32166666666667,3,16,35
3,7,79,0,32,443.4725,1,6,45
5,6,12,5,23,252.50944444444445,1,5,56
6,3,1,1,20,45.477222222222224,1,0,32
2,4,30,5,9,12.221944444444444,1,0,44
2,5,1,1,14,23.143333333333334,1,1,31
2,14,1,0,13,275.2336111111111,1,0,52
3,5,4,4,25,44.15222222222222,1,0,32
9,20,26,1,140,337.0497222222222,2,17,42
5,3,4,4,19,43.82194444444445,1,0,32
1,3,1,1,9,11.579722222222221,1,0,32
1,3,1,1,7,30.733333333333334,1,0,60
1,3,1,1,7,30.901666666666667,1,0,51
1,3,1,1,7,30.976388888888888,1,0,52
1,3,1,1,7,31.223333333333333,1,0,53
24,9,403,35,118,421.5097222222222,12,57,48
1,3,1,1,6,98.89527777777778,1,0,61
1,2,1721,30,6,0.6047222222222223,3,0,27
1,3,1,1,6,98.16,1,0,61
2,3,1,0,12,27.074166666666667,1,0,31
1,3,1,0,11,18.059166666666666,1,0,24
1,4,1,0,8,2.9266666666666667,1,0,36
6,3,3,3,23,524.4641666666666,1,0,32
5,8,188,60,31,532.6297222222222,11,20,58
14,9,461,9,85,580.2658333333334,1,79,64
3,6,94,77,24,264.6525,28,0,57
1,3,100,17,7,25.986666666666668,5,0,42
1,7,13,13,11,71.66,6,0,47
1,3,1,0,7,3.528888888888889,1,0,44
1,3,17,4,15,24.90972222222222,1,1,36
1,4,1,0,11,33.41694444444445,1,0,26
11,6,242,29,46,922.8322222222222,12,14,28
1,3,1,1,7,11.356944444444444,1,0,53
2,10,29,0,19,92.76388888888889,1,1,45
3,5,28,2,40,396.7188888888889,2,5,53
5,5,40,20,17,47.410555555555554,2,1,58
2,6,2,2,20,38.905277777777776,1,0,32
5,7,275,0,40,52.22,5,3,50
5,6,870,0,28,63.815,12,59,17
2,5,15,14,12,32.82361111111111,1,4,26
1,3,5,4,7,6.3902777777777775,1,0,48
3,4,47,17,13,45.89138888888889,2,0,46
3,4,48,13,13,45.916666666666664,2,0,48
4,7,34,12,20,26.945833333333333,2,6,23
