Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
5,6,83,14,31,714.4841666666666,2,1,41
1,3,12,20,7,3.4122222222222223,3,0,31
1,3,12,20,7,3.4294444444444445,3,0,31
1,3,12,20,7,3.428888888888889,3,0,31
2,4,12,20,11,3.406388888888889,3,1,31
1,3,12,20,7,3.4294444444444445,3,0,31
1,3,12,20,7,3.4816666666666665,3,0,31
1,3,12,20,7,3.444166666666667,3,0,31
1,3,12,20,7,3.504722222222222,3,0,31
1,3,12,20,7,3.5452777777777778,3,0,31
1,3,12,20,7,3.553888888888889,3,0,31
1,3,12,20,7,3.4341666666666666,3,0,31
1,3,12,20,7,3.4402777777777778,3,0,31
1,4,12,20,8,3.4716666666666667,3,0,31
1,4,12,20,8,3.5019444444444443,3,0,31
1,3,12,20,7,3.513333333333333,3,0,31
2,3,12,20,10,4.382777777777778,3,0,31
1,3,12,20,7,3.4725,3,0,31
1,4,12,20,8,3.5019444444444443,3,0,31
2,4,12,20,11,4.408888888888889,3,0,31
1,3,12,20,7,3.5805555555555557,3,0,31
2,3,12,20,10,4.426388888888889,3,0,31
2,3,12,20,10,4.363888888888889,3,0,31
2,3,12,20,10,4.366666666666666,3,0,31
2,4,12,20,11,4.3625,3,0,31
2,3,12,20,10,4.411944444444444,3,0,31
2,4,12,20,11,4.366666666666666,3,0,31
2,3,12,20,10,4.561111111111111,3,3,31
15,25,179,6,151,1015.1863888888889,3,39,23
4,7,11,4040,25,294.3280555555556,41,0,25
2,3,36,0,11,269.4688888888889,2,0,22
3,5,11,3987,17,294.18083333333334,33,0,26
3,3,4,0,12,65.31138888888889,1,0,33
1,2,7,0,6,63.565555555555555,1,0,32
1,3,2,0,13,65.31444444444445,2,0,26
1,3,2,0,13,65.31444444444445,2,0,26
1,3,12,9,7,135.30083333333334,6,0,51
1,4,13,17,13,265.43944444444446,2,4,24
3,2,4,4,14,425.73805555555555,1,0,32
1,2,3,0,6,72.33888888888889,1,0,33
1,3,1,1,9,69.7775,1,0,32
1,3,13,15,7,1.096111111111111,1,0,34
6,10,3,1,21,649.3680555555555,2,0,42
2,6,4,4,14,258.7577777777778,4,0,52
1,3,3,3,7,2.4930555555555554,3,0,36
1,3,4,3,7,48.028333333333336,2,0,27
1,3,18,9,7,48.026666666666664,3,0,28
1,3,827,9,7,48.01861111111111,2,0,51
8,5,257,174,25,309.3286111111111,13,1,50
3,6,15,2,19,1104.8836111111111,2,4,38
35,8,1713,296,98,3092.188888888889,9,40,31
3,5,26,8,16,125.0775,3,4,44
1,5,1,21,9,67.65694444444445,4,0,35
2,4,5,5,12,83.81361111111111,1,0,49
3,9,4,2,13,144.15527777777777,1,0,21
1,3,0,65,13,192.32111111111112,3,0,51
4,2,30,49,15,282.5738888888889,6,0,40
1,5,1,1,22,140.15555555555557,1,0,32
1,3,1,1,7,19.782777777777778,1,0,28
11,5,123,11,45,476.4725,3,12,36
5,5,148,105,25,242.0588888888889,4,7,51
1,2,1,1,7,67.835,1,0,32
4,7,23,22,24,124.31333333333333,3,3,44
1,3,2,2,7,65.49666666666667,2,0,47
1,2,10,4,6,143.26166666666666,3,0,18
2,3,1,1,9,43.76694444444445,1,0,52
5,4,33,0,20,126.60722222222222,1,0,28
4,6,23,23,25,124.0325,3,10,44
1,4,0,2,10,69.69694444444444,2,0,32
1,3,1,15,7,66.07972222222222,2,0,35
2,7,33,1,11,393.99583333333334,4,0,43
22,9,989,87,104,1144.8077777777778,9,85,52
1,2,1086,1057,6,85.57722222222222,9,0,52
2,4,21,0,11,8.629722222222222,1,0,27
2,5,4,2,10,22.4925,1,0,62
3,4,1,0,10,112.13555555555556,1,0,19
4,11,82,82,28,1632.3669444444445,1,2,39
2,4,0,51,11,3.6775,1,0,34
6,5,110,0,27,310.3561111111111,1,4,53
1,3,3,4,7,87.74166666666666,1,0,49
3,4,14,0,12,143.9152777777778,1,2,37
3,5,15,9,13,140.95527777777778,2,0,32
2,3,6,1,9,36.85194444444444,1,0,36
1,2,92,60,6,6.82,1,0,42
3,3,4,0,13,243.46944444444443,1,0,16
6,4,2,590,26,597.625,11,9,36
8,5,86,0,36,596.9855555555556,2,2,34
3,4,36,3,16,258.06638888888887,1,3,43
1,2,1,1,6,135.97694444444446,1,0,32
1,4,21,5,12,95.74694444444444,3,0,44
5,6,7,8,23,238.52277777777778,1,8,63
1,3,35,16,7,58.14805555555556,12,2,48
5,7,15,5,39,138.72083333333333,1,10,47
4,3,6,3,17,621.5130555555555,1,0,56
2,3,148,0,12,1004.79,1,5,33
5,13,35,6,34,156.7161111111111,1,12,30
4,4,60,7,17,266.37611111111113,1,0,53
1,3,37,7,7,1410.4383333333333,4,0,50
2,3,1,8,9,40.50083333333333,2,0,23
1,3,1725,5,7,40.49888888888889,2,0,43
1,3,8,10,7,12.271944444444445,1,0,22
1,4,265,213,7,43.50666666666667,5,0,46
1,4,1,1,9,41.41777777777778,1,0,57
1,4,3,3,7,42.884166666666665,1,0,48
15,3,9,9,38,1965.3191666666667,1,0,32
26,4,6,6,58,779.8908333333334,1,0,32
2,5,11,11,9,201.95166666666665,3,0,32
7,7,411,0,46,658.6186111111111,1,91,43
2,6,3,2,14,588.8302777777777,2,0,56
4,4,20,13,18,110.82416666666667,2,4,31
2,4,3,2,15,39.78055555555556,1,4,58
1,3,2,1,10,83.58027777777778,1,0,32
3,3,21,22,12,110.1725,2,0,31
1,2,2,1,6,1647.5611111111111,1,0,56
4,6,23,23,20,115.18777777777778,3,4,44
1,2,10,4,6,133.07444444444445,2,0,18
1,2,4,4,6,133.1772222222222,5,0,26
2,2,62,49,8,134.96777777777777,6,0,31
1,2,6,6,6,163.5702777777778,1,0,17
2,2,7,29,8,257.3875,8,0,51
1,2,1,1,6,257.79027777777776,1,0,24
7,4,6,21,23,144.51583333333335,2,0,26
1,3,38,282,7,32.719722222222224,9,0,33
20,5,7,7,57,1492.2130555555555,1,0,32
2,5,1,0,15,2892.650277777778,1,0,50
2,31,48,28,86,1450.1141666666667,2,0,48
8,3,125,26,18,162.67777777777778,5,0,49
6,3,99,64,16,160.60666666666665,1,0,50
7,3,111,71,21,187.31527777777777,3,3,34
13,4,168,105,33,722.7397222222222,3,2,48
14,5,97,5,34,794.3797222222222,6,4,49
14,5,120,0,39,794.3780555555555,4,8,50
15,5,361,57,41,794.3341666666666,3,28,30
12,5,45,0,34,794.2652777777778,2,12,50
12,5,294,45,42,794.1894444444445,3,25,38
2,9,13,48,68,904.3588888888889,3,0,58
2,5,1,2,13,153.1147222222222,1,2,33
2,2,34,7,8,0.23277777777777778,5,0,42
3,10,12,12,17,146.99388888888888,6,1,12
2,3,5,1,9,66.29333333333334,1,1,29
3,7,1,3,15,452.6925,1,0,43
2,3,3,0,8,46.306666666666665,1,0,48
1,7,4,1,8,1075.2383333333332,2,0,40
1,3,1,1,7,1.306111111111111,1,0,43
2,6,5,2,11,8.3025,1,2,49
1,6,2,1,19,35.8625,1,0,37
1,3,12,32,16,60.41694444444445,2,0,43
1,3,25,13,18,60.102777777777774,2,0,43
2,3,2,2,10,105.87916666666666,1,0,32
2,3,11,3,9,29.22972222222222,1,0,44
2,3,6,10,9,29.198333333333334,1,1,39
2,13,4,4,53,1452.6494444444445,2,4,48
9,8,111,48,85,407.0519444444444,1,4,39
1,4,2,1,8,3.0102777777777776,2,0,39
3,5,10,1,19,191.23194444444445,1,0,35
5,10,1,1,36,2168.2808333333332,1,1,35
1,5,0,76,35,99.34472222222222,5,0,49
2,7,16,4,36,99.135,1,5,49
4,6,0,14,41,140.32194444444445,1,0,13
5,7,3,3,30,104.0925,2,2,48
15,4,27,3,61,912.2333333333333,1,11,42
10,10,71,60,79,219.2461111111111,3,3,43
2,3,8,107,15,32.12555555555556,3,0,32
1,4,11,0,8,210.86138888888888,1,0,34
3,7,17,11,22,50.81194444444444,3,3,44
2,5,2,2,16,370.2763888888889,1,0,49
1,4,1,1,12,371.4608333333333,1,0,49
4,5,39,25,19,2442.758611111111,4,0,28
3,5,52,51,22,294.07944444444445,10,0,50
13,4,425,95,58,370.59277777777777,5,9,29
3,3,2,1,14,15.82638888888889,1,0,41
1,4,1,1,7,13.637222222222222,1,0,50
2,7,2,2,17,14.794166666666667,1,0,57
4,4,66,0,27,218.6013888888889,4,0,38
1,3,5,3,8,3.185,1,0,46
3,5,0,4,17,140.75166666666667,2,1,27
1,3,3,2,8,0.42055555555555557,2,0,42
5,9,37,33,29,282.17333333333335,1,4,35
8,7,55,6,30,1188.4075,1,17,40
5,4,34,3,19,46.484722222222224,1,0,42
2,9,1,1,23,10.68388888888889,1,0,32
4,4,37,40,26,14.759722222222223,2,0,38
1,5,7,1,17,30.318055555555556,2,0,54
1,6,5,0,37,77.14888888888889,5,0,36
2,7,7,12,21,24.80027777777778,3,2,50
6,9,8,1,60,1927.3594444444445,1,1,43
2,10,2,2,24,248.70666666666668,1,0,25
12,8,81,59,71,360.53833333333336,7,0,46
4,18,5,20,49,1290.9288888888889,2,0,41
2,5,13,0,40,80.93166666666667,1,0,39
3,4,15,0,14,42.18611111111111,4,0,31
1,2,17,4,6,7.1691666666666665,3,0,44
1,2,35,19,6,7.280833333333334,28,0,45
1,5,10,0,8,205.88722222222222,3,0,37
3,4,7,4,16,195.78916666666666,3,4,44
3,4,7,1383,12,7.4783333333333335,18,0,35
1,3,7,5,13,5.246388888888889,2,0,38
1,3,3,7,7,8.495833333333334,1,0,39
1,3,52,26,7,8.695,6,0,50
1,4,1,1,8,400.9747222222222,1,0,56
1,4,23,4,8,538.0138888888889,2,1,36
1,2,1,1,7,3.9608333333333334,1,0,39
2,6,14,0,16,551.9077777777778,1,0,44
2,5,13,13,13,2341.534166666667,1,0,39
2,15,2,2,39,80.40083333333334,1,0,32
3,5,12,12,19,237.87,2,0,32
3,5,4,4,14,93.52444444444444,4,0,40
4,6,10,2,26,42.48027777777778,1,12,66
1,8,1,1,12,11.177222222222222,1,0,34
1,4,1,2,9,4.832777777777777,1,0,34
1,4,1,1,11,79.17861111111111,1,0,32
2,3,12,6,9,267.7191666666667,3,0,49
1,3,1,0,11,208.9113888888889,1,0,33
1,6,4,1,14,44.93666666666667,1,0,34
4,4,112,70,15,195.0988888888889,5,0,36
3,5,2,14,15,434.69694444444445,2,1,43
1,3,2,2,7,4.416111111111111,1,0,55
2,6,4,13,12,197.14,1,0,25
1,3,4,8,8,12.79888888888889,2,1,11
5,6,22,7,24,2.3508333333333336,1,0,38
2,2,15,0,8,17.772222222222222,3,0,25
1,4,1,1,9,77.54027777777777,1,0,32
1,3,5,0,7,4.578888888888889,1,0,26
1,3,1,6,7,27.86138888888889,1,0,49
2,4,1,17,18,1061.9972222222223,1,1,36
1,4,12,4,9,24.739722222222223,1,0,46
10,4,218,54,34,386.8122222222222,3,4,43
1,4,5,4,8,33.61972222222222,2,0,36
3,10,12,5,15,33.980555555555554,3,1,30
2,3,29,0,10,1.506388888888889,2,1,44
4,4,2,2,16,77.13222222222223,1,0,32
1,4,38,13,25,384.52722222222224,4,3,43
1,3,3,0,7,1.8597222222222223,1,0,44
28,11,66,0,139,716.7163888888889,1,50,57
2,7,6,6,22,28.67861111111111,1,0,30
2,8,4,4,20,68.30055555555556,3,0,39
2,3,2,2,9,38.716388888888886,1,0,32
5,6,60,2,20,857.855,3,7,26
5,6,29,2,20,857.8533333333334,3,4,23
5,6,275,2,21,857.7133333333334,8,8,45
2,8,3,3,23,10.265,3,3,47
3,4,94,178,28,168.99722222222223,4,0,49
5,2,0,106,14,547.2211111111111,1,0,41
6,3,13,9,18,153.44194444444443,1,0,40
2,4,58,0,9,2209.9880555555555,1,2,36
1,2,1,2,6,0.455,1,0,21
2,3,1,1,9,75.71083333333333,1,0,32
4,7,43,82,31,47.77166666666667,6,4,33
4,7,30,0,29,670.7175,4,14,40
18,6,88,2,69,92.16166666666666,4,7,42
5,21,6,9,130,2070.1697222222224,2,5,78
2,4,2,0,26,28.976388888888888,1,2,32
4,2,1,1,13,75.11472222222223,1,0,32
2,8,9,2,27,856.0694444444445,1,4,38
1,3,754,0,14,258.6988888888889,2,3,21
1,3,1,1,7,1.0166666666666666,1,0,31
2,3,3,3,11,29.654722222222222,2,2,23
5,6,663,29,21,379.3902777777778,9,3,36
2,6,5,5,10,24.93138888888889,2,0,29
1,5,27,13,11,565.3613888888889,5,0,13
1,3,1,1,9,76.83666666666667,1,0,52
1,3,1,1,7,74.06027777777778,1,0,32
2,5,12,26,16,407.6816666666667,8,0,39
4,7,0,1,17,211.01194444444445,1,0,36
8,7,22,14,30,58.213055555555556,3,7,44
4,9,20,0,39,46.52194444444444,4,7,38
2,6,2,0,23,39.75833333333333,2,0,47
4,6,7,5,34,185.3022222222222,1,0,41
5,5,19,6,22,76.34055555555555,3,4,44
1,3,229,0,11,77.0111111111111,4,0,49
1,2,5,1,6,22.66722222222222,2,0,44
1,2,61,15,6,22.66583333333333,2,0,40
1,3,20,14,14,94.0586111111111,11,2,48
1,2,48,20,6,22.654444444444444,3,0,42
1,2,41,51,6,22.653055555555557,5,0,26
1,3,4,4,7,37.36,1,0,44
11,21,185,0,149,421.6561111111111,2,56,44
3,6,323,0,25,359.46666666666664,1,13,58
1,7,1,1,11,776.0572222222222,1,0,29
1,7,1,1,11,610.1125,1,0,56
2,5,66,0,11,567.8002777777778,2,0,21
1,6,1,1,9,3.2091666666666665,1,0,28
3,5,13,13,17,425.8836111111111,1,2,49
1,2,242,5,6,0.8677777777777778,2,0,33
2,2,4,81,9,29.23111111111111,2,0,36
10,16,343,18,131,228.70805555555555,3,50,38
7,11,2,0,48,916.2361111111111,1,4,37
1,3,1,1,7,0.6083333333333333,1,0,43
30,6,635,0,117,2902.088888888889,8,136,44
1,4,3,3,8,371.81416666666667,2,0,44
1,3,1,0,7,371.81944444444446,1,0,41
5,9,13,13,30,389.16,7,13,25
7,5,125,0,28,1572.2491666666667,2,8,33
1,3,4,26,7,40.380833333333335,4,0,36
8,12,23,0,79,1917.6530555555555,4,11,48
6,6,8,2,31,550.3819444444445,1,2,35
1,2,1,1,10,71.14944444444444,1,0,32
8,6,131,240,36,2451.6086111111113,2,13,59
1,6,1,1,27,39.590555555555554,1,0,34
1,3,7,0,7,20.16111111111111,1,0,25
1,4,1,0,8,511.2322222222222,1,0,40
6,6,26,0,44,572.665,1,1,74
4,3,7,0,15,160.48916666666668,1,1,35
4,3,3,3,14,189.305,1,0,29
8,2,4,0,21,327.8541666666667,1,0,54
8,2,18,18,21,327.84166666666664,2,0,63
1,4,1,1,8,266.26916666666665,1,0,54
2,4,35,11,14,340.09194444444444,2,6,20
1,3,2,1,7,61.75361111111111,1,0,51
3,5,19,14,19,30.156944444444445,3,3,44
1,3,6,7,7,64.23388888888888,4,0,51
1,3,0,11,7,4.556666666666667,1,0,41
2,3,18,5,9,19.41,1,0,49
5,4,4,4,21,477.2527777777778,1,0,32
3,7,4,3,20,45.93861111111111,1,1,32
3,4,153,4,14,194.785,6,4,19
46,25,394,34,370,1416.0736111111112,7,98,44
2,4,3,7,20,896.7338888888889,2,0,45
3,4,6,6,19,75.46694444444445,2,0,50
1,5,87,15,13,155.60972222222222,4,0,42
2,4,4,2,16,1341.2355555555555,1,2,51
1,4,1,12,20,23.35972222222222,1,0,36
27,16,463,4,129,1731.8305555555555,3,41,57
1,4,5,1,10,261.47444444444443,2,0,31
3,6,20,0,17,2106.9494444444445,1,2,27
1,6,2,2,11,1724.2702777777777,1,0,40
8,5,4,4,36,492.8677777777778,1,0,32
2,5,6,1,10,25.739444444444445,1,0,31
1,4,1,1,10,26.204166666666666,1,0,22
1,2,113,4,8,21.853055555555557,2,0,33
4,5,42,3,17,72.58555555555556,1,5,50
1,3,14,6,7,24.071666666666665,3,0,42
1,3,1,1,8,38.463055555555556,1,0,39
1,3,9,0,7,15.457777777777778,1,0,59
2,6,1,10,13,14.998888888888889,1,2,66
1,3,1,1,7,10.8675,1,0,40
2,6,1,1,13,16.439444444444444,1,3,53
6,6,29,18,22,78.52472222222222,3,5,44
14,7,257,88,57,332.3522222222222,1,1,43
1,3,1,1,7,10.338888888888889,1,0,21
1,7,3,0,11,164.07444444444445,1,0,51
1,7,3,0,13,208.4322222222222,1,0,44
1,6,5,0,16,216.71027777777778,1,1,41
1,6,8,4,10,233.45777777777778,1,0,26
1,6,6,0,13,257.4175,1,0,46
3,6,112,0,20,183.59527777777777,1,4,30
1,4,1,1,11,16.503888888888888,1,0,52
2,6,5,2,13,15.764722222222222,1,0,40
3,8,45,12,23,90.145,1,0,36
1,3,11,2,8,60.179722222222225,1,0,58
7,5,139,8,43,498.5113888888889,4,2,51
2,9,1,1,14,5.875277777777778,1,2,45
22,15,40,110,162,1743.1255555555556,1,36,28
1,3,1,5,7,27.8175,2,0,56
2,6,2,2,13,20.92361111111111,1,2,45
1,3,1,1,7,9.641666666666667,1,0,32
2,3,1,1,10,178.74944444444444,1,0,46
3,3,1,1,12,179.94222222222223,1,0,46
1,4,1,1,10,430.3927777777778,1,0,14
1,4,1,1,11,343.15222222222224,1,0,49
4,7,1,1,21,418.64916666666664,1,2,46
1,5,30,15,9,9.0675,15,0,22
4,5,29,1,20,39.104166666666664,3,0,27
4,7,21,1,31,566.0027777777777,1,4,44
2,3,3,3,10,470.6013888888889,1,0,32
1,3,4,0,7,165.43805555555556,1,0,52
1,4,10,6,11,512.5808333333333,1,3,26
1,5,4,0,9,55.18833333333333,1,0,39
3,6,0,1,21,82.46638888888889,3,1,21
2,3,12,3,11,5.990555555555556,3,0,27
2,5,7,0,13,19.384166666666665,1,2,73
17,7,66,63,62,2217.0325,20,14,44
5,6,2,2,28,544.3205555555555,1,0,36
5,7,1,1,33,544.2616666666667,1,0,36
1,4,21,28,10,2940.4944444444445,1,0,35
2,7,16,10,16,16.12527777777778,3,12,34
2,5,21,0,10,220.2788888888889,1,1,49
1,5,0,28,18,32.68666666666667,2,0,58
3,5,8,1,16,203.85444444444445,2,2,37
6,9,2,2,38,2827.5375,1,0,39
2,3,0,203,10,2.016388888888889,2,0,26
3,4,35,0,15,1063.806111111111,4,1,32
1,3,1,1,8,59.32361111111111,1,0,32
1,2,1,3,7,86.755,2,0,40
5,4,93,1,19,147.88055555555556,3,2,39
3,7,2,0,27,83.92305555555555,1,2,38
4,4,5,3,12,2.34,2,0,54
11,19,129,66,132,1325.9194444444445,48,6,37
5,4,93,1,19,147.88055555555556,3,2,39
3,7,2,0,27,83.92305555555555,1,2,38
4,4,5,3,12,2.34,2,0,54
11,19,129,66,132,1325.9194444444445,48,6,37
1,4,1,0,17,25.298333333333332,1,0,46
1,5,2,2,16,839.9605555555555,1,3,40
3,8,8,1,23,698.6686111111111,1,1,43
1,3,1,1,7,13.900833333333333,1,0,47
10,5,11,4,36,315.38694444444445,2,0,28
14,5,518,57,43,729.4683333333334,3,34,48
1,3,91,76,8,553.1186111111111,1,0,19
4,3,18,3,20,707.635,2,0,35
1,5,2,2,9,560.2094444444444,1,0,19
2,3,1,61,8,0.3025,1,0,30
2,3,589,241,13,1390.273888888889,3,0,28
8,3,41,12,19,26.676111111111112,3,0,37
1,4,12,12,10,560.1908333333333,1,0,19
2,4,89,96,13,576.3469444444445,1,0,19
2,3,97,103,10,541.5672222222222,1,0,19
5,7,188,158,23,575.9888888888889,1,0,19
4,4,7,7,16,487.4066666666667,1,1,19
2,7,4,11,10,14.225833333333334,1,0,23
3,5,4,4,14,249.51833333333335,1,0,32
1,4,17,9,14,22.119444444444444,1,1,51
6,4,68,4,24,24.002222222222223,1,3,37
7,4,78,62,23,48.92305555555556,8,0,22
1,3,4,4,8,0.20583333333333334,2,0,54
2,8,3,0,28,533.6841666666667,1,4,21
1,4,2,0,8,18.385277777777777,2,0,47
10,7,388,103,54,728.2405555555556,2,38,54
1,2,1,1,16,188.02833333333334,1,0,32
4,9,2,2,22,175.35416666666666,1,0,29
1,4,31,31,8,19.99222222222222,1,1,44
1,5,17,273,11,42.825,20,1,31
2,3,41,36,13,6.6,2,0,48
2,5,2,0,12,31.42111111111111,1,0,50
3,2,1,1,12,1.8552777777777778,1,0,57
1,5,2,0,10,28.263055555555557,2,0,32
6,5,532,216,31,147.6925,50,3,50
11,10,45,39,60,2063.2308333333335,1,1,49
2,6,2,0,12,10.523055555555555,2,0,44
1,3,1,1,9,4.142222222222222,1,0,36
1,2,32,26,8,170.16027777777776,14,2,49
4,4,13,4,20,64.54055555555556,2,4,44
4,5,3,3,21,45.096111111111114,1,0,51
1,3,1,1,7,0.4033333333333333,1,0,31
3,4,113,71,15,171.60944444444445,5,0,36
1,4,2,2,8,0.058333333333333334,1,0,36
2,4,10,10,52,25.32027777777778,1,0,22
2,3,12,15,9,9.764166666666666,2,0,42
1,2,2,2,6,0.30083333333333334,1,0,30
1,3,9,31,7,4.993055555555555,1,0,42
1,10,0,2,14,99.85916666666667,1,0,38
1,4,63,34,13,511.12833333333333,2,0,56
1,3,4,3,7,0.46166666666666667,1,0,25
6,3,283,0,20,334.16027777777776,2,0,65
6,2,466,4,18,334.15472222222223,5,0,68
6,5,1522,161,23,334.15277777777777,9,0,52
5,5,4154,0,19,334.1508333333333,2,0,42
5,5,1,0,21,334.1388888888889,1,0,41
2,3,5,12,11,24.265,1,0,49
1,3,2,2,7,154.84444444444443,1,0,49
1,4,2,2,8,2.4677777777777776,1,0,32
1,3,30,5,7,7.471388888888889,1,0,33
1,2,1,1,10,15.245277777777778,1,0,32
1,5,38,19,9,575.0672222222222,4,0,13
1,3,6,2,7,0.43194444444444446,1,0,20
2,4,34,17,10,14.421666666666667,3,0,42
1,6,0,1,9,22.514444444444443,1,0,45
1,3,19,6,7,32.945,3,0,44
2,4,2,1,11,356.16805555555555,1,1,40
1,3,10,7,13,582.9294444444445,2,0,50
1,3,5,2,8,253.0036111111111,1,0,37
1,4,1,1,9,21.823888888888888,1,0,25
7,14,38,5,57,2540.843888888889,1,35,57
6,15,87,7,49,1661.1263888888889,3,13,55
1,2,3,3,6,1.1819444444444445,1,0,52
6,6,41,0,27,1243.3833333333334,4,5,33
2,6,1,1,14,27.004166666666666,1,0,49
1,2,2,2,6,51.95722222222222,1,0,32
15,13,104,2,108,1184.4144444444444,3,10,68
1,3,7,5,7,195.31666666666666,1,0,25
8,5,3,2,25,330.6463888888889,2,0,40
4,2,11,1,12,141.095,1,0,35
5,4,2,2,16,169.6927777777778,1,2,33
8,3,17,4,23,308.15777777777777,2,0,28
8,3,1845,1,21,330.58416666666665,3,0,54
8,3,82,99,21,330.58222222222224,9,0,53
4,4,0,0,19,246.6375,1,0,38
4,5,6,0,15,141.7711111111111,1,0,36
1,17,55,66,22,221.3461111111111,2,0,46
17,15,265,30,106,2015.5997222222222,3,54,43
3,5,91,7,19,343.81555555555553,4,2,44
4,5,29,8,21,495.72444444444443,2,6,63
1,4,7,5,16,232.92361111111111,1,0,48
2,11,18,8,28,527.1494444444445,1,0,54
1,6,22,17,18,187.0263888888889,3,0,40
1,7,4,7,18,80.98333333333333,1,1,40
4,13,30,14,38,250.3961111111111,2,0,39
2,4,41,45,11,108.19166666666666,8,0,36
4,10,43,43,30,2220.5330555555556,19,2,39
1,3,29,8,8,16.105555555555554,3,0,45
1,3,17,2,7,15.011944444444444,3,0,28
1,3,1,1,11,50.3975,1,0,32
8,6,4,4,26,890.5547222222223,1,0,32
18,5,72,1,60,1387.2655555555555,2,23,47
1,2,3,6,6,9.774722222222222,3,0,37
1,3,15,3,40,1324.0658333333333,2,0,55
1,3,58,56,7,216.10916666666665,8,0,12
1,3,1,1,7,216.0547222222222,1,0,39
1,3,2,2,7,15.773333333333333,1,0,30
2,4,2,3,11,114.62222222222222,1,0,30
4,5,58,3,25,95.36916666666667,4,7,72
3,5,4,4,17,41.174166666666665,4,0,52
1,3,9,7,7,1.275,6,0,41
9,8,81,4,38,52.99888888888889,2,85,46
1,4,0,52,8,168.9775,1,0,26
11,6,57,10,41,694.7802777777778,2,21,49
1,3,7,1,13,23.650833333333335,3,0,47
1,5,2,2,13,21.6275,1,0,30
3,7,28,11,41,490.50111111111113,2,2,32
1,2,578,0,6,1.9016666666666666,2,0,33
2,4,1,1,11,47.36361111111111,1,0,32
4,3,5,7,22,500.2272222222222,1,0,57
16,8,111,112,103,362.1141666666667,1,8,39
1,4,120,0,8,168.29694444444445,1,0,33
2,2,1,1,8,46.99,1,0,32
2,4,4,4,15,23.28361111111111,2,0,29
2,2,2,2,8,330.29583333333335,1,0,32
9,5,80,14,41,856.6963888888889,3,9,42
1,2,1,1,6,46.408611111111114,1,0,32
1,2,1,1,7,46.342777777777776,1,0,32
1,3,1,1,7,46.532222222222224,1,0,32
1,2,1,1,6,46.51416666666667,1,0,32
2,2,1,1,8,46.27638888888889,1,0,32
8,4,153,0,30,68.76166666666667,2,17,42
1,2,1,1,6,46.185833333333335,1,0,32
1,3,1,1,7,46.132777777777775,1,0,32
3,4,1,0,13,25.464166666666667,1,0,45
1,4,62,61,8,67.49361111111111,19,0,46
1,2,198,185,6,0.8997222222222222,17,0,23
1,3,4,0,7,3.0097222222222224,1,0,23
1,3,13,6,7,15.130833333333333,2,0,44
1,3,1,1,7,45.765277777777776,1,0,32
1,3,21,13,7,15.110555555555555,10,0,61
1,6,11,4,10,187.76305555555555,2,0,53
1,3,1,0,7,9.496666666666666,1,0,22
7,6,35,9,25,22.055833333333332,5,9,35
1,3,1,1,7,45.41888888888889,1,0,32
1,4,1,2,7,0.4772222222222222,1,2,52
11,9,251,0,48,1860.4777777777779,1,40,41
4,4,71,80,21,42.65027777777778,3,0,20
1,2,1,1,6,44.71666666666667,1,0,32
5,5,368,67,17,44.95666666666666,48,10,47
3,4,248,0,18,310.2175,1,3,53
2,4,2,0,13,68.51305555555555,1,2,45
2,4,1,1,11,27.285,2,0,52
2,5,312,0,24,239.03444444444443,1,18,57
1,3,74,13,11,18.483888888888888,2,0,25
6,4,7,7,21,885.5883333333334,2,4,27
5,10,5,3,33,140.52666666666667,1,4,69
1,4,2,2,12,44.01833333333333,1,0,32
1,4,1,1,6,2837.0047222222224,1,0,62
2,5,1,1,15,134.91416666666666,1,2,49
2,4,1,1,14,161.9138888888889,1,6,28
2,4,3,17,17,161.7927777777778,1,7,43
9,5,379,2,30,691.0177777777777,1,9,40
5,4,5,5,23,467.27472222222224,1,0,32
1,3,1,1,8,33.70611111111111,1,0,45
5,5,24,79,21,57.483333333333334,2,11,38
1,3,3,0,7,2.2583333333333333,1,0,52
1,3,3,2,7,2.256388888888889,2,0,44
1,3,1,0,7,7.592777777777778,1,0,28
1,3,14,22,7,12.16638888888889,1,0,46
4,4,77,0,13,71.15472222222222,2,0,56
1,2,4,4,7,10.564722222222223,2,0,22
2,4,14,0,10,15.061111111111112,1,0,47
1,3,4,4,7,16.32611111111111,4,0,193
4,6,6,0,16,20.149444444444445,1,5,39
4,8,9,21,23,37.780833333333334,1,12,65
6,12,6,0,34,384.6591666666667,1,22,43
2,4,9,3,11,3.270277777777778,2,1,28
2,3,29,0,8,19.125833333333333,2,0,47
1,3,60,9,7,15.046388888888888,3,0,54
1,3,10,0,8,38.19361111111111,1,0,45
2,5,122,27,15,268.8588888888889,12,4,53
1,2,1,1,6,42.55166666666667,1,0,32
1,2,1,1,6,42.27472222222222,1,0,32
1,4,4,4,14,384.8863888888889,1,0,60
1,2,1,1,6,42.20805555555555,1,0,32
3,3,6,6,10,5.793055555555555,2,0,48
1,3,1,1,7,3.7263888888888888,1,0,32
1,2,1,1,6,0.17944444444444443,1,0,43
1,3,6,4,7,8.73,3,0,22
1,3,11,0,9,19.683888888888887,2,3,40
6,6,106,266,34,1118.7180555555556,1,37,24
4,8,26,11,26,63.22416666666667,3,9,40
1,5,2,2,9,981.7769444444444,1,0,9
