Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,6,2,1,10,52.79833333333333,1,0,50
3,3,36,1,12,204.3336111111111,2,0,23
1,3,34,2,7,14.319722222222222,2,0,23
2,5,8,10,14,30.985277777777778,1,6,9
2,3,16,0,10,31.81833333333333,1,0,20
3,11,8,0,28,535.3138888888889,1,2,44
3,3,36,1,12,203.3563888888889,2,0,23
3,4,36,1,14,203.6125,2,2,23
1,3,1,3,9,25.50888888888889,1,1,57
3,7,476,3,38,300.37555555555554,12,6,26
1,3,2,0,9,5.121666666666667,1,1,50
2,3,4,4,9,7.948333333333333,1,0,33
3,33,16,0,71,116.24972222222222,2,2,43
1,3,0,9,7,7.075277777777778,1,0,50
1,5,56,1,15,546.2277777777778,2,0,43
6,5,12,0,30,9.964722222222223,1,0,25
9,11,12,1,40,702.5894444444444,1,2,48
2,3,4,0,9,25.84861111111111,1,0,18
2,3,4,0,10,6.6241666666666665,1,0,29
1,4,10,10,13,818.4933333333333,1,0,22
1,3,34,2,8,11.608333333333333,2,0,23
2,4,78,29,29,241.52833333333334,5,0,40
3,6,3,1,18,833.5672222222222,1,2,40
2,2,2,2,10,1.5519444444444443,1,0,10
1,4,4,4,9,5.939166666666667,1,0,33
1,5,8,0,13,890.0163888888889,2,0,24
14,7,1073,42,94,451.5411111111111,13,32,26
1,4,63,42,10,8.446388888888889,2,0,47
1,4,64,43,9,8.837222222222222,2,0,47
1,4,66,43,9,9.516111111111112,2,0,47
9,5,387,135,21,65.24555555555555,3,5,30
1,3,1,2,7,0.9630555555555556,1,0,23
1,2,34,2,6,11.596944444444444,2,0,23
6,8,26,20,24,525.355,3,4,38
1,6,2,2,10,9.38111111111111,2,0,43
5,3,7,0,24,279.9297222222222,1,1,54
1,6,2,1,12,84.35027777777778,1,0,44
10,4,178,113,33,44.121944444444445,1,1,33
5,4,211,0,26,43.64805555555556,1,4,37
1,3,36,3,7,11.767222222222221,2,0,23
1,3,34,2,7,13.235277777777778,2,0,23
6,5,29,1,21,82.51277777777777,3,4,43
6,7,68,6,27,670.4561111111111,3,12,23
3,9,30,0,58,292.93416666666667,4,4,49
1,3,4,4,7,36.57694444444444,3,0,19
1,3,1,1,10,10.802777777777777,1,0,23
4,8,9,0,22,220.02805555555557,1,8,56
1,3,5,0,12,213.3697222222222,1,0,32
1,5,1,1,9,24.8725,1,0,39
7,8,72,4,43,339.40472222222223,4,11,37
20,4,126,19,44,477.48,5,0,41
2,8,4,2,19,58.08416666666667,1,0,27
1,4,0,20,9,369.0488888888889,2,0,42
1,4,1,1,12,222.30638888888888,2,0,20
1,3,8,8,7,2.0733333333333333,6,0,29
4,6,152,0,14,43.65222222222222,1,1,29
2,20,11,8,36,355.7875,1,0,32
2,12,1,1,29,33.797777777777775,1,0,25
5,8,362,0,79,999.6141666666666,3,14,32
1,7,17,0,7,6.672777777777778,3,0,60
1,6,1,1,11,1536.1505555555555,1,0,60
1,5,2,2,10,1508.8430555555556,1,0,49
1,6,35,4,24,212.72583333333333,2,1,37
1,3,5,5,7,9.746666666666666,5,0,48
1,3,1,1,8,7.641388888888889,1,0,30
1,3,1,0,7,0.3061111111111111,1,0,50
2,5,2,5,19,168.70416666666668,1,0,48
1,5,2,3,15,8.6375,1,0,29
1,3,2,1,7,1353.131111111111,2,0,34
1,4,9,3,9,13.078888888888889,1,0,42
3,9,2,9,12,29.249444444444446,1,0,34
2,3,30,18,12,6.055833333333333,4,0,54
2,3,1,0,8,1.8252777777777778,1,0,41
4,11,3,3,29,503.0475,1,1,36
1,3,19,0,9,39.76361111111111,2,0,39
3,4,7,4,12,28.496944444444445,1,0,58
2,10,32,12,15,51.31666666666667,2,4,42
2,7,22,11,16,168.13444444444445,1,2,49
2,6,3,3,11,168.92444444444445,1,0,35
4,4,11,2,21,361.8227777777778,1,2,44
1,6,14,5,7,195.6213888888889,2,0,47
5,10,216,255,24,171.53666666666666,6,10,63
1,4,0,4,12,145.13222222222223,1,0,49
1,4,0,4,12,145.07861111111112,1,0,51
1,4,0,4,12,145.0986111111111,1,0,49
2,3,1,0,12,3.391111111111111,1,0,33
1,3,1,0,7,3.129166666666667,1,0,38
5,6,21,10,29,193.41722222222222,4,2,40
1,2,83,31,6,1.9822222222222223,4,0,33
1,3,5,0,7,16.34027777777778,1,0,25
6,9,57,80,57,784.9994444444444,7,24,49
2,5,2,0,18,12.733055555555556,1,0,54
1,3,24,0,7,24.8675,1,0,37
1,3,1,1,7,21.02611111111111,1,0,61
2,4,35,108,10,184.57444444444445,12,0,36
1,3,5,5,14,90.77916666666667,1,0,49
1,6,12,0,11,154.5263888888889,2,0,44
1,2,0,0,6,1.3827777777777779,4,0,59
3,4,36,1,14,196.53833333333333,2,0,23
1,3,29,0,7,2.2063888888888887,3,0,45
4,6,91,20,25,116.89055555555555,6,13,33
1,3,34,2,9,6.270555555555555,2,0,23
1,2,2,7,7,0.83,1,0,23
3,6,3,0,14,25.40388888888889,1,2,52
6,9,74,8,34,359.5991666666667,3,8,29
1,3,13,43,7,120.52361111111111,2,0,48
1,2,5,2,6,0.25305555555555553,1,0,33
6,5,398,147,37,138.31527777777777,1,26,49
1,3,0,6,7,23.759722222222223,2,0,46
2,3,2,0,11,40.79972222222222,1,1,47
3,4,26,0,16,200.66194444444446,3,2,44
1,3,20,0,9,49.60527777777778,1,0,23
8,5,31,0,34,109.53361111111111,4,8,23
3,5,24,0,18,155.8738888888889,4,4,25
5,16,1,0,43,116.00138888888888,1,7,40
8,4,35,0,32,275.67527777777775,5,4,21
16,6,43,0,59,44.36666666666667,5,43,23
3,5,35,1,14,7.995277777777778,3,4,15
1,4,23,0,8,7.114722222222222,2,0,46
1,4,12,3,8,6.5280555555555555,1,0,51
2,6,4,1,15,10.709166666666667,2,3,51
4,5,12,2,22,211.96694444444444,1,3,68
2,3,0,26,12,20.42,1,1,22
1,3,16,0,9,45.37416666666667,3,0,30
1,2,1,1,6,5.554444444444444,1,0,31
1,2,2,2,6,5.94,2,0,22
1,3,33,1,7,6.184166666666667,2,0,23
8,5,735,661,31,475.67277777777775,1,2,50
1,2,1,1,6,3.890833333333333,1,0,23
3,4,18,95,15,51.30222222222222,1,3,59
6,7,72,17,29,352.38944444444445,3,5,58
1,3,3,0,9,134.61333333333334,1,1,33
5,11,45,0,50,1221.7583333333334,2,18,38
1,6,52,43,12,16.807222222222222,2,0,47
1,4,4,4,14,12.588611111111112,1,0,29
14,9,185,19,87,199.1,5,5,29
1,3,1,1,7,4.132777777777778,1,0,23
2,3,16,0,10,20.608055555555556,1,1,20
2,3,16,0,11,20.62527777777778,1,1,20
3,8,78,17,26,36.60722222222222,5,11,36
4,7,4,2,24,106.90416666666667,1,0,42
2,3,10,1,11,107.665,6,0,48
5,7,36,0,30,175.0677777777778,3,0,45
3,6,0,2,54,710.5488888888889,2,0,26
7,8,0,8,39,275.4963888888889,1,0,39
7,8,0,8,34,275.4947222222222,1,0,38
7,5,0,1,32,275.49333333333334,1,0,49
7,6,2,55,33,275.4916666666667,3,0,43
10,5,11,259,44,279.55805555555554,3,5,28
8,7,8,29,41,277.0563888888889,2,0,58
18,9,52,102,76,807.9386111111111,6,0,55
1,2,34,2,6,1.3286111111111112,2,0,23
1,4,34,34,8,10.19361111111111,3,0,39
1,2,1,1,6,12.217222222222222,1,0,32
4,9,303,195,21,1087.6886111111112,1,32,41
5,7,10,0,25,175.0102777777778,2,5,62
1,3,1,1,7,11.179166666666667,1,0,40
3,4,62,83,16,25.397222222222222,4,7,33
2,6,3,3,13,118.56527777777778,1,0,29
1,4,1,1,9,24.185555555555556,1,0,47
1,3,1,0,7,1.8802777777777777,1,0,23
1,5,1,0,9,1364.7222222222222,1,0,29
1,3,2,18,9,157.23805555555555,1,2,48
1,4,3,0,8,833.5111111111111,1,0,28
1,3,1,1,7,1.0541666666666667,1,0,23
2,5,1,1,12,323.8275,1,3,26
2,5,1,2,11,44.38583333333333,1,2,42
1,6,3,0,9,834.1013888888889,1,1,28
4,6,9,1,29,219.5822222222222,1,4,25
4,28,1,1,90,75.72055555555555,1,0,32
6,7,23,26,25,375.38722222222225,7,0,50
2,5,15,29,14,26.921388888888888,1,2,51
1,3,5,3,7,31.743333333333332,3,0,24
3,4,3,1,15,16.55527777777778,2,1,36
4,7,8,4,24,363.6377777777778,1,2,45
1,4,3,3,16,293.4847222222222,1,0,46
1,4,1,1,9,7.056111111111111,1,0,56
2,4,2,2,11,35.575,1,0,38
2,3,4,19,17,113.55083333333333,1,2,51
1,3,10,2,7,8.356944444444444,1,0,56
2,6,1,0,11,166.82611111111112,1,2,118
1,3,1,1,9,139.62972222222223,1,0,32
3,8,24,9,30,14.450555555555555,3,0,35
1,5,1,1,9,65.68222222222222,1,0,56
4,5,1,70,18,27.35527777777778,2,2,47
1,3,4,1,7,6.499444444444444,2,0,33
1,5,3,2,17,19.73111111111111,1,0,62
2,6,18,4,24,451.5466666666667,2,0,24
1,3,16,0,7,14.47638888888889,1,0,20
1,3,29,47,15,4.655555555555556,1,0,42
3,9,19,6,95,159.62333333333333,4,0,63
3,33,0,1,82,708.5416666666666,1,0,25
2,5,6,5,15,537.9288888888889,2,2,51
3,6,94,4,16,39.625277777777775,2,3,53
4,18,26,0,55,604.2341666666666,1,26,42
4,4,5,0,31,191.16166666666666,1,1,40
1,4,1,1,13,22.518333333333334,1,0,37
1,4,15,1,14,5.407777777777778,3,0,48
2,5,13,9,35,142.51666666666668,1,2,44
1,3,4,2,7,4.148611111111111,1,0,13
13,7,143,7,92,860.6227777777777,4,1,24
8,7,8,1,47,1678.8608333333334,1,0,41
5,5,61,1,24,1678.8466666666666,1,1,33
8,6,10,42,60,359.02777777777777,3,7,28
1,3,15,7,8,2.973333333333333,1,0,48
1,3,0,1,7,78.96638888888889,1,1,33
1,3,16,0,7,12.4825,1,0,20
3,6,0,1,13,39.920833333333334,1,0,50
1,3,63,42,8,6.86,2,0,47
2,7,30,25,11,107.76305555555555,2,2,39
2,4,58,12,13,24.645,3,1,40
2,5,1,1,11,69.51805555555555,1,0,32
1,3,21,18,8,3.1994444444444445,5,1,53
1,4,1,0,9,26.003611111111113,1,0,63
1,5,1,1,10,11.564166666666667,1,0,8
1,4,16,0,9,9.639166666666666,1,0,20
1,5,2,1,9,1.1883333333333332,1,0,60
2,4,4,3,10,534.8319444444444,2,0,50
2,5,1,1,13,68.3338888888889,1,0,32
1,5,9,10,10,17.47,1,0,45
3,5,1,0,15,10.432777777777778,1,4,48
1,3,6,1,7,7.407777777777778,1,0,53
1,3,1,1,9,384.78194444444443,1,0,34
1,3,4,3,7,33.129444444444445,1,0,34
5,7,4,0,37,374.80944444444447,1,2,43
2,5,0,33,19,71.72944444444444,2,0,30
1,6,1,1,9,131.505,1,0,36
1,3,1,1,8,16.677777777777777,1,0,35
5,7,244,12,34,129.77138888888888,3,11,53
3,3,22,12,10,71.94444444444444,3,0,40
1,3,18,16,9,71.92916666666666,2,4,49
1,3,57,24,7,20.356944444444444,2,0,50
1,4,1,0,8,0.36833333333333335,1,0,34
1,3,15,39,7,119.77527777777777,1,0,53
1,4,1,1,8,7.3052777777777775,1,0,37
1,5,19,0,10,138.73444444444445,3,0,38
1,4,3,1,8,6.226666666666667,1,0,53
1,2,14,0,6,3.0036111111111112,1,0,43
1,5,11,11,8,2.685277777777778,1,0,67
2,3,38,3,11,412.6163888888889,2,0,23
17,13,228,0,130,1270.1222222222223,1,175,34
2,4,30,26,13,22.7925,3,2,45
1,3,3,3,7,7.090833333333333,2,0,40
1,5,27,8,13,110.60555555555555,6,0,30
2,6,12,3,18,25.213333333333335,2,0,59
3,5,13,1,23,266.3175,4,0,29
1,3,1,77,10,123.59944444444444,3,0,55
1,3,9,4,7,0.8833333333333333,1,0,16
3,4,2,109,18,124.19972222222222,7,0,42
1,3,97,0,38,364.40972222222223,2,0,44
1,3,135,135,7,14.515,26,0,44
1,3,146,146,7,14.64861111111111,35,0,44
1,3,76,76,7,14.866111111111111,22,0,41
30,16,1232,141,115,693.9508333333333,5,140,44
1,3,2,2,7,5.388055555555556,2,0,37
2,4,5,5,10,8.463888888888889,1,0,33
52,16,70,24,244,1686.3658333333333,5,31,28
1,7,8,0,22,23.441111111111113,1,0,74
3,5,12,3,13,24.50638888888889,1,0,47
1,2,36,4,6,10.7225,2,0,23
3,6,5,0,46,262.3519444444444,1,1,44
6,7,42,3,29,169.98333333333332,1,6,23
3,6,169,37,26,121.46305555555556,7,3,41
3,4,15,8,18,190.05527777777777,2,1,43
8,11,191,0,42,960.9944444444444,5,47,42
2,4,1,1,10,0.49,1,0,47
1,3,1,1,7,6.8341666666666665,1,0,24
4,5,3,0,16,4.482777777777778,1,0,49
1,8,1,1,13,350.16055555555556,1,0,47
3,5,23,3,25,79.0963888888889,4,0,14
2,5,18,23,25,265.17861111111114,1,2,32
4,7,7,13,25,131.92638888888888,1,1,55
3,9,39,12,24,285.57944444444445,1,8,34
3,3,0,29,11,10.964166666666667,1,0,46
5,13,2,2,49,129.97277777777776,1,0,32
2,4,36,14,11,148.8088888888889,1,0,50
3,5,2,4814,21,20.116944444444446,36,0,36
1,3,2,89,7,18.93777777777778,7,0,35
1,3,1,1,7,2.5955555555555554,1,0,38
4,8,27,1,19,504.81694444444446,4,0,39
1,15,12,12,66,440.9091666666667,1,1,39
3,14,24,34,34,106.6175,6,8,28
1,5,1,1,8,118.83416666666666,1,0,41
2,3,1,1,9,327.25416666666666,1,0,20
1,13,6,6,79,324.92,2,0,44
1,2,5,5,7,2.495277777777778,1,0,31
1,4,93,20,8,22.47888888888889,1,0,28
6,10,143,131,28,166.5661111111111,3,11,36
7,8,5,3,52,503.61944444444447,6,13,47
6,6,15,19,23,161.7913888888889,1,14,38
16,56,243,43,258,1670.9144444444444,3,24,44
2,9,2,2,17,99.64277777777778,1,3,36
1,3,0,5,13,140.77444444444444,1,0,68
5,3,0,85,16,1508.6227777777779,11,0,28
4,4,5,66,17,1507.3294444444443,9,2,30
10,4,11,106,28,1504.7741666666666,7,3,31
8,6,122,0,31,98.45055555555555,3,12,35
2,3,10,89,12,1502.2827777777777,12,0,28
2,3,9,90,12,1506.5394444444444,14,0,30
5,3,0,68,20,1507.0833333333333,7,0,32
7,19,63,109,71,195.5925,3,7,62
4,3,0,67,15,1502.4708333333333,7,0,57
24,8,42,51,77,672.6972222222222,2,11,48
1,3,1,0,7,3.891111111111111,1,0,37
1,5,3,3,9,30.573333333333334,1,0,28
1,5,53,3,13,15.250555555555556,2,0,36
1,3,1,1,10,96.00277777777778,1,0,49
12,3,51,194,27,419.3541666666667,1,0,30
3,6,2,2,16,3.4277777777777776,1,1,47
1,4,1,1,8,59.87722222222222,1,0,32
1,5,1,1,9,30.21527777777778,1,0,23
1,3,0,1,7,7.995,1,0,31
2,5,1,0,25,188.35583333333332,1,0,61
2,4,2,1,10,525.7397222222222,2,1,50
5,6,144,0,23,451.24944444444446,1,8,50
3,6,15,28,19,21.79,1,7,24
1,2,195,66,6,0.52,5,0,33
7,10,40,5,93,1511.1202777777778,4,0,38
4,6,26,20,21,489.1013888888889,3,1,39
2,14,1,1,32,289.7811111111111,1,0,18
1,2,22,0,6,22.795277777777777,1,0,40
1,2,16,0,6,1.2725,1,0,20
32,5,349,171,93,1030.2908333333332,2,26,41
1,2,662,7,6,0.2594444444444444,2,0,33
3,5,128,2,22,632.5363888888888,4,5,32
2,2,1,0,7,8.264722222222222,2,0,20
8,6,119,16,32,140.42583333333334,2,4,65
3,4,32,44,17,106.72222222222223,5,9,67
1,4,2,0,8,11.778611111111111,1,0,43
2,5,2,1,18,90.2775,1,0,58
1,3,4,0,7,5.911388888888889,1,0,47
1,4,2,2,8,5.453333333333333,1,0,39
3,3,8,70,10,11.954722222222221,3,0,52
2,7,3,1,24,120.28222222222222,1,0,40
2,5,3,2,11,524.0144444444444,2,0,69
1,3,3,3,13,141.17472222222221,1,0,50
2,5,2,1,11,523.1111111111111,2,0,59
2,27,2,10,55,136.72083333333333,1,1,46
2,3,1,0,9,19.95638888888889,1,0,35
4,3,644,0,14,119.02944444444445,2,0,35
12,58,249,0,323,1116.66,2,67,36
1,3,2,2,9,2.1919444444444443,1,0,8
4,5,23,25,25,1104.9797222222223,1,1,46
1,4,1,1,10,9.837222222222222,1,0,63
1,4,1,0,11,12.695833333333333,1,0,45
1,4,1,1,10,9.811944444444444,1,0,58
12,23,118,11,156,662.6211111111111,2,2,56
2,5,48,493,20,8.046388888888888,7,0,34
1,5,1,1,24,521.4433333333334,1,0,8
1,3,1,0,9,58.35166666666667,1,0,38
2,4,19,4,15,26.9175,2,0,32
1,4,10,2,12,54.10305555555556,4,1,35
1,3,1,1,8,4.309722222222222,1,0,25
3,7,34,22,30,189.01,2,5,69
2,6,10,2,19,178.42833333333334,2,0,64
3,4,0,7,37,125.58583333333333,2,0,47
22,68,9,28,618,1631.9030555555555,7,9,43
1,4,2,1,9,8.135277777777778,1,0,30
3,3,74,30,11,615.6769444444444,6,0,28
2,3,4,2,9,131.70777777777778,1,0,59
5,3,244,1,19,168.37555555555556,4,4,23
3,3,153,0,11,185.20916666666668,1,0,32
1,3,1,1,7,53.08083333333333,1,0,32
1,3,4,0,9,17.259444444444444,1,0,30
2,5,42,0,42,186.27194444444444,1,0,17
3,5,4,0,17,132.04222222222222,1,10,48
5,19,63,1,72,1306.193888888889,2,6,57
1,4,43,1,36,185.6352777777778,2,0,17
4,5,0,13,22,510.9791666666667,1,0,39
2,3,4,4,9,18.831666666666667,1,0,33
4,42,10,21,100,349.31694444444446,1,6,33
2,3,4,6,27,72.26,1,0,46
1,10,2,1,10,72.11805555555556,1,0,52
1,4,9,0,14,95.96722222222222,1,0,30
2,5,1,1,25,95.39444444444445,1,2,58
8,4,29,2,52,273.7413888888889,1,0,22
1,5,6,4,27,460.5466666666667,1,0,40
2,3,13,0,14,17.53527777777778,1,1,42
2,5,2,2,14,88.6875,1,0,32
1,3,0,1,7,64.06083333333333,1,0,36
1,9,1,1,10,160.86444444444444,1,0,26
1,5,3,1,9,78.5411111111111,1,0,50
1,5,3,0,9,48.33027777777778,1,0,59
1,5,1,1,9,17.641111111111112,1,0,36
2,3,66,0,10,368.6175,3,0,31
2,4,11,16,13,87.34666666666666,1,0,28
2,10,2,2,19,129.01694444444445,2,1,46
3,5,10,6,14,123.83555555555556,1,2,47
2,5,22,16,11,517.8058333333333,2,6,65
1,3,0,1,13,21.564722222222223,1,0,21
13,4,414,17,50,309.50305555555553,7,17,50
4,3,33,2,14,105.92444444444445,3,0,44
1,4,4,0,8,7.488888888888889,1,0,34
3,3,10,8,12,4.2780555555555555,1,1,49
3,5,73,0,18,110.63138888888889,1,0,39
1,5,18,0,17,141.57583333333332,1,0,46
1,4,28,8,23,104.34138888888889,1,0,44
3,6,43,1,25,99.64083333333333,1,4,39
4,4,1,0,13,491.24861111111113,2,2,131
7,5,3,3,31,653.8941666666667,1,0,32
2,5,5,4,11,516.3725,4,0,56
1,5,0,1,33,310.7630555555556,1,0,33
1,3,2,4,8,2.957222222222222,1,0,54
1,3,1,1,9,15.655833333333334,1,0,21
2,5,5,5,12,44.33361111111111,3,1,46
1,7,1,0,15,1777.423888888889,1,0,46
2,4,20,3,36,246.18166666666667,1,0,40
5,5,0,0,17,594.5552777777777,2,1,32
2,4,3,9,13,34.29833333333333,3,0,36
3,5,7,6,26,1133.2708333333333,2,0,37
9,4,86,52,33,27.971666666666668,1,0,47
1,5,3,4,13,4.784722222222222,1,0,54
2,3,2,2,10,2.834722222222222,1,0,50
3,15,1,1,45,47.92333333333333,1,0,32
13,13,338,17,84,797.895,14,43,34
2,4,2,2,11,84.27527777777777,1,0,32
4,13,51,47,41,81.88694444444444,6,0,24
16,28,427,8,244,975.9155555555556,7,72,46
1,2,1,1,10,6.174444444444444,1,0,18
3,7,7,0,28,287.67305555555555,1,0,34
1,2,1,2,10,29.676388888888887,1,0,33
1,7,24,0,16,8.909166666666666,2,0,37
1,3,4,2,9,213.58833333333334,1,0,45
1,5,0,11,16,102.36166666666666,2,0,26
3,10,2,2,40,353.5419444444444,2,0,40
3,3,46,27,18,174.98833333333334,2,0,34
1,3,3,3,7,148.36583333333334,1,0,63
1,4,6,0,8,2.0841666666666665,1,0,35
11,9,77,2,61,1125.5411111111111,4,6,33
5,5,227,0,26,109.3125,5,20,47
1,2,1,1,13,12.124444444444444,1,0,15
7,6,26,2,29,137.59527777777777,2,4,47
1,3,4,4,9,82.49833333333333,1,0,33
1,4,4,0,37,92.95138888888889,1,0,37
2,3,20,0,11,9.10361111111111,4,0,60
1,3,7,13,7,73.93416666666667,5,0,36
1,3,4,8,7,82.16055555555556,3,0,49
2,4,41,0,10,76.0911111111111,10,11,33
1,2,4,0,6,4.246111111111111,1,0,29
2,4,5,5,10,7.970277777777778,1,0,15
1,2,32,0,6,3.0494444444444446,3,0,57
2,5,29,0,12,152.77444444444444,1,4,25
1,4,19,20,8,152.77277777777778,1,1,46
2,3,2,0,14,10.675555555555556,1,0,42
8,18,109,4,92,286.15472222222223,3,61,55
4,6,25,25,20,427.03305555555556,2,2,31
1,7,1,1,7,52.7075,1,0,31
1,3,3,0,8,102.19444444444444,1,0,19
1,4,0,39,12,527.3786111111111,1,0,14
3,7,702,0,20,143.37055555555557,9,1,68
3,4,26,1,12,75.74583333333334,3,1,50
7,19,22,6,113,532.4247222222223,3,18,41
2,5,14,6,13,168.22277777777776,1,0,57
5,20,2,4,62,202.2061111111111,1,3,48
1,4,0,13,20,105.65972222222223,4,0,26
1,3,4,3,23,210.34027777777777,1,0,45
9,7,21,67,34,957.8188888888889,7,4,34
2,3,27,0,10,235.95138888888889,2,0,42
9,10,282,0,40,290.0469444444444,6,46,28
2,4,8,9,9,9.088611111111112,1,0,26
4,10,1,1,29,77.24083333333333,1,2,48
3,7,88,18,28,321.1719444444444,6,0,46
11,10,3,16,51,123.13111111111111,13,8,67
2,3,1,1,9,43.14083333333333,1,0,32
1,2,1,1,6,77.85027777777778,1,0,23
2,3,36,2,9,156.2575,2,0,23
11,10,332,8,78,1178.5372222222222,2,35,48
6,5,45,0,25,278.57666666666665,2,23,22
2,6,6,1,16,334.49833333333333,2,8,24
16,7,113,10,91,1004.5980555555556,1,50,28
2,4,111,87,10,511.05944444444447,1,2,29
1,3,34,4,7,121.23,1,0,55
1,4,62,0,9,7.526388888888889,2,0,29
1,3,5,317,7,0.5513888888888889,3,0,45
1,3,10,835,7,0.6513888888888889,12,0,39
4,4,1,1,15,169.59,1,0,32
1,5,2,2,17,92.93916666666667,1,2,28
1,7,6,4,15,154.57444444444445,1,0,44
2,7,4,15,20,118.85444444444444,1,1,63
1,4,0,1,8,10.91638888888889,1,0,62
1,3,3,3,9,128.73472222222222,1,0,41
1,3,2,1,17,187.30388888888888,2,0,44
4,5,77,0,19,94.27694444444444,1,2,18
7,8,10,0,40,616.6222222222223,1,2,51
2,2,1,1,8,136.48111111111112,1,0,32
1,3,1,1,8,113.1575,1,0,68
6,7,15,3,22,71.03777777777778,1,8,48
2,5,6,6,10,8.086388888888889,2,1,33
13,8,118,9,69,740.9505555555555,9,32,46
1,3,1,1,7,127.95055555555555,1,0,35
1,5,2,2,7,270.8125,1,0,30
1,4,1,1,10,7.7363888888888885,1,0,13
2,4,2,0,9,73.67027777777778,1,0,36
1,4,0,6,17,73.11055555555555,1,1,32
2,5,4,3,10,10.728333333333333,2,0,45
5,6,13,28,24,66.53861111111111,3,9,37
2,16,1,1,34,287.8516666666667,1,0,32
1,4,3,2,9,267.9197222222222,1,0,32
1,5,1,1,11,83.78361111111111,1,0,17
1,4,4,1,13,71.06361111111111,1,0,45
2,29,37,6,41,307.8852777777778,3,5,49
2,4,19,3,11,90.72944444444444,1,2,49
2,3,10,1,9,90.7275,1,0,39
2,11,10,11,26,454.0394444444444,1,0,31
1,15,2,3,8,2.086388888888889,2,0,41
4,4,10,10,20,9.625277777777777,3,1,26
3,4,4,0,11,87.24861111111112,1,0,44
3,10,7,0,18,94.72,1,3,31
2,3,26,0,9,63.99111111111111,19,0,44
2,3,175,1,9,63.07277777777778,3,0,41
4,3,136,71,14,85.04555555555555,4,0,60
1,3,1,2,7,27.4175,1,2,33
1,3,26,0,9,58.33638888888889,1,1,21
1,3,6,0,7,58.310833333333335,1,1,21
1,3,4,0,7,45.23222222222222,1,0,27
2,4,2,2,10,39.86083333333333,1,0,28
2,7,1,1,19,146.90277777777777,1,0,40
1,4,1,1,8,37.7575,1,0,32
19,17,83,716,127,809.7591666666667,9,5,39
2,3,1,1,9,99.45805555555556,1,0,39
5,6,25,31,25,263.96722222222223,2,6,55
3,5,5,5,14,247.3575,2,0,37
6,5,64,17,28,1128.1516666666666,1,13,42
2,5,10,0,15,1095.8738888888888,1,2,57
1,3,3,2,8,140.7813888888889,2,0,32
2,4,2,2,11,1636.131388888889,1,1,27
1,7,0,4,19,397.9891666666667,1,1,44
1,3,1,1,9,13.185555555555556,1,0,45
1,6,1,1,13,36.47638888888889,1,0,32
1,3,1,1,7,1485.5519444444444,1,0,60
3,3,2,3,11,341.4447222222222,1,0,50
1,3,3,11,7,71.10972222222222,3,0,43
2,9,4,1,22,191.16083333333333,1,2,39
2,5,5,0,13,86.54611111111112,1,0,48
1,3,1,1,7,43.66861111111111,1,0,62
1,10,3,1,22,116.78555555555556,1,0,67
1,3,10,0,7,67.38888888888889,2,0,58
1,3,120,0,8,64.14055555555555,1,0,52
1,4,8,0,8,62.00388888888889,1,0,36
1,3,1,0,7,26.96,1,0,36
1,3,3,0,7,6.907222222222222,1,0,48
2,5,3,8,15,59.49583333333333,1,1,48
7,6,7,5,32,238.0988888888889,1,3,50
2,3,2,4,9,69.3013888888889,1,0,37
3,5,3,3,14,29.555555555555557,2,2,32
1,3,39,47,8,25.52777777777778,2,0,24
5,5,1,1,20,626.6791666666667,1,1,46
4,6,926,0,21,255.62416666666667,3,3,31
1,2,975,2,6,0.5038888888888889,1,0,33
2,3,1,1,9,5.884444444444444,1,0,46
4,4,10,18,16,35.531666666666666,2,0,40
1,3,12,25,8,36.69305555555555,2,0,40
2,9,84,12,34,121.64333333333333,6,0,44
1,3,2,4,8,37.24444444444445,2,0,34
2,3,4,17,9,60.4275,1,0,36
1,3,16,172,7,60.425555555555555,2,1,26
2,3,32,152,10,65.50972222222222,2,0,26
3,11,1,0,76,240.3188888888889,1,0,49
2,3,1,1,12,34.070277777777775,1,0,32
9,9,46,16,38,1095.3836111111111,6,13,47
1,4,2,0,13,495.1625,1,0,45
1,3,4,22,7,68.93083333333334,2,0,26
2,4,7,2,12,45.556111111111115,2,3,38
8,22,157,162,60,305.9161111111111,2,2,13
3,7,1,1,19,70.13388888888889,1,0,32
2,5,6,0,11,26.996944444444445,1,0,25
4,3,31,47,17,335.8025,1,3,38
7,7,212,0,27,885.5855555555555,5,7,20
4,3,431,1,13,40.82888888888889,2,0,47
1,3,1,1,11,76.63833333333334,1,0,29
1,3,1,1,16,8.285277777777777,1,0,42
1,3,1,1,8,48.2925,1,0,68
2,3,41,17,9,74.57916666666667,3,0,17
1,6,1,4,9,84.89055555555555,2,2,32
1,6,15,2,25,106.58583333333333,3,0,46
1,3,6,6,7,10.470277777777778,1,0,58
1,3,2,1,8,1296.5583333333334,2,2,34
1,3,237,176,7,19.01388888888889,2,0,19
1,3,108,78,7,17.684722222222224,2,0,16
1,3,81,58,7,17.189166666666665,2,0,25
1,2,1,1,6,43.01777777777778,1,0,49
1,3,3,0,30,169.4897222222222,1,0,22
4,3,1,12,36,74.70444444444445,2,0,37
1,2,2,3,6,32.47222222222222,2,0,22
1,4,33,44,8,20.383333333333333,2,0,55
4,47,18,1,139,822.5358333333334,2,0,40
