Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,5,3,0,12,32.35944444444444,1,0,21
3,4,4,4,13,24.084444444444443,2,0,32
1,6,2,1,9,65.54388888888889,1,0,47
2,4,8,0,17,88.36805555555556,1,0,30
2,7,4,3,16,1120.9819444444445,1,2,40
1,3,42,18,7,20.36611111111111,7,0,34
2,4,128,14,9,48.13611111111111,7,0,34
3,6,4,0,22,528.1227777777777,1,0,41
15,7,136,137,39,1004.1980555555556,2,0,21
1,4,3,8,8,14.674722222222222,1,0,51
1,4,3,8,8,14.586388888888889,1,0,51
1,3,3,3,7,22.334722222222222,2,0,32
15,7,241,197,45,1025.2030555555555,46,6,35
5,11,185,0,28,911.1966666666667,2,35,52
6,6,44,1,19,767.6133333333333,5,3,45
1,2,2,2,6,22.083055555555557,1,0,32
1,3,1,1,7,22.159166666666668,1,0,32
2,5,3,0,12,331.3261111111111,1,0,33
1,3,3,0,9,385.295,1,0,36
1,3,3,0,9,403.3211111111111,1,0,29
1,3,1,0,7,2.825277777777778,1,0,24
1,2,3,3,6,21.460555555555555,2,0,32
1,3,1,1,7,4.247222222222222,1,0,31
8,6,53,14,38,263.6622222222222,1,11,62
7,3,3,3,20,58.283611111111114,1,0,32
6,8,16,1,25,28.912222222222223,1,1,46
4,7,8,69,19,42.42305555555556,1,2,39
27,9,1034,0,91,565.7641666666667,3,33,37
2,3,4,8,10,11.570277777777777,1,0,51
1,2,58,2,6,2.0791666666666666,1,0,33
1,3,1,1,7,8.336944444444445,1,0,22
1,3,6,0,8,76.36138888888888,1,0,33
1,3,12,0,7,1.3383333333333334,1,0,32
1,3,2,2,7,20.585833333333333,2,0,32
1,3,4,8,10,11.250833333333333,1,0,51
3,5,0,4,14,84.5825,2,0,19
1,3,3,8,7,3.723611111111111,1,0,51
15,9,160,4,61,214.6538888888889,1,14,53
22,6,100,0,103,1076.4702777777777,2,10,36
10,6,488,0,34,1010.815,9,2,33
1,6,101,0,12,563.8933333333333,8,0,39
1,9,1,1,14,566.0647222222223,1,0,36
5,4,3,3,17,47.23138888888889,1,0,62
2,5,1,1,12,14.771666666666667,1,0,34
1,6,6,8,8,20.948611111111113,1,0,39
1,2,3,3,6,19.45916666666667,2,0,32
1,2,0,1,6,0.33805555555555555,1,0,23
5,5,6,0,22,70.75916666666667,3,0,31
1,2,2,2,6,18.677222222222223,2,0,32
18,3,3,3,40,108.06027777777778,1,0,32
14,5,108,5,50,1866.9175,2,8,54
1,3,3,6,10,9.160833333333333,1,0,51
1,8,4,10,12,261.63666666666666,1,3,44
1,5,0,1,11,93.3338888888889,1,0,30
1,3,54,43,7,5.884444444444444,5,0,35
1,3,1,4,7,4.9511111111111115,2,0,31
1,6,2,3,14,39.06944444444444,1,0,63
6,9,7,16,27,1647.0180555555555,2,1,48
1,7,8,37,12,239.31027777777777,7,4,44
1,3,2,2,7,17.2,2,0,32
1,4,1,1,11,525.0497222222223,1,0,55
3,15,1,1,42,231.11027777777778,1,4,40
9,8,18,3,37,561.79,2,1,16
8,8,125,1,40,565.7183333333334,4,13,21
1,2,3,8,7,8.340833333333334,1,0,51
10,9,32,16,48,561.4844444444444,3,3,29
10,9,17,3,48,561.4802777777778,4,0,34
2,4,4,0,13,6.141388888888889,1,0,37
2,7,1,1,16,213.02833333333334,1,0,29
1,7,9,9,12,57.62722222222222,3,0,50
3,8,4,4,23,264.255,1,3,25
1,3,4,6,7,5.906666666666666,1,0,51
3,12,0,12,20,34.115833333333335,1,1,68
1,3,4,6,7,5.8125,1,0,51
1,3,3,3,9,15.904444444444444,2,0,32
1,12,2,2,16,15.744722222222222,2,0,32
6,6,36,0,27,25.275277777777777,2,8,73
1,3,3,8,11,7.456666666666667,1,0,51
9,15,21,4,117,256.37361111111113,1,5,32
3,2,96,24,10,29.326944444444443,1,0,42
2,4,27,14,12,159.42361111111111,4,3,65
3,5,19,4,18,230.6611111111111,2,3,50
2,5,1,10,11,321.24055555555555,1,0,47
1,5,30,0,8,62.80027777777778,1,0,39
1,2,1,4,7,130.4525,1,1,44
1,2,4,4,7,131.0738888888889,1,0,47
1,3,53,44,10,131.28055555555557,2,0,23
1,4,2,0,9,11.924722222222222,2,0,40
1,5,4,1,9,12.053888888888888,2,0,45
2,6,1,3,24,1704.2947222222222,3,0,40
1,3,3,8,7,5.747777777777777,1,0,51
1,3,3,8,11,5.628333333333333,1,0,51
1,3,3,8,11,5.434166666666667,1,0,51
1,3,7,1,7,0.14527777777777778,1,0,25
1,3,3,8,8,4.918611111111111,1,0,51
1,2,4,8,6,2.8022222222222224,1,0,51
1,3,4,8,7,3.453888888888889,1,0,51
1,5,6,0,9,1.0152777777777777,1,0,28
1,2,4,8,6,2.582777777777778,1,0,51
1,2,4,8,6,3.28,1,0,51
1,2,4,8,6,3.2577777777777777,1,0,51
1,2,4,8,6,3.341111111111111,1,0,51
1,2,4,8,6,3.2544444444444443,1,0,51
1,2,4,8,6,3.283333333333333,1,0,51
1,2,4,8,6,3.2263888888888888,1,0,51
1,2,4,8,6,3.038611111111111,1,0,51
1,2,4,8,6,3.078888888888889,1,0,51
14,10,31,0,62,426.78444444444443,1,15,30
1,2,3,9,6,6.002777777777778,1,0,51
1,2,4,8,6,2.945,1,0,51
1,2,4,8,6,3.015277777777778,1,0,51
1,2,4,8,6,3.1358333333333333,1,0,51
1,2,4,9,6,3.0841666666666665,1,0,51
4,10,6,2,51,841.0405555555556,1,2,52
1,6,1,1,10,161.9225,1,0,35
2,7,0,1,12,65.68444444444444,1,0,45
1,2,4,9,6,2.725277777777778,1,0,51
1,2,4,8,6,2.2941666666666665,1,0,51
1,2,4,9,6,3.0633333333333335,1,0,51
1,2,4,9,6,3.0105555555555554,1,0,51
1,2,4,8,6,3.011388888888889,1,0,51
13,9,176,0,68,721.8511111111111,1,22,47
9,12,8,0,83,850.4047222222222,1,7,66
4,5,49,17,18,221.8113888888889,3,2,56
1,5,3,8,12,4.046111111111111,1,0,51
1,3,1,1,7,1.0369444444444444,1,0,41
1,2,5,0,6,4.166388888888889,1,0,35
3,9,19,9,27,200.68055555555554,2,7,29
1,3,2,2,7,11.749166666666667,1,0,32
1,4,3,10,9,6.0225,1,0,51
1,2,4,8,6,2.013888888888889,1,0,51
1,2,3,8,6,2.4491666666666667,1,0,51
9,6,59,10,36,12.804722222222223,2,3,30
1,2,4,6,6,1.5711111111111111,1,0,51
1,3,2,2,7,11.112777777777778,1,0,32
1,3,2,2,7,11.113055555555556,1,0,32
1,3,1,1,7,10.243611111111111,1,0,32
1,4,455,83,11,47.23111111111111,23,0,25
9,17,40,0,107,1048.306388888889,3,3,37
1,3,2,2,7,10.041666666666666,2,0,32
2,5,2,2,12,22.453333333333333,1,0,43
12,3,137,2,43,170.3425,5,0,31
1,3,3,8,7,1.7533333333333334,1,0,51
2,4,6,0,10,4.777777777777778,1,0,32
3,6,5,1,19,574.1402777777778,1,2,45
9,8,1,2,48,43.7875,1,14,32
7,4,98,127,23,283.00083333333333,42,0,28
1,6,2,0,10,42.73444444444444,2,0,42
1,3,3,9,7,1.7777777777777777,1,0,51
3,3,8,3,12,347.74055555555555,1,4,47
1,5,4,3,13,17.40277777777778,1,0,48
2,3,9,0,9,2.9605555555555556,2,0,41
3,4,608,160,15,113.96666666666667,27,0,34
5,10,14,3,34,509.9447222222222,1,13,36
1,2,3,3,6,9.374166666666667,2,0,32
1,6,2,2,11,52.73861111111111,1,3,40
1,3,0,191,7,2.6463888888888887,2,0,20
7,11,69,12,55,564.6416666666667,1,34,48
2,5,4,0,12,44.694722222222225,1,0,28
2,4,3,3,9,8.214166666666667,1,0,32
1,5,1,1,9,9.86138888888889,1,0,47
2,4,14,11,12,49.26583333333333,2,2,29
1,5,1,1,9,9.767777777777777,1,0,57
1,6,1,1,10,9.785555555555556,1,0,51
1,2,4,8,7,1.4097222222222223,1,0,51
1,3,713,220,7,130.38861111111112,37,0,33
1,2,4,0,7,29.01888888888889,1,0,21
1,3,2,2,7,1.1152777777777778,1,0,33
1,2,2,2,6,6.933055555555556,2,0,32
2,3,8,7,13,251.26,3,0,38
7,4,4,4,24,43.858333333333334,1,0,32
4,4,44,0,17,30.300833333333333,1,6,51
8,5,170,0,28,687.2777777777778,1,2,35
8,8,171,0,49,375.92527777777775,3,9,19
6,6,85,52,19,39.18944444444445,1,8,34
1,4,3,3,9,6.45,2,0,32
1,2,3,3,6,6.2,2,0,32
1,2,2,2,6,6.125555555555556,2,0,32
1,2,2,2,6,5.701388888888889,2,0,32
3,10,27,0,37,28.61277777777778,5,8,50
1,3,1,1,7,24.400277777777777,1,0,47
3,5,7,0,14,31.014166666666668,1,7,28
3,5,1,0,13,731.2997222222223,1,0,39
1,3,2,2,6,5.134444444444444,2,0,32
2,5,729,234,14,44.83611111111111,41,0,29
18,2,4,4,33,94.49722222222222,1,0,32
1,6,0,158,10,75.9925,3,0,30
1,3,3,3,7,4.841666666666667,2,0,32
1,3,2,2,7,4.755,1,0,32
1,4,1,3,8,0.40694444444444444,2,0,37
1,8,3,3,8,4.696111111111111,2,0,32
1,7,2,2,11,4.786111111111111,2,0,32
1,5,2,9,7,25.98361111111111,1,0,34
1,7,3,3,8,4.5761111111111115,2,0,32
8,5,50,5,34,72.42388888888888,2,30,37
1,5,32,1136,8,22.18777777777778,1,0,43
1,3,2,2,7,4.486944444444444,2,0,32
2,3,18,0,9,59.806666666666665,5,0,35
1,3,3,3,7,4.415555555555556,2,0,32
1,3,2,2,7,4.402222222222222,2,0,32
1,3,0,9,7,259.24194444444447,1,0,44
1,3,1,8,7,8.298055555555555,1,0,48
1,3,23,11,7,11.215833333333334,3,0,34
2,6,8,0,13,43.87111111111111,1,2,48
2,7,4,0,24,201.3813888888889,2,2,42
1,4,33,9,8,17.439722222222223,2,0,56
1,3,8,0,7,11.866388888888888,5,0,58
1,2,3,3,6,4.323055555555555,2,0,32
1,10,2,2,15,4.190277777777778,2,0,32
1,4,6,0,9,23.794722222222223,3,0,47
2,4,6,3,10,890.2066666666667,3,0,41
1,5,10,12,7,52.5375,1,0,44
4,4,7,7,14,20.595555555555556,1,0,32
1,3,0,2,7,20.377222222222223,1,0,50
4,4,11,36,12,40.89388888888889,12,0,51
1,3,2,2,7,3.6633333333333336,2,0,32
1,2,2,2,6,4.001111111111111,2,0,32
7,10,9,0,31,388.9502777777778,1,0,26
1,2,3,3,6,3.9897222222222224,2,0,32
1,3,3,3,7,3.3158333333333334,2,0,32
3,6,60,26,15,25.022777777777776,1,0,20
1,2,2,2,6,3.3194444444444446,2,0,32
2,8,16,16,32,410.8955555555556,1,0,67
1,3,7,0,7,196.74916666666667,1,0,41
1,2,1,1,6,2.937222222222222,1,0,32
1,3,45,45,7,198.3875,45,0,21
5,11,11,17,50,1297.4847222222222,1,8,29
1,5,5,4,13,581.5625,1,0,54
1,3,2,2,7,3.097777777777778,2,0,32
1,2,33,7,6,7.485277777777778,3,0,33
2,2,3,3,7,2.6866666666666665,2,0,32
1,2,2,2,6,2.231388888888889,1,0,32
1,2,2,2,6,2.1244444444444444,1,0,32
1,2,2,2,6,1.728611111111111,1,0,32
1,2,2,2,6,2.013611111111111,1,0,32
1,2,2,2,6,1.418611111111111,1,0,32
7,2,3,3,16,38.26222222222222,1,0,32
1,3,4,1,7,1.4175,1,0,22
3,6,6,1,16,5.986666666666666,1,0,40
1,2,1,1,6,1.3266666666666667,1,0,32
10,6,154,21,43,1344.8536111111111,7,15,43
1,2,1,1,6,9.553888888888888,1,0,55
1,2,1,1,6,1.4077777777777778,1,0,32
1,2,56,2,6,6.217222222222222,1,0,33
6,9,205,0,35,1162.1041666666667,1,48,47
1,3,297,238,10,4.163611111111111,35,0,33
1,2,1,1,6,0.6786111111111112,1,0,32
1,3,31,34,7,401.5855555555556,2,0,48
4,5,0,248,15,559.2855555555556,5,0,25
6,5,1,1,20,36.11833333333333,1,0,34
7,5,4,4,25,46.72805555555556,1,0,36
7,5,2,2,26,74.66277777777778,1,1,30
5,3,0,853,16,894.4144444444445,9,2,24
2,11,13,11,22,60.32611111111111,2,3,57
14,20,1253,52,211,517.0377777777778,29,25,57
2,7,3,3,14,512.4588888888889,1,0,47
1,2,326,2,6,3.8644444444444446,1,0,33
1,3,1,1,7,2.8294444444444444,2,0,27
2,4,2,2,12,11.457777777777778,1,0,37
1,4,218,65,9,11.511666666666667,13,0,37
4,3,2,2,12,25.989166666666666,3,0,30
3,5,1,1,19,41.995,3,0,27
2,3,379,115,9,9.88111111111111,26,0,30
3,5,20,1,17,42.01611111111111,3,1,27
2,4,46,19,14,12.044444444444444,10,0,30
3,4,487,124,20,35.99444444444445,31,0,30
3,4,26,11,15,12.17361111111111,7,0,30
1,4,613,157,8,18.280555555555555,29,0,30
15,7,146,0,62,703.2563888888889,2,47,22
1,2,4,0,6,11.75,1,0,10
5,7,4,0,20,11.967222222222222,1,2,22
1,4,2,1,8,27.1675,1,0,57
1,4,1,1,13,65.45277777777778,1,0,56
2,8,13,0,26,1027.1627777777778,2,1,43
1,5,4,2,9,381.91305555555556,1,0,47
1,2,0,5,8,10.875555555555556,2,0,20
2,4,6,2,14,380.7680555555556,1,0,67
5,6,16,0,32,349.4013888888889,2,7,48
1,2,0,1,6,0.7616666666666667,1,0,48
1,2,752,0,6,1.1891666666666667,1,0,33
1,2,0,1,6,0.8933333333333333,1,0,48
1,9,2,1,24,969.4786111111111,1,0,34
2,7,1,75,20,716.4816666666667,3,0,32
1,7,9,0,14,406.29055555555556,1,0,27
1,2,0,2,6,0.6088888888888889,2,0,48
2,6,0,3,12,555.7691666666667,1,0,25
3,5,1,1,13,532.3747222222222,1,0,4
1,2,8,15,6,0.3202777777777778,2,0,33
1,2,0,1,6,1.1730555555555555,1,0,23
9,3,33,0,25,216.88,1,0,33
2,10,6,2,46,1390.0722222222223,1,3,48
4,5,10,2,17,550.1141666666666,1,0,28
1,3,1,1,7,11.828888888888889,1,0,62
1,4,1,1,8,3.9683333333333333,1,0,20
4,5,1,1,24,62.50194444444445,1,0,25
3,6,1,1,22,70.09416666666667,1,0,63
4,5,1,1,21,62.494166666666665,1,0,28
2,6,1,1,16,318.88416666666666,1,0,36
3,5,1,1,29,405.2969444444444,1,0,27
5,7,1,3,36,146.51722222222222,1,5,21
2,4,1,2,15,135.8486111111111,1,0,36
1,3,1,0,7,0.2247222222222222,1,0,39
2,18,255,0,13,553.3202777777777,5,2,47
2,5,1,1,13,189.07333333333332,1,2,19
6,3,1,1,14,30.094444444444445,1,0,32
1,2,1,0,6,0.16833333333333333,1,0,47
6,4,1,1,15,29.65888888888889,1,0,32
4,6,0,61,22,47.06861111111111,1,0,57
2,6,0,5,20,1198.8227777777777,1,0,9
2,4,7,0,10,10.091388888888888,1,2,34
1,3,8,0,7,0.1461111111111111,1,0,49
4,7,2,0,35,701.9338888888889,1,0,38
3,6,35,75,15,172.72861111111112,2,0,33
5,7,330,250,30,1809.3219444444444,17,6,28
2,3,8,4,9,5.123055555555555,1,0,52
3,9,4,1,36,1521.8622222222223,2,1,56
7,12,131,108,36,642.1652777777778,3,10,53
2,5,469,20,13,301.9747222222222,1,0,28
3,11,40,0,29,810.0988888888888,2,4,35
4,11,15,5,20,810.0572222222222,1,0,38
2,3,14,1,30,62.38055555555555,1,0,40
1,6,18,16,10,37.33277777777778,4,0,43
5,3,1,1,13,27.72222222222222,1,0,32
1,4,8,6,13,32.19361111111111,2,0,36
1,9,17,1,15,5.331666666666667,2,0,27
1,3,46,24,7,12.480555555555556,1,0,11
1,5,9,2,9,18.746388888888887,1,0,36
2,4,86,0,10,5.696111111111111,3,0,21
4,4,124,31,18,218.25333333333333,2,0,27
5,5,67,88,19,292.5180555555556,2,0,30
6,3,1,1,18,27.663611111111113,1,0,32
12,4,1271,325,29,41.82138888888889,15,2,52
10,9,597,0,40,1000.47,9,5,33
2,6,6,0,18,10.067222222222222,1,5,54
10,7,478,0,70,175.51472222222222,61,7,41
10,6,120,0,22,1683.7933333333333,1,0,30
1,5,17,1,22,45.39083333333333,1,0,58
1,4,2,0,8,24.567222222222224,1,0,42
1,3,55,0,8,628.9519444444444,2,0,62
1,14,1,1,33,324.0025,1,0,19
8,4,2459,3689,21,103.48833333333333,339,8,29
11,4,876,975,25,146.8022222222222,31,0,40
7,3,30,4,17,215.7277777777778,2,0,68
5,4,73,0,14,146.45888888888888,2,3,46
1,2,11,4,6,0.7383333333333333,1,0,43
3,2,16,0,9,0.9627777777777777,2,0,34
3,4,92,0,15,487.97,2,4,41
6,3,1,1,15,24.686666666666667,1,0,32
17,3,2,2,33,77.13666666666667,1,0,32
3,14,0,58,36,628.9,1,0,53
17,3,1,1,34,76.92777777777778,1,0,32
6,10,56,14,67,185.83027777777778,5,2,75
7,11,47,7,46,495.90833333333336,2,3,53
1,4,6,2,10,7.599444444444444,3,0,18
4,10,77,25,50,408.66833333333335,3,1,49
1,7,4,5,21,57.86555555555555,1,1,47
1,3,1,1,7,0.23444444444444446,1,0,59
15,8,525,66,60,1030.7811111111112,4,43,46
1,2,11,0,6,0.24722222222222223,1,0,32
1,3,2,0,7,4.015833333333333,1,0,19
2,3,5,5,10,4.863888888888889,1,0,33
1,3,1,1,7,0.25472222222222224,1,0,44
4,4,0,3,13,1.7997222222222222,1,0,51
2,3,4,3,9,27.59611111111111,1,0,54
5,2,1,1,12,22.445,1,0,32
1,6,8,0,12,37.58083333333333,1,0,41
17,4,1,1,39,75.25888888888889,1,0,32
3,5,38,26,20,649.3930555555555,3,4,30
3,3,11,0,13,0.8763888888888889,1,0,49
1,8,9,9,12,438.16333333333336,1,0,40
1,18,1,84,39,988.5675,3,6,60
6,4,1426,674,20,57.13333333333333,70,5,56
11,7,459,3,44,982.5608333333333,2,35,44
2,4,10,0,13,205.06027777777777,2,3,18
6,3,1,1,15,21.65861111111111,1,0,32
2,4,5,0,12,19.61916666666667,1,0,38
13,7,230,17,38,62.371944444444445,2,8,56
1,3,16,0,7,98.63083333333333,1,0,44
1,3,6,1,7,98.55666666666667,1,0,23
1,3,4,0,7,98.55638888888889,1,0,45
7,3,55,43,16,211.56527777777777,2,0,41
7,2,306,10,16,211.5625,6,0,43
5,3,5,9,13,125.08055555555555,1,0,26
1,4,4,3,8,25.584722222222222,1,0,36
15,5,334,80,35,211.49805555555557,1,2,20
5,6,5,0,29,1703.4441666666667,3,1,35
2,2,0,2,8,2.4855555555555555,1,0,40
1,3,0,4,7,27.523333333333333,1,0,41
1,3,4,0,7,4.981388888888889,1,0,22
1,3,2,0,7,13.5125,1,0,40
5,6,0,1085,21,900.4425,27,0,27
1,3,0,144,8,57.47277777777778,3,0,35
3,4,2,18,23,53.99111111111111,2,0,41
1,3,1,0,7,11.064444444444444,1,0,62
4,4,0,561,19,89.21555555555555,8,0,63
10,5,53431,154,37,210.40083333333334,164,10,46
1,3,5,0,7,2.8133333333333335,1,0,33
1,5,0,10,9,54.263888888888886,1,0,38
1,5,1,0,9,8.270833333333334,1,0,47
1,3,18,0,9,1.5427777777777778,2,0,40
3,3,0,91,11,457.51972222222224,3,0,28
2,4,0,418,12,19.054444444444446,5,0,31
1,8,2,1,16,27.354444444444443,1,0,44
1,3,7,22,8,1.3197222222222222,1,0,38
6,6,41,13,20,17.46472222222222,2,6,43
3,2,4,4,10,83.81277777777778,1,0,33
6,7,23,18,35,529.1044444444444,1,3,51
16,6,467,25,40,728.6030555555556,7,3,39
16,2,1,1,30,71.99805555555555,1,0,32
4,5,1,1,16,29.565833333333334,1,0,21
1,8,12,0,19,518.5986111111112,1,0,59
4,9,85,1,32,979.2219444444445,4,20,36
3,6,13,0,24,20.441111111111113,1,0,32
2,4,9,0,9,27.84638888888889,1,1,44
16,3,1,1,37,71.20166666666667,1,0,32
1,9,1,1,11,25.003611111111113,1,1,30
3,7,1,0,32,31.474444444444444,1,1,57
1,2,1,1,6,1.3641666666666667,1,0,45
2,5,5,0,21,915.7383333333333,1,0,37
10,3,199,11,29,362.60333333333335,6,5,36
4,5,4,0,15,143.90333333333334,1,0,25
2,2,5,1,7,1.6411111111111112,1,0,42
15,3,2,2,33,70.46305555555556,1,0,32
3,5,12,2,16,440.78222222222223,2,0,37
3,9,8,26,22,1337.9566666666667,5,3,41
2,5,1,15,12,16.195555555555554,1,2,30
1,2,1,1,6,17.07638888888889,1,0,54
2,2,7,2,9,39.20333333333333,2,0,46
7,2,142,4,19,47.74027777777778,2,1,42
6,3,2,2,13,16.93861111111111,1,0,32
4,2,1,1,10,16.393055555555556,1,0,32
3,4,1,0,14,485.5813888888889,1,1,100
3,5,1,7,16,485.1822222222222,2,1,40
2,4,5,0,11,483.0825,2,0,43
2,3,3,0,10,507.0522222222222,2,0,64
2,3,1,1,10,484.90194444444444,1,0,19
3,2,1,1,9,16.078611111111112,1,0,32
3,4,200,0,14,18.824166666666667,2,2,57
5,4,2,2,13,16.299444444444443,2,0,32
5,2,1,1,12,16.209444444444443,1,0,32
1,5,2,2,22,218.55,2,0,48
1,3,5,0,10,6.047777777777778,1,0,31
4,2,1,1,11,15.876388888888888,1,0,32
2,4,4,3,18,484.48805555555555,1,0,25
5,5,63,0,41,453.56583333333333,4,3,17
1,6,1,1,10,369.25694444444446,1,0,33
2,4,1,1,9,7.178055555555556,1,0,14
8,4,215,0,27,193.75027777777777,1,11,41
6,4,9,17,21,117.3325,6,1,50
3,4,0,6,11,452.70194444444445,1,0,28
2,7,17,35,14,360.96944444444443,1,4,43
3,5,47,49,14,47.32,5,1,29
1,3,23,7,7,51.276944444444446,2,0,25
5,2,1,1,12,14.58388888888889,1,0,32
1,4,4,1,7,800.9244444444445,1,0,47
3,3,10,5,14,615.0747222222222,2,2,48
4,7,5,0,21,21.316388888888888,1,3,51
5,16,2,2,63,961.6472222222222,1,0,21
1,6,8,1,10,13.716666666666667,2,0,46
46,3,11,11,86,361.87083333333334,3,1,32
2,4,14,15,16,2.945,3,7,25
3,3,1,1,10,13.11138888888889,1,0,32
3,10,20,2,40,140.0336111111111,2,1,38
2,6,6,6,15,339.70722222222224,5,2,35
1,7,4,1,20,145.4388888888889,1,2,68
6,3,5,5,17,13.599722222222223,1,0,33
3,3,16,4,14,787.7863888888888,1,0,61
1,5,3,1,63,446.74916666666667,1,0,42
1,5,6,0,8,335.34277777777777,1,0,59
1,3,1,1,7,355.4741666666667,1,0,51
1,2,4,0,7,366.73805555555555,1,0,43
1,7,0,18,12,449.48277777777776,1,0,19
2,9,5,0,19,472.72833333333335,1,1,37
3,9,2,0,17,509.9736111111111,1,0,31
3,9,9,0,24,669.7316666666667,1,0,45
4,2,1,1,12,11.9825,1,0,32
1,4,0,1,7,1221.5416666666667,1,0,25
1,5,9,0,15,119.515,1,0,32
14,3,2,2,30,64.155,1,0,32
9,9,183,18,36,981.2911111111111,8,8,63
1,6,20,1,12,307.36861111111114,7,0,34
4,2,1,1,12,10.713055555555556,1,0,32
2,4,21,2,13,54.73555555555556,1,4,16
1,3,1,1,8,360.83944444444444,1,0,33
1,4,1,0,10,19.8975,1,0,18
2,4,2,0,10,1.6675,2,0,24
1,8,1,3,9,23.486666666666668,1,0,63
1,3,1,0,7,1.3041666666666667,1,0,46
1,11,15,2,23,20.63277777777778,3,0,51
1,3,0,6,7,1.4047222222222222,1,0,29
2,4,2,1,12,35.588055555555556,1,2,42
1,5,5,4,9,372.1452777777778,1,0,19
2,4,2,2,10,2.375,1,1,37
1,4,2,5,8,33.479166666666664,1,0,42
1,3,395,139,7,39.725833333333334,23,0,34
1,3,690,199,7,39.195,36,0,34
2,4,35,2,10,153.37972222222223,4,0,55
1,3,29,1,7,153.32583333333332,3,0,50
1,5,0,58,10,77.98027777777777,1,0,63
5,5,3,6,29,29.415277777777778,1,2,36
2,6,7,0,12,290.50166666666667,1,2,28
1,3,13,4,7,15.001111111111111,3,0,28
1,2,1,1,7,0.3408333333333333,1,0,52
2,4,6,0,11,501.0708333333333,1,0,30
2,4,0,25,10,455.4244444444444,2,0,47
1,9,3,11,11,455.46944444444443,1,0,53
3,4,9,8,11,22.182222222222222,3,0,23
17,10,348,2,58,1116.1925,3,42,43
10,5,379,199,39,455.4116666666667,29,4,26
2,10,13,0,17,7.750277777777778,1,0,43
3,22,2,1,68,314.045,1,4,33
3,20,3,3,53,305.04,1,2,46
2,24,0,1,70,631.7091666666666,1,3,36
1,4,7,0,16,496.7211111111111,1,0,25
1,4,167,0,13,352.5425,3,0,25
3,4,6,0,24,496.49083333333334,1,0,25
1,4,6,0,14,496.7369444444444,1,0,25
3,4,6,0,19,481.21694444444444,1,0,25
4,9,1,1,18,152.18138888888888,1,0,58
1,3,6,0,14,496.3227777777778,1,0,25
1,3,6,0,16,496.22777777777776,1,0,25
1,3,6,0,14,496.2008333333333,1,0,25
1,3,5,0,14,481.2344444444444,1,0,25
1,3,6,0,13,481.2005555555556,1,0,25
1,3,6,0,14,481.1591666666667,1,0,25
1,4,6,0,20,481.07138888888886,1,0,25
1,4,5,0,20,481.1136111111111,1,0,25
1,4,5,0,14,496.5077777777778,1,0,25
1,4,6,0,17,481.02722222222224,1,0,25
2,6,11,0,30,480.6066666666667,1,0,25
1,3,6,0,13,496.27194444444444,1,0,25
1,3,6,0,12,496.43611111111113,1,0,25
2,3,6,0,15,496.8227777777778,1,0,25
2,3,6,0,14,496.6141666666667,1,0,25
1,3,6,0,13,496.21527777777777,1,0,25
1,3,6,0,13,481.11805555555554,1,0,25
1,3,6,0,13,495.9658333333333,1,0,25
1,3,6,0,15,496.1763888888889,1,0,25
1,3,6,0,15,495.94083333333333,1,0,25
1,3,6,0,11,480.97083333333336,1,0,25
1,3,6,0,13,496.3908333333333,1,0,25
1,3,6,0,13,495.9116666666667,1,0,25
1,3,6,0,13,480.9472222222222,1,0,25
1,3,5,0,12,495.95,1,0,25
1,3,5,0,13,496.07472222222225,1,0,25
19,9,228,0,76,1026.5113888888889,3,19,23
3,11,64,22,15,1343.1875,1,0,30
5,6,124,17,24,375.73277777777776,6,8,31
14,2,1,1,28,55.71888888888889,1,0,32
11,15,144,0,65,1015.6236111111111,14,14,46
1,4,1,1,12,39.901666666666664,1,0,62
8,20,146,96,126,510.77944444444444,6,1,57
5,9,79,2,25,467.6813888888889,1,9,44
1,3,4,0,7,2.4619444444444443,1,0,25
1,3,4,0,7,2.413611111111111,1,0,26
1,3,5,0,13,495.2602777777778,1,0,25
1,4,6,0,13,480.15472222222223,1,0,25
1,14,117,13,17,9.645277777777778,7,0,47
1,3,1,1,9,7.9447222222222225,1,0,62
2,10,2,9,17,856.0763888888889,3,4,32
1,2,1,1,6,1.5702777777777779,1,0,32
16,22,54,50,194,554.7622222222222,2,18,53
1,3,0,2,7,1.1930555555555555,1,0,48
2,4,16,7,18,541.1677777777778,8,1,53
1,5,13,2,12,10.146944444444445,1,1,45
1,3,1,1,11,2.8316666666666666,1,0,26
4,4,1,1,12,7.2219444444444445,1,0,31
1,4,12,12,11,15.177222222222222,1,0,20
3,7,7,4,25,315.69138888888887,2,0,44
1,7,16,0,14,30.79611111111111,2,0,17
5,6,1,1,22,161.53527777777776,1,0,41
1,10,18,28,12,10.125277777777777,3,0,32
4,4,45,18,18,43.5,3,1,49
1,3,5,0,7,0.19361111111111112,2,0,41
1,3,1,1,7,6.7122222222222225,1,0,44
3,4,12,0,17,40.144444444444446,4,0,21
2,5,16,2,9,26.662222222222223,1,0,52
2,3,31,10,10,1.406388888888889,1,0,50
11,3,1,1,21,51.05361111111111,1,0,32
11,2,1,1,21,51.297777777777775,1,0,32
11,2,1,1,20,51.15361111111111,1,0,32
1,2,78,0,8,111.88527777777777,1,0,39
3,2,6,2,9,28.032777777777778,1,0,49
3,2,6,2,10,28.0325,1,0,30
4,2,72,0,13,110.71722222222222,1,0,40
