Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,4,5,1,17,1762.415,1,0,41
1,5,1,1,9,20.2175,1,0,34
3,4,9,5,14,41.60861111111111,1,4,25
1,4,11,3,10,162.50861111111112,2,3,37
1,3,0,4,8,21.66777777777778,1,0,21
1,2,8,0,6,4.141388888888889,1,0,25
3,2,4,0,9,8.245,1,0,30
2,5,23,4,11,22.07888888888889,6,1,32
1,2,2,1,6,15.653333333333334,1,0,24
1,5,2,2,8,433.6980555555556,2,0,33
2,3,553,654,9,429.5683333333333,4,0,33
3,13,379,0,37,2106.325277777778,1,52,40
4,3,54,0,15,52.217777777777776,2,1,24
6,11,225,0,38,1740.9280555555556,1,57,27
2,3,39,0,12,401.71944444444443,1,4,24
1,3,14,8,7,4.838055555555556,2,0,53
2,9,36,0,21,669.1588888888889,2,6,50
9,6,30,99,44,548.1594444444445,5,2,37
1,5,10,0,11,37.51083333333333,1,0,25
1,16,3,0,22,63.83722222222222,1,1,61
3,8,2,0,19,43.20444444444445,1,1,53
1,4,4,0,9,16.766111111111112,1,0,25
10,7,231,289,46,1913.3319444444444,1,2,58
1,4,6,0,9,36.75194444444445,1,0,25
1,4,6,0,9,36.67055555555555,1,0,25
1,2,0,1,6,1.8311111111111111,1,0,23
2,5,231,0,12,46.72388888888889,2,5,32
1,4,2,2,11,2349.968611111111,1,0,22
4,17,24,14,58,513.0697222222223,6,6,62
3,15,15,6,37,494.105,1,3,20
1,17,4,4,17,590.9875,2,3,47
5,7,66,29,19,233.17305555555555,5,0,37
2,12,11,9,20,32.39333333333333,2,0,35
6,13,1,1,35,80.75666666666666,1,0,64
1,11,2,1,26,231.9336111111111,2,2,58
4,3,464,1,14,11.910833333333333,23,8,20
2,3,1,1,9,8.587222222222222,1,0,29
2,4,203,254,11,2001.9025,1,0,39
7,6,222,0,25,1241.5541666666666,1,19,42
6,12,6,1,33,41.645,1,0,39
3,2,6,7,10,11.653611111111111,2,1,18
3,4,0,0,16,85.84444444444445,2,0,35
1,3,1,1,7,61.28194444444444,1,0,55
1,2,63,0,6,61.72555555555556,1,0,50
1,2,12,0,7,61.986111111111114,2,0,55
1,2,1,1,6,62.785833333333336,1,0,59
1,3,31,1,9,62.785555555555554,3,0,46
1,2,1,1,6,62.78527777777778,1,0,45
1,3,33,1,9,62.771388888888886,3,0,49
1,2,2,1,6,62.771388888888886,2,0,65
1,2,4,1,6,62.753055555555555,2,0,61
1,2,1,0,6,62.753055555555555,1,0,54
1,2,5,1,6,4.304722222222222,3,0,35
3,7,16,0,23,160.5175,1,1,42
9,3,10,10,23,1069.0580555555555,3,0,30
2,2,26,2,10,2.4297222222222223,1,1,25
1,3,0,1,7,44.934444444444445,1,0,41
3,5,55,39,18,815.0430555555556,3,1,39
10,55,687,480,280,1745.2772222222222,6,23,40
1,2,7,0,6,8.85361111111111,1,0,25
3,4,186,263,15,942.3430555555556,3,0,27
7,3,12,13,31,1067.4086111111112,3,0,33
5,7,451,30,19,682.7180555555556,12,0,18
2,2,10,0,8,9.553055555555556,1,0,64
1,7,3,3,11,612.8252777777777,2,0,18
2,5,1,1,9,249.7275,1,0,34
1,3,2,2,7,26.083333333333332,2,0,30
1,4,51,17,8,1020.845,5,0,47
1,3,1,1,7,26.21527777777778,1,0,29
2,5,5,0,12,3.745833333333333,1,0,27
5,6,50,12,23,51.67916666666667,1,5,46
2,2,22,0,8,515.8197222222223,1,0,47
1,3,1,1,7,23.920833333333334,1,0,28
1,5,4,1,9,23.920555555555556,1,2,49
1,3,8,8,7,23.920277777777777,2,0,22
1,2,0,4,6,8.15638888888889,1,0,21
1,4,229,229,13,23.366666666666667,2,0,43
6,9,15,4,24,78.66361111111111,1,0,65
1,3,4,0,8,1.8375,1,0,25
1,2,4,0,7,3.3333333333333335,1,0,27
1,2,4,0,7,3.3047222222222223,1,0,37
1,2,4,0,7,2.6319444444444446,1,0,34
1,2,4,0,7,2.181388888888889,1,0,24
1,3,4,0,8,4.627222222222223,1,0,20
2,5,40,0,13,42.02027777777778,10,0,28
1,3,70,0,7,143.88833333333332,2,0,27
1,3,6,0,7,143.8538888888889,1,0,25
2,4,99,49,13,5.860277777777778,3,1,20
9,21,11,8,88,1242.255,4,20,30
1,4,1,1,9,4.846111111111111,1,0,36
1,3,1,26,7,0.8569444444444444,4,0,25
1,3,25,0,7,0.6444444444444445,3,0,26
1,2,4,0,7,11.0475,1,0,25
1,2,5,0,7,11.492777777777778,1,0,37
1,2,4,0,7,26.195833333333333,1,0,25
1,2,5,0,7,11.127777777777778,1,0,29
1,2,4,0,7,17.7925,1,0,25
1,2,18,0,7,21.136944444444445,4,0,34
1,4,165,352,9,6.336388888888889,6,0,30
1,3,4,0,8,25.96527777777778,1,0,15
1,2,0,4,6,5.506388888888889,1,0,21
1,3,4,0,8,2.0175,1,0,36
1,3,2,3,7,0.8761111111111111,1,0,36
4,5,73,0,13,4.77,1,0,31
2,4,4,4,9,1.3830555555555555,1,0,33
5,4,42,3,20,52.20472222222222,3,3,41
1,4,13,0,8,4.881111111111111,3,0,32
2,3,48,0,12,28.554166666666667,3,0,38
2,9,12,45,20,27.245277777777776,2,0,40
2,7,3,3,16,27.27611111111111,2,0,34
5,8,19,8,28,538.8255555555555,2,1,22
6,11,57,0,42,754.2927777777778,13,0,32
4,12,67,0,22,27.725,2,4,42
5,9,9,2,33,322.265,1,1,51
3,8,0,74,24,77.00166666666667,5,0,70
2,3,0,176,9,126.165,5,0,25
6,8,5,0,22,171.6775,1,2,38
1,3,11,33,7,1.8822222222222222,1,0,50
1,4,52,4,11,1335.7716666666668,2,0,48
2,4,38,0,10,41.39944444444444,1,1,24
1,2,5,0,6,1.9483333333333333,1,0,19
1,5,18,5,14,28.583055555555557,2,0,38
1,3,0,4,7,3.7769444444444447,1,0,21
2,3,12,0,15,22.065555555555555,1,0,25
1,5,361,55,14,10.393611111111111,26,0,36
1,2,5,0,7,22.432222222222222,1,0,25
1,7,2,0,11,44.158055555555556,1,0,51
1,6,11,0,10,21.491666666666667,1,0,25
3,5,7,1,16,27.24222222222222,1,4,20
2,3,2,6,9,117.58277777777778,1,0,35
22,7,224,9,85,1205.641388888889,3,27,60
2,4,21,0,13,52.54194444444445,3,0,18
5,3,2,1,14,21.281111111111112,1,1,30
3,32,12,40,82,176.06916666666666,3,0,35
2,5,30,7,11,1348.9044444444444,1,10,55
8,9,56,0,32,1207.5975,1,15,41
8,3,45,0,25,102.55611111111111,3,1,43
3,5,20,9,10,53.988055555555555,1,1,25
8,3,2,2,26,102.41777777777777,1,2,42
7,3,147,414,23,116.91222222222223,8,1,41
1,3,4,0,13,983.0233333333333,1,5,29
7,5,102,0,22,452.1511111111111,1,0,27
2,4,6,1,11,7.660277777777778,2,1,22
3,8,5,4,21,44.52444444444444,3,3,22
17,4,183,255,43,121.51972222222223,6,0,38
6,6,44,16,25,66.89833333333333,1,1,48
3,5,27,99,24,43.043055555555554,11,25,46
2,4,4,0,11,55.96944444444444,1,0,24
1,2,2,2,6,1.0847222222222221,1,0,35
1,2,7,0,6,19.273333333333333,1,0,25
3,5,8,3,19,20.65861111111111,2,3,62
2,6,3,1,15,36.64083333333333,1,0,35
2,2,1,1,7,19.663611111111113,1,0,25
5,8,64,13,45,1216.0919444444444,2,7,39
1,3,4,0,7,3.5383333333333336,1,0,43
1,3,4,0,7,3.62,1,0,34
2,4,163,157,15,1988.8091666666667,1,15,39
1,2,5,0,6,18.83,1,0,25
3,3,1,5,12,492.7502777777778,1,0,23
2,4,4,0,10,6.7941666666666665,1,0,34
1,2,5,0,6,19.574166666666667,1,0,20
1,4,4,0,8,18.709722222222222,1,0,25
1,4,7,0,8,18.646944444444443,1,3,25
1,2,4,0,7,20.364722222222223,1,0,27
1,4,1,1,12,16.665277777777778,1,0,29
1,3,0,62,9,80.87166666666667,2,0,43
1,3,0,933,7,54.708888888888886,11,0,25
2,5,0,16,12,121.62027777777777,1,2,41
1,5,0,4,9,75.98583333333333,1,0,40
1,4,8,11,16,77.88444444444444,5,0,56
2,3,22,0,9,40.926944444444445,1,0,29
1,3,6,0,8,523.5283333333333,1,0,38
4,6,2,22,22,586.6136111111111,5,1,66
2,4,3,2,12,98.94027777777778,3,0,22
1,3,12,12,7,93.85527777777777,3,0,42
1,3,0,0,7,70.20111111111112,1,0,35
4,7,34,5,15,73.75138888888888,2,0,26
2,2,1,1,7,18.189444444444444,1,0,25
1,2,1,1,6,2.825277777777778,1,0,35
1,3,1,0,7,22.758055555555554,1,0,28
1,5,13,0,9,16.784444444444443,1,0,25
5,5,84,1,22,94.70666666666666,1,27,32
14,4,202,21,86,603.6269444444445,11,70,51
3,3,15,20,15,5.852777777777778,2,0,64
8,11,234,22,42,723.5811111111111,2,24,55
1,16,6,6,20,51.21805555555556,2,0,48
1,5,3,3,9,2.7191666666666667,1,0,35
1,6,8,0,12,189.6172222222222,2,0,75
7,14,36,48,41,1059.7658333333334,18,16,24
2,9,133,89,21,548.3911111111111,3,4,57
3,9,133,10,19,133.05916666666667,2,9,46
3,4,222,3,15,47.54055555555556,6,4,51
1,7,1,1,10,18.233055555555556,1,0,60
1,2,3,0,6,15.511944444444444,1,0,25
2,2,7,1,7,16.106944444444444,1,1,25
2,2,6,1,7,16.063333333333333,1,1,25
2,2,7,1,7,16.06277777777778,1,2,25
1,3,0,5,8,13.341666666666667,1,0,31
2,2,7,1,7,16.041666666666668,1,1,25
2,2,5,1,7,16.054166666666667,1,1,25
1,4,6,1,8,15.92,1,1,25
1,2,7,1,6,15.913333333333334,1,0,25
2,2,6,1,7,16.014444444444443,1,0,25
1,2,4,0,6,15.3825,1,0,25
1,2,4,0,6,15.365,1,0,25
2,2,6,1,7,15.989444444444445,1,1,25
2,2,6,1,7,15.980277777777777,1,1,25
2,6,7,1,14,15.989166666666666,1,3,25
2,3,7,1,9,15.9775,1,0,25
2,2,6,1,7,15.98611111111111,1,1,25
2,2,7,1,7,15.983055555555556,1,1,25
2,2,6,1,7,15.983611111111111,1,1,25
2,2,7,1,7,15.989166666666666,1,1,25
2,2,7,1,7,15.985833333333334,1,1,25
3,2,6,2,8,15.784166666666666,1,1,25
1,2,3,3,6,9.650833333333333,2,0,34
1,2,6,0,6,14.764166666666666,1,1,25
1,4,6,0,9,14.735,1,3,25
1,2,2,2,6,1.5672222222222223,1,0,35
3,4,1,2,23,239.39194444444445,1,2,25
1,2,1,2,7,0.7075,2,0,28
1,4,5,5,9,2195.7244444444445,5,0,34
2,2,6,1,7,14.568888888888889,1,1,25
2,2,5,1,7,14.425833333333333,1,0,25
3,6,127,36,12,237.03416666666666,2,20,29
2,4,1,2,17,64.8561111111111,1,0,41
1,4,10,6,8,24.489722222222223,1,0,51
1,3,1,1,7,13.108611111111111,1,0,63
2,6,2,1,16,198.7461111111111,1,0,35
1,3,1,1,18,38.312777777777775,1,0,62
4,10,3879,1,20,954.6822222222222,25,2,33
1,7,8,0,11,13.237222222222222,1,0,25
3,6,369,54,17,598.15,8,3,44
1,9,0,2,21,200.97694444444446,1,0,51
1,8,1,1,16,1807.3577777777778,1,0,47
1,6,1,0,10,113.89555555555556,1,0,48
1,3,490,493,7,1971.7552777777778,1,0,43
1,3,1,1,9,170.5275,1,0,33
1,2,1,5,6,1.1108333333333333,1,0,25
1,21,1,1,28,66.03611111111111,1,0,37
6,5,10,14,41,1203.1808333333333,1,7,33
1,2,1,3,6,1.0325,2,0,31
1,2,1,1,6,956.8702777777778,1,0,15
1,4,8,0,8,10.416666666666666,1,0,25
1,2,0,1,6,0.3486111111111111,1,0,23
1,4,5,5,8,19.548055555555557,2,0,56
1,5,5,3,9,12.626944444444444,1,0,24
1,4,0,11,8,17.021944444444443,3,0,44
1,5,12,0,10,9.093333333333334,1,0,25
1,5,2,2,12,186.17,1,1,55
1,2,8,8,6,3.3369444444444443,6,0,34
6,12,7,0,63,354.48277777777776,1,7,52
1,2,8,0,6,7.001944444444445,1,0,25
1,10,25,26,14,42.986666666666665,1,4,51
1,6,0,7,10,5.772222222222222,2,0,33
2,3,6,1,12,7.306666666666667,1,0,25
2,4,17,0,12,17.967777777777776,3,0,43
2,5,1,1,12,1857.8377777777778,1,0,27
1,3,4,4,7,2.0225,1,0,36
2,3,171,0,10,65.00138888888888,6,2,32
1,3,0,10,11,65.8411111111111,1,0,48
4,3,9,4,15,1215.1133333333332,1,4,28
6,3,112,10,24,1340.295,7,9,38
1,2,10,0,6,1.6675,1,0,40
11,4,61,0,47,511.87694444444446,2,0,41
2,2,7,0,8,4.541944444444445,1,0,25
2,37,3,3,101,879.7380555555555,2,2,48
3,5,2,1,18,1202.8436111111112,1,7,65
1,3,0,2,7,232.17027777777778,2,0,27
2,2,8,1,7,4.7027777777777775,1,0,25
5,8,77,15,24,34.826388888888886,2,6,36
1,9,4,1,17,37.27388888888889,1,0,45
5,4,82,0,21,63.61138888888889,2,13,34
2,2,7,0,8,3.120277777777778,1,0,25
1,2,1,1,6,2.117777777777778,1,0,53
2,42,107,2,90,1662.7383333333332,2,0,52
7,16,14,19,35,1143.4741666666666,4,2,37
2,5,0,53,8,54.924166666666665,1,0,25
2,30,9,1,51,462.2477777777778,1,0,26
2,18,63,0,40,648.4791666666666,2,27,66
1,20,36,449,62,649.5663888888889,14,6,37
1,3,15,7,7,18.398333333333333,1,0,48
5,8,77,77,28,809.3777777777777,11,5,45
10,23,618,3,132,840.7447222222222,1,41,51
4,7,411,1023,22,11.602777777777778,37,0,47
1,4,2,4,8,311.7891666666667,2,0,36
2,6,9,3,14,151.23083333333332,1,0,33
1,4,0,4,11,28.930833333333332,1,0,26
2,5,5,1,11,702.2069444444444,1,0,49
2,3,8,5,10,41.11361111111111,1,0,41
1,3,4,2,7,14.046388888888888,1,0,66
2,5,0,142,11,219.53,6,0,54
1,4,2,2,7,30.603055555555557,1,0,46
1,3,150,3,7,199.0375,4,0,52
1,7,1,1,11,30.034166666666668,1,0,34
1,2,4,0,6,0.8786111111111111,1,0,27
2,8,19,0,22,202.45666666666668,3,2,42
2,31,3,3,64,1010.6830555555556,1,0,29
3,7,38,7,22,187.43,6,3,49
1,15,99,0,43,282.8208333333333,5,5,50
1,3,14,0,7,1.976388888888889,1,0,37
2,4,0,9,15,498.67333333333335,1,0,38
3,18,131,41,43,1677.0902777777778,2,14,45
2,15,8,2,12,57.79055555555556,5,0,56
11,12,581,1196,51,191.5388888888889,8,21,65
1,5,1,0,10,302.1177777777778,1,0,26
1,7,2,2,9,50.81472222222222,2,0,33
5,8,10,10,17,8.821111111111112,2,5,37
1,2,2,2,6,0.32305555555555554,1,0,49
3,4,2,2,16,29.244444444444444,1,2,54
2,3,9,67,10,29.24416666666667,4,4,40
2,4,4,437,12,29.145555555555557,9,4,39
1,4,8,0,9,11.900277777777777,1,0,23
2,3,12,0,8,2.06,1,0,88
3,5,0,8,24,144.24944444444444,3,10,34
1,6,5,5,10,0.8925,1,0,44
2,4,4,4,21,1991.1425,1,1,35
1,2,4,2,7,960.1163888888889,1,0,33
1,3,28,0,7,0.39944444444444444,1,0,53
1,2,0,0,6,677.7444444444444,1,0,29
1,12,3,3,20,553.8241666666667,2,0,51
1,3,17,13,7,6.189722222222223,3,0,31
3,7,22,34,16,353.7738888888889,3,2,52
1,11,19,0,18,167.49083333333334,1,0,50
1,3,9,9,8,7.090833333333333,2,5,34
1,5,3,0,7,16.78638888888889,2,0,35
1,5,6,0,7,16.845833333333335,2,0,33
1,5,5,0,7,16.75777777777778,2,0,34
1,3,1,0,7,1.1611111111111112,1,0,28
1,4,2,0,9,178.9961111111111,1,0,37
1,2,1,1,6,29.145555555555557,1,0,21
1,4,8,0,8,11.719166666666666,1,0,46
1,4,7,7,8,5.046666666666667,1,0,34
2,7,18,0,14,50.51222222222222,1,8,34
4,4,6,2,13,23.844444444444445,1,0,66
1,16,14,8,23,108.33222222222223,2,4,40
1,5,0,6,11,6.1994444444444445,1,0,47
3,13,29,26,26,194.69583333333333,1,1,38
3,5,69,0,19,112.83583333333333,4,12,45
4,11,34,35,40,169.84833333333333,3,0,34
3,3,5,0,11,1118.9680555555556,1,0,27
1,4,7,6,8,18.864444444444445,1,0,19
1,3,1,0,7,21.433888888888887,1,0,33
2,4,2,12,12,96.30916666666667,1,1,34
1,3,1,1,7,1.1497222222222223,1,0,23
3,13,2,2,37,171.18083333333334,1,1,16
4,4,160,0,12,15.267777777777777,40,0,42
1,4,2,26,9,22.724722222222223,2,0,55
3,5,271,0,18,890.9852777777778,5,10,32
1,3,66,0,7,346.2891666666667,3,0,28
1,2,3,2,7,20.82777777777778,1,0,44
1,6,4,0,10,31.259444444444444,1,0,42
1,5,8,4,9,54.820277777777775,1,0,22
1,8,1,1,15,43.92611111111111,1,0,55
1,3,1,1,13,16.961666666666666,1,0,57
1,2,1,1,6,2.174166666666667,1,0,31
4,2,63,11,14,47.08722222222222,2,4,40
3,2,43,10,9,118.4738888888889,2,0,35
2,6,5,1,11,19.377777777777776,1,0,50
1,4,1,1,10,14.714444444444444,1,0,57
1,4,1,1,12,16.118333333333332,1,0,59
1,2,2,0,6,10.013333333333334,1,0,36
1,2,2,0,6,9.998611111111112,1,0,36
1,2,2,0,6,9.9725,1,0,36
1,2,2,0,6,9.944166666666666,1,0,36
1,2,2,0,6,9.924444444444445,1,0,36
1,4,1,24,7,3.000277777777778,3,0,33
5,7,19,16,23,1970.6725,1,6,60
1,3,0,0,7,8.830833333333333,2,0,35
1,3,3,3,8,4.9255555555555555,1,0,38
5,7,16,10,19,163.87555555555556,2,3,54
5,3,124,1,16,1313.33,3,0,46
5,5,40,15,18,1315.4486111111112,21,0,51
6,6,156,11,20,1318.8225,6,2,50
1,4,1,1,10,13.8575,1,0,61
2,6,9,3,18,19.63722222222222,1,0,38
5,4,89,17,20,161.78972222222222,7,11,55
10,5,43,17,53,1335.0875,4,6,61
1,4,2,0,8,19.563333333333333,1,0,46
2,5,1,1,19,20.6225,1,0,29
2,4,56,5,10,276.2561111111111,2,0,50
4,15,16,16,38,305.62888888888887,1,0,31
7,5,1341,8,33,671.6969444444444,16,12,42
1,24,114,283,31,121.2025,12,0,33
2,5,92,0,13,166.88777777777779,1,9,28
4,6,6,4,20,2321.8088888888888,1,5,43
2,4,1,1,12,126.23305555555555,1,1,25
3,7,1,1,19,185.27555555555554,1,0,26
3,6,106,0,20,209.74722222222223,3,2,34
2,15,5,1,36,1132.3391666666666,2,0,60
5,3,24,1,21,284.9505555555556,2,4,24
2,7,3,2,14,124.25361111111111,1,0,37
6,8,0,0,27,97.25111111111111,2,4,34
9,9,9,0,30,136.2186111111111,2,3,40
1,2,0,19,6,0.7477777777777778,1,0,23
7,4,17,0,29,340.30611111111114,1,0,29
2,16,14,6,34,30.208055555555557,2,2,54
3,5,4,0,20,318.65972222222223,1,0,35
2,5,2,1,12,293.12111111111113,1,0,37
1,5,9,0,9,180.85194444444446,1,0,37
3,4,42,0,18,9.576944444444445,4,0,37
2,8,36,9,18,45.141666666666666,1,2,43
1,4,1,1,10,11.445,1,0,55
1,4,1,1,10,11.464722222222223,1,0,56
1,2,1,1,6,565.925,1,0,30
1,10,1,1,15,22.11888888888889,1,0,14
1,4,1,1,7,27.7425,1,0,37
2,10,9,3,17,20.4325,2,4,48
1,4,1,1,10,10.089166666666667,1,0,46
1,4,1,1,10,10.085833333333333,1,0,62
3,6,1,0,21,209.29833333333335,1,0,30
1,5,1,1,12,777.5683333333334,1,2,36
1,9,103,283,14,8.02138888888889,7,0,53
2,5,13,5,8,1028.2294444444444,1,0,33
1,3,0,6,8,77.33805555555556,1,0,20
2,2,3,3,8,1120.516111111111,1,0,35
7,19,97,0,78,509.0238888888889,5,5,36
6,20,188,1,73,512.3058333333333,5,2,60
4,3,28,20,18,1022.4288888888889,3,0,36
10,19,142,7,101,846.6338888888889,5,9,48
2,5,3,3,13,519.2791666666667,2,3,43
3,3,2,2,24,141.89833333333334,1,0,8
5,3,4,4,17,18.057777777777776,1,0,36
1,7,0,0,11,804.6783333333333,3,0,29
7,6,101,4,34,664.7383333333333,15,5,41
1,2,2,0,6,1.288888888888889,1,0,36
1,2,2,0,6,1.2652777777777777,1,0,36
1,2,2,0,6,1.2986111111111112,1,0,36
1,2,2,0,6,1.2575,1,0,36
1,2,2,0,6,1.2852777777777777,1,0,36
1,2,2,0,6,1.2947222222222223,1,0,36
1,2,2,0,6,1.301111111111111,1,0,36
1,2,2,0,6,1.271388888888889,1,0,36
1,2,2,0,6,1.1975,1,0,36
1,2,2,0,6,1.2433333333333334,1,0,36
1,2,2,0,6,1.2527777777777778,1,0,36
1,2,2,0,6,1.2575,1,0,36
1,2,2,0,6,1.2197222222222222,1,0,36
1,2,2,0,6,1.2161111111111111,1,0,36
1,2,2,0,6,1.2177777777777778,1,0,36
1,2,2,0,6,1.25,1,0,36
1,2,2,0,6,1.2197222222222222,1,0,36
1,2,2,0,6,1.2025,1,0,36
1,2,2,0,6,1.2452777777777777,1,0,36
1,2,2,0,6,1.1711111111111112,1,0,36
1,2,2,0,6,1.2069444444444444,1,0,36
1,2,2,0,6,1.168611111111111,1,0,36
1,2,2,0,6,1.2294444444444443,1,0,36
1,2,2,0,6,1.2144444444444444,1,0,36
1,2,2,0,6,1.1222222222222222,1,0,36
1,2,2,0,6,1.1522222222222223,1,0,36
1,2,2,0,6,1.0808333333333333,1,0,36
1,2,2,0,6,1.2058333333333333,1,0,36
1,2,2,0,6,1.1175,1,0,36
1,2,2,0,6,1.0947222222222222,1,0,36
1,2,2,0,6,1.1175,1,0,36
1,2,2,0,6,1.103611111111111,1,0,36
1,2,2,0,6,1.031388888888889,1,0,36
1,2,2,0,6,1.083611111111111,1,0,36
1,2,2,0,6,1.0438888888888889,1,0,36
1,2,2,0,6,1.0269444444444444,1,0,36
1,2,2,0,6,1.0038888888888888,1,0,36
1,2,2,0,6,1.0175,1,0,36
1,2,2,0,6,1.0072222222222222,1,0,36
1,2,2,0,6,1.0094444444444444,1,0,36
1,2,2,0,6,1.0047222222222223,1,0,36
1,2,2,0,6,0.9411111111111111,1,0,36
1,2,2,0,6,0.9661111111111111,1,0,36
1,2,2,0,6,0.9547222222222222,1,0,36
2,6,1,0,14,490.71805555555557,2,3,30
2,2,8,5,8,18.942222222222224,2,0,47
1,15,2,0,9,11.405555555555555,1,0,68
2,5,5,6,23,470.60833333333335,1,3,51
3,4,68,0,17,36.766666666666666,1,0,29
1,4,3,50,17,20.43722222222222,2,0,31
6,4,2,1,20,20.250833333333333,1,3,43
1,3,8,0,7,2.0677777777777777,1,0,52
1,4,3596,42,9,2.0058333333333334,1,0,48
2,3,7,3,11,110.03138888888888,2,3,48
1,4,1,1,8,1.8133333333333332,1,0,39
1,3,1,1,7,10.6225,1,0,29
1,3,4,2,7,169.54861111111111,1,0,38
15,9,20,3,55,1772.233888888889,3,7,25
2,10,6,6,24,35.65777777777778,1,3,23
1,2,4,4,6,0.8341666666666666,1,0,27
1,2,3,3,6,0.7416666666666667,1,0,27
8,11,151,0,42,421.6747222222222,3,12,19
1,2,1,1,6,0.21055555555555555,1,0,27
1,2,4,4,6,0.15916666666666668,1,0,27
1,9,2,4,15,23.94388888888889,1,0,75
1,2,4,4,6,0.12861111111111112,1,0,27
1,2,3,3,6,0.10111111111111111,1,0,27
1,2,4,4,6,0.10694444444444444,1,0,27
1,2,1,1,6,0.7588888888888888,1,0,52
8,6,2,19,35,127.3086111111111,2,0,40
1,2,1,1,6,4.1375,1,0,48
1,30,1,1,34,26.261388888888888,1,0,23
3,3,40,0,13,4.753611111111111,11,0,21
1,2,4,4,6,3.0630555555555556,1,0,27
1,2,2,2,6,2.9975,1,0,27
1,2,4,4,6,3.0341666666666667,1,0,27
1,2,5,5,6,3.013333333333333,1,0,27
1,2,6,6,6,3.0027777777777778,1,0,27
1,2,4,4,6,2.982222222222222,1,0,27
1,2,4,4,6,3.0016666666666665,1,0,27
1,2,1,1,6,2.984722222222222,1,0,27
1,2,1,1,6,2.984722222222222,1,0,27
1,2,1,1,6,2.9594444444444443,1,0,27
1,2,4,4,6,2.9630555555555556,1,0,27
1,2,1,1,6,2.9702777777777776,1,0,27
1,2,4,4,6,2.952777777777778,1,0,27
2,3,21,2,9,6.032777777777778,2,0,21
1,2,4,4,6,2.9766666666666666,1,0,27
1,2,4,4,6,2.983888888888889,1,0,27
1,2,5,5,6,2.982222222222222,1,0,27
1,2,5,5,6,2.9458333333333333,1,0,27
1,2,4,4,6,2.9769444444444444,1,0,27
1,2,2,2,6,2.9225,1,0,27
1,2,8,8,6,2.9375,1,0,27
1,2,1,1,6,2.9541666666666666,1,0,27
1,2,4,4,6,2.9680555555555554,1,0,27
2,6,9,0,18,27.89,2,2,39
1,2,3,3,6,2.942222222222222,1,0,27
1,2,3,3,6,2.908611111111111,1,0,27
1,2,4,4,6,2.9469444444444446,1,0,27
1,2,4,4,6,2.8958333333333335,1,0,27
1,2,4,4,6,2.906388888888889,1,0,27
1,2,4,4,6,2.931388888888889,1,0,27
1,2,4,4,6,2.945,1,0,27
1,2,4,4,6,2.879166666666667,1,0,27
1,3,4,4,7,2.924166666666667,1,0,27
1,2,4,4,6,2.941388888888889,1,0,27
1,2,3,3,6,2.866388888888889,1,0,27
3,8,7,12,25,149.17666666666668,1,8,55
1,4,5,0,11,290.2875,1,0,38
1,2,1,1,6,8.755,1,0,18
1,4,4,0,8,5.996944444444445,1,0,36
1,4,1,1,11,270.92833333333334,1,0,50
18,13,13,0,109,1522.2033333333334,1,2,30
1,5,41,5,11,785.4030555555555,4,1,37
2,3,8,0,13,146.62472222222223,1,0,55
5,6,18274,0,26,1206.1444444444444,16,9,34
4,6,14,2,22,99.53555555555556,1,5,44
1,2,4,0,6,0.34555555555555556,1,0,30
1,4,4,0,8,5.143611111111111,1,0,34
1,4,4,0,8,5.2,1,0,34
1,2,5,0,6,11.33,1,0,25
1,2,5,0,6,11.340833333333334,1,0,26
1,3,1,1,7,1.4172222222222222,1,0,45
1,5,17,16,9,135.3763888888889,9,0,53
1,2,5,0,6,11.213055555555556,1,0,30
1,7,4,0,11,94.18805555555555,1,0,38
6,8,48,24,32,175.62027777777777,1,2,51
1,3,25,0,8,0.6863888888888889,6,0,26
1,6,17,17,10,288.9775,5,3,48
1,3,1,0,7,337.6788888888889,1,0,27
1,4,20,3,9,479.57166666666666,6,0,60
1,2,8,4,7,1920.6825,1,1,20
6,3,157,0,16,12.078888888888889,3,4,49
2,4,2,0,14,3.8361111111111112,1,0,46
1,5,55,2,10,129.38583333333332,4,0,49
2,6,8,7,15,26.3,2,0,58
2,3,8,0,9,26.140833333333333,1,3,30
3,3,2,0,11,6.751944444444445,1,1,49
1,5,3,3,9,1136.4388888888889,2,0,35
2,3,1,1,9,1.3644444444444443,1,0,59
32,13,8,17,86,2061.087777777778,18,14,63
15,12,90,5,104,1760.5477777777778,5,55,40
1,2,1,1,6,1.55,1,0,24
4,11,53,5,25,529.6286111111111,1,4,37
5,5,309,44,24,24.459444444444443,9,0,32
1,4,11,5,8,193.1161111111111,1,0,24
1,2,1,1,7,0.4861111111111111,1,0,45
1,5,142,54,9,3.8994444444444443,2,0,49
8,13,17,10,68,1548.4416666666666,2,0,42
7,9,72,97,20,91.94527777777778,5,5,65
1,11,2,0,13,25.656388888888888,1,0,46
2,14,0,1,8,1.5394444444444444,1,0,58
2,13,4,8,21,1151.4327777777778,1,6,60
5,6,258,0,27,1433.6172222222222,2,39,37
1,3,2,3,9,4.2525,1,0,25
1,8,6,0,22,1128.6555555555556,1,0,39
1,2,1,1,6,4.686111111111111,1,0,35
2,3,24,7,12,2.4255555555555555,9,0,44
3,3,8,3,10,164.38083333333333,3,0,41
4,4,8,2,13,164.70361111111112,4,0,27
